18.07.2018 11:00:00.000,1.30299,1.30364,1.30181,1.30219,11934.8203
18.07.2018 12:00:00.000,1.30218,1.30422,1.30177,1.30393,12245.9004
18.07.2018 13:00:00.000,1.30399,1.30562,1.30372,1.30393,12311.3701
18.07.2018 14:00:00.000,1.3039,1.30508,1.30365,1.30491,13443.8896
18.07.2018 15:00:00.000,1.30492,1.30658,1.30418,1.30488,10241.6602
18.07.2018 16:00:00.000,1.30487,1.30725,1.30484,1.30601,8061.5898
18.07.2018 17:00:00.000,1.30601,1.30684,1.30577,1.30591,4480.98
18.07.2018 18:00:00.000,1.30598,1.30625,1.30525,1.30612,4133.1802
18.07.2018 19:00:00.000,1.30611,1.30815,1.30539,1.30762,4786.21
18.07.2018 20:00:00.000,1.3076,1.30826,1.30671,1.30679,4411.96
18.07.2018 21:00:00.000,1.30674,1.30791,1.30656,1.30733,3459.72
18.07.2018 22:00:00.000,1.30734,1.3077,1.30716,1.30735,1919.92
18.07.2018 23:00:00.000,1.30735,1.3078,1.3073,1.30772,1499.12
19.07.2018 00:00:00.000,1.30772,1.30831,1.30748,1.30767,3857.8601
19.07.2018 01:00:00.000,1.30767,1.30795,1.30652,1.30744,5049.0801
19.07.2018 02:00:00.000,1.30744,1.30763,1.30631,1.30736,3147.0601
19.07.2018 03:00:00.000,1.30736,1.30822,1.30677,1.30806,3395.0601
19.07.2018 04:00:00.000,1.30805,1.30815,1.30734,1.30771,4072.8301
19.07.2018 05:00:00.000,1.30772,1.30781,1.30669,1.30681,3431.6201
19.07.2018 06:00:00.000,1.3068,1.30703,1.30439,1.30483,9028.4199
19.07.2018 07:00:00.000,1.30485,1.3053,1.30168,1.30201,12914.7803
19.07.2018 08:00:00.000,1.30198,1.30287,1.2983,1.30098,14498.4004
19.07.2018 09:00:00.000,1.30099,1.3014,1.29916,1.30003,11557.9199
19.07.2018 10:00:00.000,1.3,1.30087,1.29841,1.29845,10059.5
19.07.2018 11:00:00.000,1.29851,1.2995,1.29733,1.29883,10900.1201
19.07.2018 12:00:00.000,1.29884,1.29887,1.29574,1.29628,10926.3203
19.07.2018 13:00:00.000,1.29629,1.29902,1.29595,1.29799,11915.8896
19.07.2018 14:00:00.000,1.29799,1.30061,1.29794,1.3004,13107.7998
19.07.2018 15:00:00.000,1.3004,1.30041,1.29805,1.29845,9188.3398
19.07.2018 16:00:00.000,1.29846,1.2992,1.29812,1.29893,5986
19.07.2018 17:00:00.000,1.29894,1.30491,1.2989,1.30283,17860.8691
19.07.2018 18:00:00.000,1.30284,1.30412,1.30144,1.30154,9610.2803
19.07.2018 19:00:00.000,1.30154,1.30166,1.30034,1.30046,4695.5298
19.07.2018 20:00:00.000,1.30047,1.30187,1.30005,1.30139,2561.1499
19.07.2018 21:00:00.000,1.30125,1.30194,1.30097,1.30155,2609.8999
19.07.2018 22:00:00.000,1.30163,1.30185,1.30139,1.30143,1975.23
19.07.2018 23:00:00.000,1.30139,1.3024,1.30138,1.30227,1652.6
20.07.2018 00:00:00.000,1.30225,1.30265,1.30143,1.30182,3488.51
20.07.2018 01:00:00.000,1.30182,1.30256,1.29948,1.30014,7178.9302
20.07.2018 02:00:00.000,1.30013,1.30195,1.30005,1.30151,6446.9502
20.07.2018 03:00:00.000,1.30151,1.30227,1.30123,1.30213,4728.3901
20.07.2018 04:00:00.000,1.30212,1.30306,1.30162,1.30297,4082.4399
20.07.2018 05:00:00.000,1.30297,1.30365,1.3023,1.3027,6405.3999
20.07.2018 06:00:00.000,1.30269,1.30341,1.30082,1.30204,8436.2197
20.07.2018 07:00:00.000,1.30204,1.30245,1.29971,1.30043,11225.1602
20.07.2018 08:00:00.000,1.30043,1.30215,1.30031,1.30128,9543.4902
20.07.2018 09:00:00.000,1.3013,1.30277,1.30098,1.30192,9668.9697
20.07.2018 10:00:00.000,1.30191,1.30425,1.30054,1.30331,13064.4697
20.07.2018 11:00:00.000,1.3033,1.30502,1.30311,1.30454,8863.4297
20.07.2018 12:00:00.000,1.30454,1.30832,1.30409,1.30811,13962.1904
20.07.2018 13:00:00.000,1.30812,1.31103,1.30708,1.3102,16327.8096
20.07.2018 14:00:00.000,1.31021,1.31161,1.30976,1.31016,13689.9404
20.07.2018 15:00:00.000,1.31016,1.3113,1.30978,1.31128,9664.4902
20.07.2018 16:00:00.000,1.31131,1.31199,1.31055,1.31184,5929.3901
20.07.2018 17:00:00.000,1.31185,1.31284,1.31154,1.31267,4837.9399
20.07.2018 18:00:00.000,1.31267,1.31401,1.31265,1.31338,5494.77
20.07.2018 19:00:00.000,1.31337,1.31363,1.31291,1.31341,4925.8999
20.07.2018 20:00:00.000,1.31341,1.31373,1.31262,1.31287,3429.6599
22.07.2018 21:00:00.000,1.31229,1.31298,1.31183,1.31277,1484.21
22.07.2018 22:00:00.000,1.31277,1.31402,1.31273,1.31393,2274.8201
22.07.2018 23:00:00.000,1.31394,1.31478,1.31375,1.31456,2505.4299
23.07.2018 00:00:00.000,1.31453,1.31503,1.31369,1.31479,5322.75
23.07.2018 01:00:00.000,1.31479,1.3157,1.31347,1.31459,6528.9102
23.07.2018 02:00:00.000,1.31458,1.31495,1.31386,1.31403,5240.8398
23.07.2018 03:00:00.000,1.31401,1.31497,1.31399,1.31487,3702.0601
23.07.2018 04:00:00.000,1.31487,1.31501,1.31414,1.31428,3872.2
23.07.2018 05:00:00.000,1.31428,1.31493,1.31349,1.31351,4455.71
23.07.2018 06:00:00.000,1.31351,1.3143,1.31317,1.3134,8084.46
23.07.2018 07:00:00.000,1.3134,1.3158,1.31309,1.31516,9785.04
23.07.2018 08:00:00.000,1.31517,1.31542,1.3122,1.31228,7250.5298
23.07.2018 09:00:00.000,1.31228,1.31263,1.31129,1.31201,8173.1699
23.07.2018 10:00:00.000,1.31201,1.31409,1.31197,1.31409,6384.2998
23.07.2018 11:00:00.000,1.31409,1.3149,1.31366,1.31421,5234.5801
23.07.2018 12:00:00.000,1.31421,1.31434,1.31309,1.3131,7709.27
23.07.2018 13:00:00.000,1.3131,1.31352,1.31083,1.3112,9518.5
23.07.2018 14:00:00.000,1.31122,1.3121,1.31006,1.31119,9578.5996
23.07.2018 15:00:00.000,1.31118,1.3117,1.30983,1.31052,9650.0898
23.07.2018 16:00:00.000,1.31049,1.31102,1.30948,1.31058,5443.4902
23.07.2018 17:00:00.000,1.31058,1.31096,1.30932,1.30984,4354.7598
23.07.2018 18:00:00.000,1.30984,1.3105,1.30821,1.31009,4132.54
23.07.2018 19:00:00.000,1.31006,1.31064,1.30971,1.31035,3311.5601
23.07.2018 20:00:00.000,1.31034,1.31043,1.30977,1.30977,3418.78
23.07.2018 21:00:00.000,1.30973,1.31019,1.30954,1.30989,4443.71
23.07.2018 22:00:00.000,1.30988,1.31058,1.30985,1.31015,1401.0699
23.07.2018 23:00:00.000,1.31018,1.31034,1.30984,1.31031,2633.9199
24.07.2018 00:00:00.000,1.31029,1.31058,1.30974,1.30997,3816.96
24.07.2018 01:00:00.000,1.30998,1.31076,1.30956,1.31054,6410.54
24.07.2018 02:00:00.000,1.31054,1.31096,1.30965,1.31015,4094.3
24.07.2018 03:00:00.000,1.31015,1.31036,1.30934,1.30948,2926.97
24.07.2018 04:00:00.000,1.30955,1.3098,1.30845,1.30876,2159.8701
24.07.2018 05:00:00.000,1.30877,1.30953,1.30851,1.30937,2909.5601
24.07.2018 06:00:00.000,1.30937,1.30937,1.30714,1.30754,7966.6401
24.07.2018 07:00:00.000,1.30753,1.31295,1.3073,1.31128,12643.1104
24.07.2018 08:00:00.000,1.3113,1.31163,1.3099,1.31135,8659.0801
24.07.2018 09:00:00.000,1.31136,1.31192,1.31046,1.31146,8942.8604
24.07.2018 10:00:00.000,1.31144,1.31376,1.31144,1.31346,9567.04
24.07.2018 11:00:00.000,1.31346,1.31384,1.31225,1.31318,10439.3203
24.07.2018 12:00:00.000,1.3132,1.31327,1.31103,1.31159,9233.7402
24.07.2018 13:00:00.000,1.31155,1.31591,1.31141,1.31431,12120.5303
24.07.2018 14:00:00.000,1.31427,1.31554,1.31366,1.3155,13963.7695
24.07.2018 15:00:00.000,1.31553,1.31554,1.31328,1.31332,10690.0801
24.07.2018 16:00:00.000,1.31332,1.31472,1.31327,1.31373,6101.1899
24.07.2018 17:00:00.000,1.31373,1.31403,1.3128,1.31376,4664.3101
24.07.2018 18:00:00.000,1.31382,1.31401,1.31318,1.31395,5758.3301
24.07.2018 19:00:00.000,1.31394,1.31518,1.31345,1.31493,3810.3
24.07.2018 20:00:00.000,1.31495,1.31495,1.31414,1.31436,2565.24
24.07.2018 21:00:00.000,1.31435,1.31486,1.31403,1.31416,1088.91
24.07.2018 22:00:00.000,1.31414,1.31471,1.31404,1.31435,1169.38
24.07.2018 23:00:00.000,1.31434,1.31511,1.31434,1.3149,1104.1
25.07.2018 00:00:00.000,1.31488,1.31558,1.31453,1.31487,3449.6001
25.07.2018 01:00:00.000,1.31488,1.31577,1.31449,1.31481,4138.6401
25.07.2018 02:00:00.000,1.31483,1.3151,1.31439,1.3148,4020.98
25.07.2018 03:00:00.000,1.31479,1.31479,1.31376,1.31439,3585.9299
25.07.2018 04:00:00.000,1.31439,1.31441,1.3138,1.31417,3074.0801
25.07.2018 05:00:00.000,1.31417,1.31562,1.31417,1.31529,4255.23
25.07.2018 06:00:00.000,1.31529,1.31725,1.31467,1.31714,9010.5098
25.07.2018 07:00:00.000,1.3171,1.31736,1.31478,1.3151,10357.1396
25.07.2018 08:00:00.000,1.31514,1.31623,1.31399,1.31583,9065.1904
25.07.2018 09:00:00.000,1.3158,1.31663,1.31506,1.31603,11079.9902
25.07.2018 10:00:00.000,1.31605,1.31672,1.31491,1.31614,9041.7002
25.07.2018 11:00:00.000,1.31614,1.3167,1.31516,1.3162,9013.8701
25.07.2018 12:00:00.000,1.31621,1.31679,1.31472,1.31617,7773.52
25.07.2018 13:00:00.000,1.3162,1.31773,1.31478,1.31539,10852.2305
25.07.2018 14:00:00.000,1.31541,1.31568,1.31328,1.31504,11828
25.07.2018 15:00:00.000,1.31508,1.31532,1.31379,1.31482,9702.3496
25.07.2018 16:00:00.000,1.31484,1.31516,1.31373,1.31503,6008.54
25.07.2018 17:00:00.000,1.31503,1.31725,1.31481,1.31703,7176.0098
25.07.2018 18:00:00.000,1.31708,1.31807,1.31675,1.31734,6697.25
25.07.2018 19:00:00.000,1.31732,1.32003,1.31711,1.31948,7704.4502
25.07.2018 20:00:00.000,1.31949,1.31973,1.31846,1.31877,6015.79
25.07.2018 21:00:00.000,1.31877,1.31973,1.31851,1.31875,3454.72
25.07.2018 22:00:00.000,1.31879,1.31941,1.3184,1.31921,1445.8101
25.07.2018 23:00:00.000,1.31921,1.32013,1.31921,1.31988,1803.67
26.07.2018 00:00:00.000,1.31989,1.32069,1.31966,1.32046,4155.4702
26.07.2018 01:00:00.000,1.32045,1.32132,1.31988,1.32016,4852.29
26.07.2018 02:00:00.000,1.32017,1.32061,1.31978,1.32029,4090.4399
26.07.2018 03:00:00.000,1.32029,1.32049,1.31979,1.32016,2866.47
26.07.2018 04:00:00.000,1.32017,1.32033,1.31985,1.32006,2055.3799
26.07.2018 05:00:00.000,1.32006,1.32041,1.31964,1.32007,3472.5801
26.07.2018 06:00:00.000,1.32009,1.32115,1.31911,1.31948,7469.0298
26.07.2018 07:00:00.000,1.31947,1.32053,1.31806,1.31929,8189.0498
26.07.2018 08:00:00.000,1.31929,1.31943,1.31748,1.31785,8178.73
26.07.2018 09:00:00.000,1.31785,1.31923,1.31753,1.31895,6363.9399
26.07.2018 10:00:00.000,1.31895,1.31918,1.31757,1.31769,7634.1802
26.07.2018 11:00:00.000,1.31767,1.31887,1.31718,1.31782,7411.6802
26.07.2018 12:00:00.000,1.31784,1.31897,1.31566,1.31594,14089.4805
26.07.2018 13:00:00.000,1.31594,1.31679,1.31364,1.31456,13382.7695
26.07.2018 14:00:00.000,1.31457,1.31505,1.31235,1.31492,13751.2002
26.07.2018 15:00:00.000,1.31493,1.3153,1.31149,1.31187,13331.9297
26.07.2018 16:00:00.000,1.31188,1.31323,1.31123,1.313,8662.21
26.07.2018 17:00:00.000,1.31299,1.3131,1.31224,1.31257,5527.6699
26.07.2018 18:00:00.000,1.31258,1.31259,1.31058,1.311,4974.5498
26.07.2018 19:00:00.000,1.31095,1.31138,1.31052,1.31065,4406.1401
26.07.2018 20:00:00.000,1.31065,1.31142,1.3106,1.31072,3145.53
26.07.2018 21:00:00.000,1.3107,1.31098,1.31017,1.31058,2642.6399
26.07.2018 22:00:00.000,1.31059,1.31087,1.31054,1.31069,1066.98
26.07.2018 23:00:00.000,1.31069,1.3109,1.31032,1.31083,1984.21
27.07.2018 00:00:00.000,1.31083,1.31091,1.3101,1.31027,3493.47
27.07.2018 01:00:00.000,1.31025,1.31091,1.30999,1.31037,4545.9102
27.07.2018 02:00:00.000,1.31037,1.31108,1.31026,1.31107,2911.24
27.07.2018 03:00:00.000,1.31108,1.31141,1.3105,1.31076,2752.29
27.07.2018 04:00:00.000,1.31076,1.3112,1.31054,1.31069,2297.1499
27.07.2018 05:00:00.000,1.31068,1.31102,1.31,1.31087,3872.8701
27.07.2018 06:00:00.000,1.31087,1.31089,1.30906,1.30946,6897.48
27.07.2018 07:00:00.000,1.30947,1.31227,1.30937,1.31139,9036.4805
27.07.2018 08:00:00.000,1.31137,1.31179,1.30879,1.30915,7367.1099
27.07.2018 09:00:00.000,1.30916,1.30997,1.30822,1.30848,7752.0098
27.07.2018 10:00:00.000,1.3085,1.31,1.30835,1.30969,5884.02
27.07.2018 11:00:00.000,1.30968,1.31038,1.30913,1.3094,5829.3501
27.07.2018 12:00:00.000,1.3094,1.31068,1.30837,1.31039,11205.29
27.07.2018 13:00:00.000,1.31039,1.31197,1.30992,1.31158,11243.4502
27.07.2018 14:00:00.000,1.31159,1.3131,1.3108,1.31276,9627.5498
27.07.2018 15:00:00.000,1.31278,1.31287,1.31124,1.3117,6607.8999
27.07.2018 16:00:00.000,1.31172,1.31174,1.31066,1.31126,5243.4502
27.07.2018 17:00:00.000,1.31125,1.31131,1.31023,1.3113,3643.5701
27.07.2018 18:00:00.000,1.3113,1.3117,1.31102,1.31124,3632.01
27.07.2018 19:00:00.000,1.31123,1.31147,1.31085,1.31095,2984.1399
27.07.2018 20:00:00.000,1.31094,1.31106,1.3095,1.30967,3487.5901
29.07.2018 21:00:00.000,1.30989,1.31192,1.30988,1.31071,8203.7598
29.07.2018 22:00:00.000,1.31078,1.31108,1.31045,1.31094,1467.22
29.07.2018 23:00:00.000,1.31096,1.31115,1.31081,1.31098,1235.72
30.07.2018 00:00:00.000,1.31098,1.31151,1.31076,1.31102,2721.3101
30.07.2018 01:00:00.000,1.31101,1.31105,1.31002,1.3106,4072.98
30.07.2018 02:00:00.000,1.31057,1.31085,1.30971,1.30994,3790.26
30.07.2018 03:00:00.000,1.30992,1.31045,1.30987,1.31029,2856.46
30.07.2018 04:00:00.000,1.31029,1.31067,1.3101,1.31046,2138.52
30.07.2018 05:00:00.000,1.31048,1.3116,1.31015,1.31146,3639.1101
30.07.2018 06:00:00.000,1.31149,1.31154,1.3106,1.31114,4247.1201
30.07.2018 07:00:00.000,1.31116,1.31377,1.3097,1.31295,8965.6299
30.07.2018 08:00:00.000,1.31297,1.31336,1.31165,1.31258,6957.1602
30.07.2018 09:00:00.000,1.31259,1.31294,1.31186,1.31219,7020.6099
30.07.2018 10:00:00.000,1.31222,1.31283,1.31065,1.31081,6356.5498
30.07.2018 11:00:00.000,1.31081,1.31214,1.31074,1.31089,5987.4902
30.07.2018 12:00:00.000,1.31089,1.31274,1.3107,1.31249,6185.8901
30.07.2018 13:00:00.000,1.3125,1.31374,1.31207,1.31347,8279.0596
30.07.2018 14:00:00.000,1.31346,1.31521,1.313,1.31445,8797.75
30.07.2018 15:00:00.000,1.31445,1.31485,1.31381,1.31386,6007.75
30.07.2018 16:00:00.000,1.31386,1.314,1.31315,1.31382,4127.3599
30.07.2018 17:00:00.000,1.3138,1.31463,1.31342,1.31409,2938.26
30.07.2018 18:00:00.000,1.31409,1.31439,1.31338,1.31338,2468.1201
30.07.2018 19:00:00.000,1.31338,1.31357,1.31283,1.31291,2854.28
30.07.2018 20:00:00.000,1.31291,1.3133,1.31273,1.31315,2173.73
30.07.2018 21:00:00.000,1.31314,1.31354,1.31289,1.31308,2022.98
30.07.2018 22:00:00.000,1.31311,1.31356,1.31311,1.31354,977.63
30.07.2018 23:00:00.000,1.31352,1.31372,1.31336,1.31355,852.43
31.07.2018 00:00:00.000,1.31355,1.31384,1.31258,1.31312,2540.21
31.07.2018 01:00:00.000,1.31312,1.31314,1.31192,1.3124,4191.7598
31.07.2018 02:00:00.000,1.31236,1.31241,1.31126,1.31221,3320.6899
31.07.2018 03:00:00.000,1.3122,1.31254,1.31174,1.31243,1857.41
31.07.2018 04:00:00.000,1.3124,1.31338,1.31137,1.31317,7551.1401
31.07.2018 05:00:00.000,1.31314,1.31335,1.31262,1.31263,3148.9099
31.07.2018 06:00:00.000,1.31267,1.31365,1.31238,1.31363,9711.5898
31.07.2018 07:00:00.000,1.31363,1.3146,1.31312,1.31396,9159.9297
31.07.2018 08:00:00.000,1.31396,1.31622,1.31371,1.31477,8528.9902
31.07.2018 09:00:00.000,1.31485,1.31631,1.31408,1.31578,8171.2798
31.07.2018 10:00:00.000,1.31578,1.31651,1.31533,1.3162,7447.29
31.07.2018 11:00:00.000,1.31622,1.31726,1.3154,1.31604,6885.27
31.07.2018 12:00:00.000,1.31604,1.31619,1.31412,1.31418,8025.3198
31.07.2018 13:00:00.000,1.31415,1.3144,1.31206,1.31284,13903.9102
31.07.2018 14:00:00.000,1.31289,1.31365,1.30894,1.31161,13472.9199
31.07.2018 15:00:00.000,1.31166,1.31274,1.31003,1.31242,10857.8496
31.07.2018 16:00:00.000,1.3124,1.31309,1.31218,1.31266,6555.4199
31.07.2018 17:00:00.000,1.31265,1.31269,1.31163,1.31234,4538.6299
31.07.2018 18:00:00.000,1.31235,1.31312,1.31233,1.31258,3269.0601
31.07.2018 19:00:00.000,1.31257,1.31311,1.31221,1.3125,3504.1599
31.07.2018 20:00:00.000,1.3125,1.3131,1.31204,1.3122,3490.8501
31.07.2018 21:00:00.000,1.31208,1.31251,1.31079,1.31176,5226.6602
31.07.2018 22:00:00.000,1.31176,1.3124,1.31163,1.31163,1978.55
31.07.2018 23:00:00.000,1.31164,1.31189,1.31127,1.31185,2369.3501
01.08.2018 00:00:00.000,1.31182,1.31207,1.31143,1.31189,2724.23
01.08.2018 01:00:00.000,1.31189,1.31196,1.31071,1.31161,3716.1799
01.08.2018 02:00:00.000,1.31161,1.31186,1.3109,1.31108,3249.1799
01.08.2018 03:00:00.000,1.31109,1.31129,1.31081,1.31089,3049.48
01.08.2018 04:00:00.000,1.31089,1.31114,1.31016,1.3104,2557.1201
01.08.2018 05:00:00.000,1.31041,1.31069,1.3097,1.31006,3016.3201
01.08.2018 06:00:00.000,1.31006,1.31158,1.30951,1.31134,6941.3501
01.08.2018 07:00:00.000,1.31132,1.31261,1.31076,1.31115,7787.4702
01.08.2018 08:00:00.000,1.31115,1.31207,1.31084,1.31123,7606.8701
01.08.2018 09:00:00.000,1.31124,1.31217,1.31061,1.31216,5252
01.08.2018 10:00:00.000,1.31217,1.31318,1.31154,1.31286,5735.4502
01.08.2018 11:00:00.000,1.31286,1.31379,1.31254,1.31302,7857.5801
01.08.2018 12:00:00.000,1.31301,1.3144,1.31276,1.31396,7851.2598
01.08.2018 13:00:00.000,1.31396,1.31402,1.31162,1.31167,8483.8496
01.08.2018 14:00:00.000,1.31169,1.31349,1.31127,1.31217,10618.79
01.08.2018 15:00:00.000,1.3122,1.31253,1.31145,1.31179,8468.4902
01.08.2018 16:00:00.000,1.31179,1.31221,1.31086,1.31175,7144.6602
01.08.2018 17:00:00.000,1.31175,1.31257,1.31041,1.3122,5116.27
01.08.2018 18:00:00.000,1.31221,1.31388,1.31154,1.31298,8452.6504
01.08.2018 19:00:00.000,1.31298,1.31312,1.31209,1.31251,3913.46
01.08.2018 20:00:00.000,1.31253,1.31282,1.31232,1.31259,3175.1799
01.08.2018 21:00:00.000,1.31258,1.31278,1.31135,1.3124,2113.21
01.08.2018 22:00:00.000,1.3124,1.31268,1.31226,1.3126,1046.24
01.08.2018 23:00:00.000,1.31259,1.31282,1.31241,1.31242,936.28
02.08.2018 00:00:00.000,1.31242,1.31252,1.31199,1.31226,2572.6299
02.08.2018 01:00:00.000,1.31225,1.31252,1.31202,1.31219,3309.3799
02.08.2018 02:00:00.000,1.31219,1.3122,1.3106,1.31072,3111.8401
02.08.2018 03:00:00.000,1.31071,1.31116,1.31033,1.31035,3086.55
02.08.2018 04:00:00.000,1.31035,1.31055,1.30999,1.31016,2973.23
02.08.2018 05:00:00.000,1.31016,1.31038,1.30989,1.31016,2875.98
02.08.2018 06:00:00.000,1.31015,1.31088,1.30827,1.30838,4685.0601
02.08.2018 07:00:00.000,1.30838,1.30859,1.30674,1.30829,7057.8101
02.08.2018 08:00:00.000,1.30829,1.30919,1.30761,1.30823,7820.9399
02.08.2018 09:00:00.000,1.30821,1.30829,1.30685,1.30801,8782.0703
02.08.2018 10:00:00.000,1.30801,1.30845,1.30707,1.30806,8405.6904
02.08.2018 11:00:00.000,1.30831,1.3126,1.30276,1.30458,18629.25
02.08.2018 12:00:00.000,1.30458,1.30512,1.30156,1.30497,13457.0195
02.08.2018 13:00:00.000,1.30496,1.30643,1.30443,1.30556,9785.0801
02.08.2018 14:00:00.000,1.30557,1.30592,1.30301,1.30321,10718.7598
02.08.2018 15:00:00.000,1.30321,1.30384,1.30267,1.30346,7191.4102
02.08.2018 16:00:00.000,1.30344,1.30438,1.30298,1.30333,5909.8101
02.08.2018 17:00:00.000,1.30335,1.30347,1.30184,1.30311,4232.3301
02.08.2018 18:00:00.000,1.30313,1.30318,1.30154,1.30233,4570.7202
02.08.2018 19:00:00.000,1.3024,1.30249,1.30163,1.30164,4505.6099
02.08.2018 20:00:00.000,1.30166,1.302,1.30142,1.30155,3603.0701
02.08.2018 21:00:00.000,1.30155,1.30191,1.30112,1.30174,2966.1001
02.08.2018 22:00:00.000,1.30176,1.30191,1.30148,1.30176,1138.21
02.08.2018 23:00:00.000,1.30177,1.30181,1.30133,1.30158,1451.36
03.08.2018 00:00:00.000,1.30161,1.30192,1.30112,1.30182,2149.49
03.08.2018 01:00:00.000,1.30183,1.30183,1.30079,1.30111,3426.3899
03.08.2018 02:00:00.000,1.30111,1.30136,1.3006,1.30131,2933.46
03.08.2018 03:00:00.000,1.30131,1.30225,1.30131,1.30199,2875.99
03.08.2018 04:00:00.000,1.30199,1.30215,1.30167,1.30191,1926.76
03.08.2018 05:00:00.000,1.30194,1.30273,1.30186,1.3024,1939.08
03.08.2018 06:00:00.000,1.30246,1.30247,1.30021,1.30049,5770.0498
03.08.2018 07:00:00.000,1.30051,1.30173,1.29758,1.29771,10460.3301
03.08.2018 08:00:00.000,1.29761,1.29965,1.29753,1.29939,7114.6099
03.08.2018 09:00:00.000,1.2994,1.30105,1.2993,1.30071,5031.8501
03.08.2018 10:00:00.000,1.30071,1.30111,1.29922,1.3002,5423.1499
03.08.2018 11:00:00.000,1.30019,1.30429,1.30019,1.30223,12856.5996
03.08.2018 12:00:00.000,1.30221,1.30381,1.30082,1.3016,13790.9297
03.08.2018 13:00:00.000,1.30161,1.30197,1.29924,1.29972,15275.21
03.08.2018 14:00:00.000,1.2997,1.30248,1.2997,1.30182,12391.6104
03.08.2018 15:00:00.000,1.30186,1.30267,1.30118,1.3019,8507.9902
03.08.2018 16:00:00.000,1.30191,1.3023,1.30141,1.30198,5101.77
03.08.2018 17:00:00.000,1.30198,1.30212,1.30086,1.30114,4137.2998
03.08.2018 18:00:00.000,1.30114,1.30123,1.30027,1.3007,3428.05
03.08.2018 19:00:00.000,1.30069,1.30095,1.29991,1.3003,2931.51
03.08.2018 20:00:00.000,1.3003,1.30052,1.29938,1.30011,2457.7
05.08.2018 21:00:00.000,1.29948,1.30074,1.29948,1.30017,860
05.08.2018 22:00:00.000,1.30011,1.30046,1.29995,1.30004,1266.5699
05.08.2018 23:00:00.000,1.30003,1.30059,1.29996,1.30014,1489.0601
06.08.2018 00:00:00.000,1.30017,1.30034,1.29959,1.30005,2201.5
06.08.2018 01:00:00.000,1.30005,1.30049,1.29983,1.29995,3224.6299
06.08.2018 02:00:00.000,1.29995,1.30019,1.29922,1.29953,2488.49
06.08.2018 03:00:00.000,1.29953,1.29986,1.29949,1.29976,1665.54
06.08.2018 04:00:00.000,1.29976,1.29986,1.29907,1.2992,2211.27
06.08.2018 05:00:00.000,1.2992,1.2995,1.29874,1.2994,2624.46
06.08.2018 06:00:00.000,1.29937,1.29986,1.29846,1.29969,5445.0498
06.08.2018 07:00:00.000,1.29969,1.29993,1.29697,1.2975,7551.6099
