Gmt time,Open,High,Low,Close,Volume
26.09.2014 00:00:00.000,1.63300,1.63321,1.62375,1.62381,114088281.25
28.09.2014 00:00:00.000,1.62304,1.62495,1.62132,1.62386,7485810.0586
29.09.2014 00:00:00.000,1.62386,1.62740,1.62138,1.62406,184887765.625
30.09.2014 00:00:00.000,1.62406,1.62866,1.61664,1.62138,184474203.125
01.10.2014 00:00:00.000,1.62139,1.62514,1.61613,1.61876,187088796.875
02.10.2014 00:00:00.000,1.61875,1.62496,1.61122,1.61564,222930125
03.10.2014 00:00:00.000,1.61562,1.61562,1.59516,1.59670,166723984.375
05.10.2014 00:00:00.000,1.59563,1.59754,1.59535,1.59618,4279629.8828
06.10.2014 00:00:00.000,1.59618,1.60986,1.59594,1.60726,131657703.125
07.10.2014 00:00:00.000,1.60726,1.61284,1.60255,1.60856,189606265.625
08.10.2014 00:00:00.000,1.60856,1.61810,1.60316,1.61612,195232109.375
09.10.2014 00:00:00.000,1.61611,1.62264,1.61040,1.61205,180901562.5
10.10.2014 00:00:00.000,1.61206,1.61349,1.60083,1.60722,139841984.375
12.10.2014 00:00:00.000,1.60727,1.60941,1.60620,1.60911,9056900.3906
13.10.2014 00:00:00.000,1.60908,1.61260,1.60505,1.60636,147206031.25
14.10.2014 00:00:00.000,1.60636,1.60794,1.58825,1.58889,169374453.125
15.10.2014 00:00:00.000,1.58890,1.60690,1.58747,1.59876,281933625
16.10.2014 00:00:00.000,1.59876,1.61094,1.59410,1.60950,261164062.5
17.10.2014 00:00:00.000,1.60951,1.61255,1.60290,1.60912,175570375
19.10.2014 00:00:00.000,1.61029,1.61045,1.60825,1.60896,8342879.8828
20.10.2014 00:00:00.000,1.60895,1.61790,1.60797,1.61546,155686453.125
21.10.2014 00:00:00.000,1.61545,1.61842,1.61060,1.61119,168098546.875
22.10.2014 00:00:00.000,1.61117,1.61305,1.60110,1.60428,178203640.625
23.10.2014 00:00:00.000,1.60428,1.60598,1.59944,1.60249,183820296.875
24.10.2014 00:00:00.000,1.60250,1.60983,1.60163,1.60855,166604968.75
26.10.2014 00:00:00.000,1.60779,1.61025,1.60751,1.60894,8153779.7852
27.10.2014 00:00:00.000,1.60896,1.61467,1.60857,1.61231,157724421.875
28.10.2014 00:00:00.000,1.61231,1.61820,1.60878,1.61398,175737781.25
29.10.2014 00:00:00.000,1.61398,1.61613,1.60020,1.60021,157722578.125
30.10.2014 00:00:00.000,1.60021,1.60382,1.59513,1.59978,209516625
31.10.2014 00:00:00.000,1.59979,1.60109,1.59415,1.59904,228931109.375
02.11.2014 00:00:00.000,1.59619,1.59833,1.59619,1.59705,10234719.7266
03.11.2014 00:00:00.000,1.59705,1.60217,1.59262,1.59745,192690187.5
04.11.2014 00:00:00.000,1.59745,1.60157,1.59649,1.60039,182093921.875
05.11.2014 00:00:00.000,1.60039,1.60212,1.58683,1.59627,228705578.125
06.11.2014 00:00:00.000,1.59631,1.60014,1.58238,1.58400,276686656.25
07.11.2014 00:00:00.000,1.58396,1.58860,1.57900,1.58660,212186968.75
09.11.2014 00:00:00.000,1.58829,1.58890,1.58701,1.58809,11136360.3516
10.11.2014 00:00:00.000,1.58807,1.59170,1.58395,1.58492,171090375
11.11.2014 00:00:00.000,1.58493,1.59441,1.58348,1.59248,171649046.875
12.11.2014 00:00:00.000,1.59247,1.59402,1.57590,1.57688,231810953.125
13.11.2014 00:00:00.000,1.57688,1.57808,1.56935,1.57003,165799843.75
14.11.2014 00:00:00.000,1.57003,1.57069,1.55923,1.56649,208135312.5
16.11.2014 00:00:00.000,1.56800,1.56858,1.56627,1.56640,8660780.2734
17.11.2014 00:00:00.000,1.56642,1.57352,1.56194,1.56377,176825421.875
18.11.2014 00:00:00.000,1.56377,1.56784,1.56196,1.56268,183777015.625
19.11.2014 00:00:00.000,1.56268,1.57200,1.55897,1.56721,201072875
20.11.2014 00:00:00.000,1.56721,1.57368,1.56316,1.56920,216957953.125
21.11.2014 00:00:00.000,1.56920,1.57132,1.56258,1.56457,215155562.5
23.11.2014 00:00:00.000,1.56353,1.56545,1.56353,1.56442,9035639.6484
24.11.2014 00:00:00.000,1.56443,1.57145,1.56281,1.56975,176511062.5
25.11.2014 00:00:00.000,1.56975,1.57355,1.56482,1.57195,195911953.125
26.11.2014 00:00:00.000,1.57194,1.58056,1.56788,1.57874,192861734.375
27.11.2014 00:00:00.000,1.57875,1.58252,1.57164,1.57252,160115578.125
28.11.2014 00:00:00.000,1.57252,1.57280,1.56139,1.56400,169006125
30.11.2014 00:00:00.000,1.56482,1.56482,1.56021,1.56112,8408120.1172
01.12.2014 00:00:00.000,1.56111,1.57636,1.55848,1.57340,236103796.875
02.12.2014 00:00:00.000,1.57338,1.57423,1.56315,1.56460,217214312.5
03.12.2014 00:00:00.000,1.56459,1.57192,1.56191,1.56909,236498796.875
04.12.2014 00:00:00.000,1.56909,1.57254,1.56428,1.56779,288355718.75
05.12.2014 00:00:00.000,1.56779,1.56949,1.55683,1.55768,249381250
07.12.2014 00:00:00.000,1.55709,1.55776,1.55609,1.55654,10592360.3516
08.12.2014 00:00:00.000,1.55654,1.56791,1.55412,1.56501,215747703.125
09.12.2014 00:00:00.000,1.56504,1.57165,1.56256,1.56834,296521937.5
10.12.2014 00:00:00.000,1.56834,1.57518,1.56470,1.57478,233367203.125
11.12.2014 00:00:00.000,1.57479,1.57565,1.56519,1.57178,303411843.75
12.12.2014 00:00:00.000,1.57178,1.57462,1.56945,1.57142,258366953.125
14.12.2014 00:00:00.000,1.57221,1.57359,1.57084,1.57226,16460109.375
15.12.2014 00:00:00.000,1.57226,1.57468,1.56010,1.56419,228431937.5
16.12.2014 00:00:00.000,1.56418,1.57853,1.56105,1.57420,287498156.25
17.12.2014 00:00:00.000,1.57419,1.57426,1.55417,1.55720,275153718.75
18.12.2014 00:00:00.000,1.55720,1.56773,1.55487,1.56665,269671687.5
19.12.2014 00:00:00.000,1.56665,1.56821,1.56051,1.56170,216196406.25
21.12.2014 00:00:00.000,1.56238,1.56284,1.56184,1.56272,7617680.1758
22.12.2014 00:00:00.000,1.56273,1.56650,1.55727,1.55773,162273343.75
23.12.2014 00:00:00.000,1.55772,1.56080,1.54858,1.55199,154330937.5
24.12.2014 00:00:00.000,1.55199,1.55678,1.55036,1.55528,99859351.5625
25.12.2014 00:00:00.000,1.55528,1.55683,1.55296,1.55568,14181059.5703
26.12.2014 00:00:00.000,1.55568,1.55667,1.55370,1.55512,89612937.5
28.12.2014 00:00:00.000,1.55586,1.55690,1.55471,1.55511,7640910.1563
29.12.2014 00:00:00.000,1.55518,1.55855,1.55046,1.55135,136933109.375
30.12.2014 00:00:00.000,1.55135,1.55735,1.55007,1.55647,147745375
31.12.2014 00:00:00.000,1.55647,1.56203,1.55491,1.55711,140450843.75
01.01.2015 00:00:00.000,1.55783,1.55871,1.55682,1.55786,9086780.2734
02.01.2015 00:00:00.000,1.55786,1.55821,1.53240,1.53240,205692125
04.01.2015 00:00:00.000,1.53002,1.53003,1.51535,1.52844,12366150.3906
05.01.2015 00:00:00.000,1.52833,1.53193,1.52030,1.52569,202940718.75
06.01.2015 00:00:00.000,1.52569,1.52739,1.51082,1.51341,218407171.875
07.01.2015 00:00:00.000,1.51341,1.51550,1.50550,1.51049,234489468.75
08.01.2015 00:00:00.000,1.51045,1.51176,1.50342,1.50851,189310750
09.01.2015 00:00:00.000,1.50851,1.51755,1.50833,1.51554,199911937.5
11.01.2015 00:00:00.000,1.51766,1.51933,1.51658,1.51889,6646839.8438
12.01.2015 00:00:00.000,1.51883,1.51892,1.50985,1.51699,206960968.75
13.01.2015 00:00:00.000,1.51698,1.51916,1.50773,1.51672,207165781.25
14.01.2015 00:00:00.000,1.51672,1.52689,1.51449,1.52335,256133312.5
15.01.2015 00:00:00.000,1.52335,1.52666,1.51499,1.51793,302246187.5
16.01.2015 00:00:00.000,1.51793,1.52344,1.50752,1.51370,190665437.5
18.01.2015 00:00:00.000,1.51270,1.51454,1.51136,1.51404,5401470.2148
19.01.2015 00:00:00.000,1.51409,1.51790,1.50829,1.50887,134304265.625
20.01.2015 00:00:00.000,1.50889,1.51995,1.50572,1.51445,184339296.875
21.01.2015 00:00:00.000,1.51446,1.51790,1.50761,1.51428,261227250
22.01.2015 00:00:00.000,1.51428,1.52122,1.49720,1.50060,291354531.25
23.01.2015 00:00:00.000,1.50061,1.50356,1.49511,1.49855,294071593.75
25.01.2015 00:00:00.000,1.50076,1.50180,1.49865,1.49921,13477740.2344
26.01.2015 00:00:00.000,1.49920,1.51030,1.49920,1.50851,212949484.375
27.01.2015 00:00:00.000,1.50851,1.52235,1.50593,1.51883,254745281.25
28.01.2015 00:00:00.000,1.51883,1.52185,1.51306,1.51393,225318468.75
29.01.2015 00:00:00.000,1.51394,1.51622,1.50181,1.50770,241424093.75
30.01.2015 00:00:00.000,1.50769,1.50959,1.49887,1.50594,219738625
01.02.2015 00:00:00.000,1.50898,1.50969,1.50754,1.50836,8264700.1953
02.02.2015 00:00:00.000,1.50836,1.50878,1.50054,1.50260,217972750
03.02.2015 00:00:00.000,1.50260,1.51975,1.49883,1.51406,240718484.375
04.02.2015 00:00:00.000,1.51406,1.52506,1.51391,1.51780,237799328.125
05.02.2015 00:00:00.000,1.51780,1.53431,1.51678,1.53186,231334921.875
06.02.2015 00:00:00.000,1.53187,1.53521,1.52113,1.52363,219702875
08.02.2015 00:00:00.000,1.52252,1.52500,1.52194,1.52389,15172900.3906
09.02.2015 00:00:00.000,1.52389,1.52671,1.52004,1.52139,257125140.625
10.02.2015 00:00:00.000,1.52139,1.52758,1.51961,1.52581,232467093.75
11.02.2015 00:00:00.000,1.52579,1.52994,1.52188,1.52426,206708250
12.02.2015 00:00:00.000,1.52426,1.54146,1.52088,1.53895,305363093.75
13.02.2015 00:00:00.000,1.53895,1.54220,1.53708,1.53837,220837125
15.02.2015 00:00:00.000,1.54225,1.54245,1.53927,1.54013,10380030.2734
16.02.2015 00:00:00.000,1.54013,1.54405,1.53391,1.53530,193991343.75
17.02.2015 00:00:00.000,1.53530,1.54021,1.53160,1.53521,194467421.875
18.02.2015 00:00:00.000,1.53520,1.54794,1.53415,1.54344,254238828.125
19.02.2015 00:00:00.000,1.54341,1.54653,1.54038,1.54180,213427953.125
20.02.2015 00:00:00.000,1.54183,1.54338,1.53434,1.53917,265212968.75
22.02.2015 00:00:00.000,1.53955,1.53970,1.53852,1.53869,6233060.0586
23.02.2015 00:00:00.000,1.53863,1.54744,1.53323,1.54513,208332265.625
24.02.2015 00:00:00.000,1.54513,1.54738,1.54016,1.54558,202665781.25
25.02.2015 00:00:00.000,1.54560,1.55384,1.54526,1.55263,206175875
26.02.2015 00:00:00.000,1.55264,1.55519,1.53938,1.54135,257259687.5
27.02.2015 00:00:00.000,1.54137,1.54587,1.53841,1.54319,228667375
01.03.2015 00:00:00.000,1.54165,1.54280,1.54036,1.54045,8342669.9219
02.03.2015 00:00:00.000,1.54046,1.54207,1.53513,1.53577,185720343.75
03.03.2015 00:00:00.000,1.53577,1.53975,1.53443,1.53662,185813312.5
04.03.2015 00:00:00.000,1.53662,1.53715,1.52517,1.52620,205854406.25
05.03.2015 00:00:00.000,1.52619,1.52692,1.52150,1.52462,220914312.5
06.03.2015 00:00:00.000,1.52462,1.52518,1.50317,1.50332,236196171.875
08.03.2015 00:00:00.000,1.50337,1.50638,1.50304,1.50570,10783790.0391
09.03.2015 00:00:00.000,1.50573,1.51368,1.50507,1.51066,217601765.625
10.03.2015 00:00:00.000,1.51066,1.51096,1.50283,1.50767,313019812.5
11.03.2015 00:00:00.000,1.50765,1.50962,1.48926,1.49331,355233281.25
12.03.2015 00:00:00.000,1.49332,1.50265,1.48497,1.48904,281581375
13.03.2015 00:00:00.000,1.48905,1.48935,1.47000,1.47412,254867093.75
15.03.2015 00:00:00.000,1.47387,1.47551,1.47313,1.47537,9145610.3516
16.03.2015 00:00:00.000,1.47536,1.48529,1.47479,1.48238,197316531.25
17.03.2015 00:00:00.000,1.48241,1.48450,1.47238,1.47499,210678718.75
18.03.2015 00:00:00.000,1.47496,1.51611,1.46347,1.49600,249202734.375
19.03.2015 00:00:00.000,1.49605,1.50094,1.46878,1.47592,326988000
20.03.2015 00:00:00.000,1.47591,1.49888,1.47218,1.49594,254978656.25
22.03.2015 00:00:00.000,1.49676,1.49883,1.49393,1.49412,12802259.7656
23.03.2015 00:00:00.000,1.49413,1.49732,1.48383,1.49491,292878250
24.03.2015 00:00:00.000,1.49491,1.49837,1.48306,1.48334,290381343.75
25.03.2015 00:00:00.000,1.48335,1.49543,1.48332,1.48764,260937562.5
26.03.2015 00:00:00.000,1.48764,1.49941,1.48065,1.48548,304747093.75
27.03.2015 00:00:00.000,1.48548,1.49217,1.47963,1.48751,291439062.5
29.03.2015 00:00:00.000,1.48838,1.49006,1.48796,1.48827,10183169.9219
30.03.2015 00:00:00.000,1.48826,1.48831,1.47522,1.48074,297486968.75
31.03.2015 00:00:00.000,1.48072,1.48712,1.47550,1.48299,307041312.5
01.04.2015 00:00:00.000,1.48299,1.48711,1.47394,1.48332,284530781.25
02.04.2015 00:00:00.000,1.48332,1.48683,1.47755,1.48274,262963343.75
03.04.2015 00:00:00.000,1.48275,1.49442,1.48100,1.49089,128915250
05.04.2015 00:00:00.000,1.49148,1.49333,1.49015,1.49193,10497150.3906
06.04.2015 00:00:00.000,1.49193,1.49810,1.48699,1.48886,125988421.875
07.04.2015 00:00:00.000,1.48886,1.49203,1.48027,1.48205,255457046.875
08.04.2015 00:00:00.000,1.48204,1.49720,1.48188,1.48755,262006953.125
09.04.2015 00:00:00.000,1.48753,1.48858,1.46840,1.47153,252218593.75
10.04.2015 00:00:00.000,1.47153,1.47245,1.45869,1.46318,221788062.5
12.04.2015 00:00:00.000,1.46172,1.46443,1.46170,1.46361,9039809.5703
13.04.2015 00:00:00.000,1.46364,1.46811,1.45656,1.46673,243028390.625
14.04.2015 00:00:00.000,1.46673,1.48014,1.46031,1.47714,275581593.75
15.04.2015 00:00:00.000,1.47714,1.48531,1.47003,1.48282,245688250
16.04.2015 00:00:00.000,1.48284,1.49698,1.48119,1.49259,279494250
17.04.2015 00:00:00.000,1.49259,1.50535,1.49159,1.49584,292563281.25
19.04.2015 00:00:00.000,1.49553,1.49716,1.49479,1.49635,13600309.5703
20.04.2015 00:00:00.000,1.49635,1.49834,1.48876,1.49092,255111046.875
21.04.2015 00:00:00.000,1.49095,1.49726,1.48562,1.49294,229522984.375
22.04.2015 00:00:00.000,1.49294,1.50794,1.49134,1.50363,294763093.75
23.04.2015 00:00:00.000,1.50366,1.50699,1.49595,1.50507,282891250
24.04.2015 00:00:00.000,1.50508,1.51876,1.50271,1.51865,260542406.25
26.04.2015 00:00:00.000,1.51731,1.51818,1.51680,1.51731,6136450.1953
27.04.2015 00:00:00.000,1.51732,1.52611,1.51067,1.52224,234030906.25
28.04.2015 00:00:00.000,1.52222,1.53426,1.51746,1.53308,249804031.25
29.04.2015 00:00:00.000,1.53308,1.54978,1.53276,1.54254,330316468.75
30.04.2015 00:00:00.000,1.54249,1.54919,1.53035,1.53536,356620468.75
01.05.2015 00:00:00.000,1.53536,1.53970,1.51140,1.51344,227808703.125
03.05.2015 00:00:00.000,1.51391,1.51640,1.51341,1.51524,13146769.5313
04.05.2015 00:00:00.000,1.51523,1.51744,1.50899,1.51205,152573906.25
05.05.2015 00:00:00.000,1.51204,1.52182,1.50889,1.51682,299530031.25
06.05.2015 00:00:00.000,1.51680,1.52911,1.51497,1.52394,302453625
07.05.2015 00:00:00.000,1.52396,1.54476,1.51632,1.53949,346080875
08.05.2015 00:00:00.000,1.53947,1.55220,1.53545,1.54435,370865812.5
10.05.2015 00:00:00.000,1.54430,1.54549,1.54293,1.54372,12176530.2734
11.05.2015 00:00:00.000,1.54370,1.56127,1.53928,1.55769,297668125
12.05.2015 00:00:00.000,1.55769,1.57102,1.55571,1.56687,279270343.75
13.05.2015 00:00:00.000,1.56684,1.57687,1.56331,1.57356,311522562.5
14.05.2015 00:00:00.000,1.57355,1.58144,1.57280,1.57710,295323875
15.05.2015 00:00:00.000,1.57712,1.58082,1.57011,1.57253,284810031.25
17.05.2015 00:00:00.000,1.57410,1.57450,1.57225,1.57381,7363000
18.05.2015 00:00:00.000,1.57381,1.57382,1.56379,1.56618,216449765.625
19.05.2015 00:00:00.000,1.56620,1.56695,1.54463,1.55117,295618562.5
20.05.2015 00:00:00.000,1.55117,1.55875,1.54721,1.55411,257446656.25
21.05.2015 00:00:00.000,1.55411,1.56996,1.55249,1.56570,153868312.5
22.05.2015 00:00:00.000,1.56574,1.56896,1.54599,1.54789,145993234.375
24.05.2015 00:00:00.000,1.54728,1.54861,1.54580,1.54718,6580520.0195
25.05.2015 00:00:00.000,1.54717,1.55073,1.54561,1.54699,88894460.9375
26.05.2015 00:00:00.000,1.54699,1.54701,1.53537,1.53938,147685953.125
27.05.2015 00:00:00.000,1.53936,1.54371,1.53010,1.53483,145173000
28.05.2015 00:00:00.000,1.53483,1.53855,1.52600,1.53199,140395671.875
29.05.2015 00:00:00.000,1.53199,1.53420,1.52361,1.52899,148836546.875
31.05.2015 00:00:00.000,1.52920,1.52976,1.52704,1.52858,5038029.7852
01.06.2015 00:00:00.000,1.52860,1.53044,1.51699,1.51960,158766765.625
02.06.2015 00:00:00.000,1.51964,1.53669,1.51795,1.53355,168349265.625
03.06.2015 00:00:00.000,1.53354,1.53748,1.52507,1.53262,166456703.125
04.06.2015 00:00:00.000,1.53262,1.54415,1.53038,1.53587,163757218.75
05.06.2015 00:00:00.000,1.53586,1.53698,1.51899,1.52634,148270375
07.06.2015 00:00:00.000,1.52553,1.52732,1.52541,1.52621,4143330.0781
08.06.2015 00:00:00.000,1.52621,1.53639,1.52211,1.53415,150678890.625
09.06.2015 00:00:00.000,1.53413,1.53947,1.52571,1.53867,161036671.875
10.06.2015 00:00:00.000,1.53867,1.55534,1.53687,1.55011,181215796.875
11.06.2015 00:00:00.000,1.55008,1.55338,1.54212,1.55151,144010062.5
12.06.2015 00:00:00.000,1.55150,1.55979,1.54662,1.55561,153466937.5
14.06.2015 00:00:00.000,1.55446,1.55682,1.55446,1.55650,5699319.8242
15.06.2015 00:00:00.000,1.55650,1.56136,1.54872,1.55976,141021484.375
16.06.2015 00:00:00.000,1.55975,1.56538,1.55416,1.56386,144451203.125
17.06.2015 00:00:00.000,1.56385,1.58481,1.56251,1.58476,163602281.25
18.06.2015 00:00:00.000,1.58476,1.59294,1.58056,1.58783,158349484.375
19.06.2015 00:00:00.000,1.58783,1.58967,1.58351,1.58821,110890382.8125
21.06.2015 00:00:00.000,1.58679,1.58832,1.58670,1.58721,3814969.9707
22.06.2015 00:00:00.000,1.58719,1.59096,1.58050,1.58262,116705476.5625
23.06.2015 00:00:00.000,1.58262,1.58266,1.57085,1.57376,135114546.875
24.06.2015 00:00:00.000,1.57374,1.58026,1.56666,1.57041,126197968.75
25.06.2015 00:00:00.000,1.57040,1.57703,1.56765,1.57447,120680867.1875
26.06.2015 00:00:00.000,1.57448,1.57668,1.57083,1.57398,101780039.0625
28.06.2015 00:00:00.000,1.56934,1.57297,1.56621,1.56882,13287330.0781
29.06.2015 00:00:00.000,1.56882,1.57889,1.56830,1.57267,151650109.375
30.06.2015 00:00:00.000,1.57267,1.57754,1.56748,1.56830,150000015.625
01.07.2015 00:00:00.000,1.56826,1.57334,1.55878,1.56028,145163296.875
02.07.2015 00:00:00.000,1.56031,1.56396,1.55618,1.56088,130764859.375
03.07.2015 00:00:00.000,1.56088,1.56439,1.55545,1.55665,115221093.75
05.07.2015 00:00:00.000,1.55477,1.55717,1.55302,1.55495,9667849.6094
06.07.2015 00:00:00.000,1.55498,1.56282,1.55318,1.55980,136242000
07.07.2015 00:00:00.000,1.55981,1.56081,1.54135,1.54613,164796953.125
08.07.2015 00:00:00.000,1.54613,1.54666,1.53298,1.53662,158103984.375
09.07.2015 00:00:00.000,1.53662,1.54203,1.53432,1.53698,156088765.625
10.07.2015 00:00:00.000,1.53696,1.55509,1.53637,1.55061,170969875
12.07.2015 00:00:00.000,1.55001,1.55241,1.54924,1.55127,6425629.8828
13.07.2015 00:00:00.000,1.55125,1.55888,1.54769,1.54776,178718921.875
14.07.2015 00:00:00.000,1.54783,1.56393,1.54504,1.56344,173195375
15.07.2015 00:00:00.000,1.56344,1.56753,1.55765,1.56256,187077125
16.07.2015 00:00:00.000,1.56256,1.56503,1.55601,1.56108,183904625
17.07.2015 00:00:00.000,1.56107,1.56725,1.55531,1.56015,130530359.375
19.07.2015 00:00:00.000,1.55871,1.56113,1.55871,1.56034,3789459.9609
20.07.2015 00:00:00.000,1.56033,1.56273,1.55378,1.55686,133164484.375
21.07.2015 00:00:00.000,1.55684,1.55904,1.55289,1.55541,156899062.5
22.07.2015 00:00:00.000,1.55539,1.56465,1.55504,1.56129,158201484.375
23.07.2015 00:00:00.000,1.56128,1.56706,1.55008,1.55176,138271546.875
24.07.2015 00:00:00.000,1.55178,1.55259,1.54667,1.55027,97216468.75
26.07.2015 00:00:00.000,1.55118,1.55226,1.55037,1.55211,3295939.9414
27.07.2015 00:00:00.000,1.55213,1.55949,1.54905,1.55620,131994156.25
28.07.2015 00:00:00.000,1.55620,1.56280,1.55279,1.56077,115454023.4375
29.07.2015 00:00:00.000,1.56075,1.56898,1.55877,1.55983,115511570.3125
30.07.2015 00:00:00.000,1.55985,1.56412,1.55625,1.56029,114817726.5625
31.07.2015 00:00:00.000,1.56029,1.56778,1.55491,1.56146,119376343.75
02.08.2015 00:00:00.000,1.56314,1.56375,1.56183,1.56211,4357060.0586
03.08.2015 00:00:00.000,1.56211,1.56447,1.55651,1.55888,97503710.9375
04.08.2015 00:00:00.000,1.55888,1.56335,1.55576,1.55655,120257429.6875
05.08.2015 00:00:00.000,1.55655,1.56510,1.55258,1.56029,144466328.125
06.08.2015 00:00:00.000,1.56029,1.56367,1.54666,1.55124,122238257.8125
07.08.2015 00:00:00.000,1.55119,1.55451,1.54245,1.54894,123901820.3125
09.08.2015 00:00:00.000,1.54868,1.54968,1.54853,1.54862,3260100.0977
10.08.2015 00:00:00.000,1.54862,1.56055,1.54581,1.55841,111092531.25
11.08.2015 00:00:00.000,1.55841,1.56160,1.55549,1.55827,112819429.6875
12.08.2015 00:00:00.000,1.55825,1.56601,1.55339,1.56096,128040468.75
13.08.2015 00:00:00.000,1.56102,1.56366,1.55735,1.56133,144764296.875
14.08.2015 00:00:00.000,1.56132,1.56597,1.55886,1.56385,146384015.625
16.08.2015 00:00:00.000,1.56526,1.56544,1.56451,1.56475,5872859.8633
17.08.2015 00:00:00.000,1.56478,1.56880,1.55788,1.55809,146816250
