Gmt time,Open,High,Low,Close,Volume
13.08.2018 06:00:00.000,1.27571,1.27811,1.27299,1.27679,53059009.7657
13.08.2018 12:00:00.000,1.27681,1.27913,1.27418,1.27590,53170540.039
13.08.2018 18:00:00.000,1.27590,1.27743,1.27476,1.27588,18146190.0636
14.08.2018 00:00:00.000,1.27586,1.27754,1.27543,1.27703,29875359.619099997
14.08.2018 06:00:00.000,1.27703,1.28271,1.27639,1.27697,56568470.2151
14.08.2018 12:00:00.000,1.27697,1.27792,1.27046,1.27214,47229870.605299994
14.08.2018 18:00:00.000,1.27213,1.27236,1.27070,1.27175,18017120.239299998
15.08.2018 00:00:00.000,1.27175,1.27187,1.26914,1.27062,25726629.8829
15.08.2018 06:00:00.000,1.27063,1.27352,1.26933,1.27028,49653150.390700005
15.08.2018 12:00:00.000,1.27026,1.27102,1.26617,1.26863,52713999.51190001
15.08.2018 18:00:00.000,1.26863,1.27046,1.26847,1.26923,16847380.126900002
16.08.2018 00:00:00.000,1.26924,1.27326,1.26858,1.27271,39291500.2441
16.08.2018 06:00:00.000,1.27272,1.27324,1.26897,1.27008,42938300.293
16.08.2018 12:00:00.000,1.27005,1.27539,1.26935,1.27021,46104310.54669999
16.08.2018 18:00:00.000,1.27023,1.27186,1.26979,1.27120,17170399.7802
17.08.2018 00:00:00.000,1.27122,1.27268,1.27075,1.27240,22913830.078100003
17.08.2018 06:00:00.000,1.27241,1.27489,1.26978,1.27153,42132879.883
17.08.2018 12:00:00.000,1.27153,1.27433,1.27080,1.27306,46687739.502000004
17.08.2018 18:00:00.000,1.27306,1.27524,1.27277,1.27466,16417779.7851
19.08.2018 18:00:00.000,1.27420,1.27504,1.27395,1.27460,3766940.0635
20.08.2018 00:00:00.000,1.27460,1.27529,1.27381,1.27433,19939199.9511
20.08.2018 06:00:00.000,1.27433,1.27719,1.27293,1.27684,34827200.1953
20.08.2018 12:00:00.000,1.27684,1.27895,1.27564,1.27795,34267330.0781
20.08.2018 18:00:00.000,1.27794,1.28044,1.27784,1.28039,18928850.097599998
21.08.2018 00:00:00.000,1.28039,1.28413,1.27986,1.28349,28887680.4199
21.08.2018 06:00:00.000,1.28349,1.28461,1.28124,1.28268,44067669.921900004
21.08.2018 12:00:00.000,1.28270,1.29099,1.28118,1.29061,53638880.371199995
21.08.2018 18:00:00.000,1.29061,1.29242,1.28856,1.29049,24111529.541
22.08.2018 00:00:00.000,1.29051,1.29147,1.28999,1.29094,25650009.765699998
22.08.2018 06:00:00.000,1.29094,1.29153,1.28685,1.29135,40544119.629
22.08.2018 12:00:00.000,1.29134,1.29362,1.29030,1.29095,37353760.0098
22.08.2018 18:00:00.000,1.29097,1.29342,1.29032,1.29052,29159659.668
23.08.2018 00:00:00.000,1.29052,1.29055,1.28556,1.28723,26999780.2734
23.08.2018 06:00:00.000,1.28722,1.29093,1.28495,1.28816,37035329.59
23.08.2018 12:00:00.000,1.28816,1.28888,1.28050,1.28158,42003150.39080001
23.08.2018 18:00:00.000,1.28158,1.28219,1.28026,1.28091,18268400.0245
24.08.2018 00:00:00.000,1.28090,1.28304,1.27992,1.28257,28716899.902500004
24.08.2018 06:00:00.000,1.28256,1.28605,1.28076,1.28477,38509990.2344
24.08.2018 12:00:00.000,1.28477,1.28810,1.28370,1.28463,47381861.328200005
24.08.2018 18:00:00.000,1.28460,1.28528,1.28396,1.28452,8856119.873
26.08.2018 18:00:00.000,1.28365,1.28648,1.28348,1.28578,6610810.0587
27.08.2018 00:00:00.000,1.28578,1.28623,1.28457,1.28501,25756010.0097
27.08.2018 06:00:00.000,1.28501,1.28682,1.28287,1.28680,37299479.9805
27.08.2018 12:00:00.000,1.28674,1.29009,1.28632,1.28887,38144070.5567
27.08.2018 18:00:00.000,1.28889,1.28976,1.28786,1.28970,14740900.146499999
28.08.2018 00:00:00.000,1.28970,1.29010,1.28615,1.28710,23686619.6289
28.08.2018 06:00:00.000,1.28708,1.29187,1.28642,1.29161,38964810.5468
28.08.2018 12:00:00.000,1.29162,1.29317,1.28707,1.28825,43973399.9023
28.08.2018 18:00:00.000,1.28824,1.28824,1.28637,1.28690,16777840.3321
29.08.2018 00:00:00.000,1.28690,1.28740,1.28520,1.28532,24779279.7852
29.08.2018 06:00:00.000,1.28532,1.29022,1.28451,1.28793,40760969.72659999
29.08.2018 12:00:00.000,1.28793,1.30145,1.28642,1.30094,70957130.8593
29.08.2018 18:00:00.000,1.30094,1.30361,1.30029,1.30352,26221250.122100003
30.08.2018 00:00:00.000,1.30354,1.30386,1.30137,1.30202,25321679.6876
30.08.2018 06:00:00.000,1.30204,1.30433,1.29891,1.30160,42907120.605399996
30.08.2018 12:00:00.000,1.30159,1.30302,1.29849,1.30103,48105680.664
30.08.2018 18:00:00.000,1.30102,1.30187,1.30019,1.30109,26163669.9219
31.08.2018 00:00:00.000,1.30109,1.30248,1.30038,1.30200,26659449.707
31.08.2018 06:00:00.000,1.30200,1.30287,1.29662,1.29879,41418530.27350001
31.08.2018 12:00:00.000,1.29879,1.30069,1.29449,1.29670,54212920.4102
31.08.2018 18:00:00.000,1.29669,1.29683,1.29528,1.29528,13096949.706999999
02.09.2018 18:00:00.000,1.29095,1.29528,1.29095,1.29213,5713099.8536
03.09.2018 00:00:00.000,1.29212,1.29336,1.29163,1.29283,28074069.336000003
03.09.2018 06:00:00.000,1.29283,1.29283,1.28633,1.28694,44258649.9024
03.09.2018 12:00:00.000,1.28698,1.28889,1.28547,1.28722,42086549.560499996
03.09.2018 18:00:00.000,1.28720,1.28784,1.28592,1.28679,11760860.1686
04.09.2018 00:00:00.000,1.28679,1.28683,1.28539,1.28577,23765109.6192
04.09.2018 06:00:00.000,1.28577,1.28584,1.28139,1.28335,46832921.3868
04.09.2018 12:00:00.000,1.28335,1.28708,1.28100,1.28572,60297710.9376
04.09.2018 18:00:00.000,1.28571,1.28625,1.28438,1.28574,17496889.7704
05.09.2018 00:00:00.000,1.28577,1.28702,1.28497,1.28602,25099569.8242
05.09.2018 06:00:00.000,1.28602,1.28602,1.27851,1.28195,50975000.9766
05.09.2018 12:00:00.000,1.28195,1.29822,1.28141,1.28979,62477269.7755
05.09.2018 18:00:00.000,1.28978,1.29144,1.28955,1.29140,20336999.755900003
06.09.2018 00:00:00.000,1.29139,1.29270,1.29023,1.29030,21949429.931700002
06.09.2018 06:00:00.000,1.29030,1.29452,1.28960,1.29360,42402279.7853
06.09.2018 12:00:00.000,1.29360,1.29622,1.29125,1.29313,50502950.4395
06.09.2018 18:00:00.000,1.29311,1.29442,1.29221,1.29244,27002970.2149
07.09.2018 00:00:00.000,1.29244,1.29352,1.29190,1.29233,20559549.8047
07.09.2018 06:00:00.000,1.29234,1.30278,1.29134,1.29865,49818499.99999999
07.09.2018 12:00:00.000,1.29866,1.30154,1.29081,1.29176,65243059.5703
07.09.2018 18:00:00.000,1.29176,1.29247,1.29128,1.29137,11436320.0684
09.09.2018 18:00:00.000,1.29179,1.29292,1.29137,1.29287,3687390.0146
10.09.2018 00:00:00.000,1.29287,1.29319,1.29077,1.29163,24765210.4493
10.09.2018 06:00:00.000,1.29163,1.29549,1.28967,1.29391,38559489.7461
10.09.2018 12:00:00.000,1.29388,1.30514,1.29357,1.30348,50703259.7656
10.09.2018 18:00:00.000,1.30348,1.30362,1.30212,1.30267,14553129.8828
11.09.2018 00:00:00.000,1.30267,1.30596,1.30206,1.30516,21943550.048699997
11.09.2018 06:00:00.000,1.30515,1.30869,1.29883,1.30114,52080880.3712
11.09.2018 12:00:00.000,1.30115,1.30414,1.29641,1.30120,49836370.36139999
11.09.2018 18:00:00.000,1.30120,1.30392,1.30053,1.30157,17249510.376000002
12.09.2018 00:00:00.000,1.30154,1.30196,1.29989,1.30034,16918599.8536
12.09.2018 06:00:00.000,1.30034,1.30477,1.29791,1.30000,50205170.8985
12.09.2018 12:00:00.000,1.29995,1.30821,1.29968,1.30688,60525379.88290001
12.09.2018 18:00:00.000,1.30688,1.30696,1.30377,1.30439,18927220.214900002
13.09.2018 00:00:00.000,1.30439,1.30531,1.30297,1.30304,22184909.6679
13.09.2018 06:00:00.000,1.30302,1.30706,1.30261,1.30462,39949410.6447
13.09.2018 12:00:00.000,1.30463,1.31233,1.30416,1.31063,59338970.7032
13.09.2018 18:00:00.000,1.31063,1.31150,1.31008,1.31103,20968540.161199998
14.09.2018 00:00:00.000,1.31100,1.31225,1.31073,1.31104,22510820.0684
14.09.2018 06:00:00.000,1.31106,1.31383,1.30821,1.30861,42929820.3126
14.09.2018 12:00:00.000,1.30866,1.31435,1.30665,1.30731,55614510.742300004
14.09.2018 18:00:00.000,1.30731,1.30758,1.30565,1.30664,9165889.8926
16.09.2018 18:00:00.000,1.30683,1.30761,1.30664,1.30707,3010229.9805
17.09.2018 00:00:00.000,1.30707,1.30905,1.30698,1.30888,22480349.8535
17.09.2018 06:00:00.000,1.30888,1.31246,1.30730,1.31230,45672409.668
17.09.2018 12:00:00.000,1.31227,1.31646,1.31167,1.31635,51689510.2539
17.09.2018 18:00:00.000,1.31635,1.31645,1.31426,1.31451,25052859.863299996
18.09.2018 00:00:00.000,1.31451,1.31658,1.31397,1.31622,28671420.6543
18.09.2018 06:00:00.000,1.31622,1.31703,1.31185,1.31479,50829779.7852
18.09.2018 12:00:00.000,1.31479,1.31725,1.31303,1.31390,46274540.283199996
18.09.2018 18:00:00.000,1.31391,1.31753,1.31331,1.31662,21108640.014699996
19.09.2018 00:00:00.000,1.31662,1.31666,1.31414,1.31532,27998179.9318
19.09.2018 06:00:00.000,1.31532,1.32146,1.30974,1.31425,61206629.8829
19.09.2018 12:00:00.000,1.31425,1.31697,1.31193,1.31421,55639400.3908
19.09.2018 18:00:00.000,1.31420,1.31497,1.31303,1.31400,23096260.498
20.09.2018 00:00:00.000,1.31400,1.31542,1.31388,1.31480,27054889.6484
20.09.2018 06:00:00.000,1.31479,1.32795,1.31428,1.32784,52475069.335999995
20.09.2018 12:00:00.000,1.32784,1.32980,1.32265,1.32540,59686889.6485
20.09.2018 18:00:00.000,1.32540,1.32783,1.32500,1.32698,18632480.1026
21.09.2018 00:00:00.000,1.32698,1.32765,1.32608,1.32654,25116879.638499998
21.09.2018 06:00:00.000,1.32654,1.32695,1.31713,1.31719,63042059.082100004
21.09.2018 12:00:00.000,1.31720,1.31776,1.30558,1.30786,70367599.60939999
21.09.2018 18:00:00.000,1.30787,1.30869,1.30674,1.30764,9309110.1075
23.09.2018 18:00:00.000,1.30775,1.30841,1.30708,1.30792,4666440.0635
24.09.2018 00:00:00.000,1.30791,1.30880,1.30694,1.30717,19167289.7949
24.09.2018 06:00:00.000,1.30720,1.31540,1.30628,1.31510,45524159.668000005
24.09.2018 12:00:00.000,1.31510,1.31667,1.31101,1.31200,53416839.84379999
24.09.2018 18:00:00.000,1.31201,1.31249,1.31083,1.31157,15504820.1904
25.09.2018 00:00:00.000,1.31157,1.31186,1.31013,1.31077,23867249.756
25.09.2018 06:00:00.000,1.31079,1.31729,1.30947,1.31633,52078260.7422
25.09.2018 12:00:00.000,1.31633,1.31754,1.31441,1.31643,44994440.429699995
25.09.2018 18:00:00.000,1.31643,1.31933,1.31621,1.31793,17115510.1319
26.09.2018 00:00:00.000,1.31793,1.31818,1.31665,1.31673,25432119.873
26.09.2018 06:00:00.000,1.31673,1.31798,1.31381,1.31587,45186599.609400004
26.09.2018 12:00:00.000,1.31588,1.31980,1.31515,1.31862,42760509.277399994
26.09.2018 18:00:00.000,1.31868,1.32171,1.31586,1.31698,36497210.6933
27.09.2018 00:00:00.000,1.31698,1.31779,1.31233,1.31317,29001179.4434
27.09.2018 06:00:00.000,1.31316,1.31468,1.31079,1.31400,55585510.25400001
27.09.2018 12:00:00.000,1.31400,1.31635,1.30912,1.30991,42308718.994100004
27.09.2018 18:00:00.000,1.30991,1.30994,1.30720,1.30758,16084929.870699998
28.09.2018 00:00:00.000,1.30758,1.30877,1.30747,1.30869,21401099.8537
28.09.2018 06:00:00.000,1.30868,1.30899,1.30333,1.30430,51502929.6876
28.09.2018 12:00:00.000,1.30430,1.30603,1.30002,1.30432,42775688.7208
28.09.2018 18:00:00.000,1.30433,1.30453,1.30274,1.30278,7807780.1514
30.09.2018 18:00:00.000,1.30371,1.30389,1.30245,1.30380,3106770.0195
01.10.2018 00:00:00.000,1.30377,1.30437,1.30227,1.30285,21272369.873000003
01.10.2018 06:00:00.000,1.30288,1.30593,1.30191,1.30241,46637630.37120001
01.10.2018 12:00:00.000,1.30238,1.31153,1.30119,1.30417,54652829.101600006
01.10.2018 18:00:00.000,1.30417,1.30460,1.30320,1.30428,18628350.341900002
02.10.2018 00:00:00.000,1.30428,1.30482,1.30149,1.30174,23709009.7656
02.10.2018 06:00:00.000,1.30174,1.30188,1.29409,1.29579,52124310.547000006
02.10.2018 12:00:00.000,1.29577,1.29957,1.29566,1.29745,58956049.8046
02.10.2018 18:00:00.000,1.29745,1.29841,1.29700,1.29788,19210989.746
03.10.2018 00:00:00.000,1.29788,1.30056,1.29710,1.30034,39512520.019499995
03.10.2018 06:00:00.000,1.30028,1.30167,1.29626,1.29816,55680580.5664
03.10.2018 12:00:00.000,1.29816,1.30226,1.29784,1.29822,59910779.7852
03.10.2018 18:00:00.000,1.29822,1.29840,1.29237,1.29400,23812720.459
04.10.2018 00:00:00.000,1.29398,1.29443,1.29220,1.29369,32150899.902300004
04.10.2018 06:00:00.000,1.29368,1.30021,1.29272,1.29911,57614470.2149
04.10.2018 12:00:00.000,1.29911,1.30411,1.29812,1.30172,59890250.488299996
04.10.2018 18:00:00.000,1.30171,1.30297,1.30110,1.30221,18439019.5313
05.10.2018 00:00:00.000,1.30221,1.30294,1.30032,1.30069,23772879.638600003
05.10.2018 06:00:00.000,1.30065,1.30595,1.30061,1.30519,50356420.41020001
05.10.2018 12:00:00.000,1.30519,1.31226,1.30360,1.31055,65360979.9805
05.10.2018 18:00:00.000,1.31055,1.31204,1.30986,1.31136,11890530.0293
07.10.2018 18:00:00.000,1.31230,1.31288,1.30898,1.31257,11356899.7804
08.10.2018 00:00:00.000,1.31257,1.31326,1.31052,1.31092,26404330.078199998
08.10.2018 06:00:00.000,1.31092,1.31100,1.30279,1.30412,52425299.8048
08.10.2018 12:00:00.000,1.30410,1.30970,1.30285,1.30934,46668070.3125
08.10.2018 18:00:00.000,1.30935,1.30955,1.30800,1.30920,16707709.838900002
09.10.2018 00:00:00.000,1.30921,1.31059,1.30856,1.30974,21984800.0489
09.10.2018 06:00:00.000,1.30974,1.30978,1.30335,1.30353,66188911.13290001
09.10.2018 12:00:00.000,1.30353,1.31481,1.30328,1.31397,67211169.43360001
09.10.2018 18:00:00.000,1.31402,1.31578,1.31332,1.31565,15779880.0048
10.10.2018 00:00:00.000,1.31564,1.31733,1.31468,1.31664,25436849.609399997
10.10.2018 06:00:00.000,1.31662,1.31851,1.31361,1.31538,56890350.0977
10.10.2018 12:00:00.000,1.31538,1.32125,1.31459,1.32068,56241550.292899996
10.10.2018 18:00:00.000,1.32065,1.32158,1.31741,1.32043,28187720.2148
11.10.2018 00:00:00.000,1.32043,1.32437,1.32039,1.32217,52491390.624900006
11.10.2018 06:00:00.000,1.32217,1.32354,1.31816,1.32313,62337479.4921
11.10.2018 12:00:00.000,1.32312,1.32468,1.31830,1.32130,71575660.15630001
11.10.2018 18:00:00.000,1.32129,1.32398,1.32101,1.32331,30188910.400500003
12.10.2018 00:00:00.000,1.32331,1.32435,1.32257,1.32283,43541790.03909999
12.10.2018 06:00:00.000,1.32282,1.32575,1.31997,1.32084,60656080.078200005
12.10.2018 12:00:00.000,1.32085,1.32117,1.31509,1.31559,59828919.92189999
12.10.2018 18:00:00.000,1.31559,1.31679,1.31458,1.31516,12961649.9023
14.10.2018 18:00:00.000,1.30854,1.31516,1.30811,1.31027,10288159.9121
15.10.2018 00:00:00.000,1.31026,1.31260,1.31013,1.31259,28289330.3222
15.10.2018 06:00:00.000,1.31258,1.31815,1.31080,1.31626,62632008.789100006
15.10.2018 12:00:00.000,1.31625,1.31700,1.31281,1.31511,54416540.7715
15.10.2018 18:00:00.000,1.31511,1.31586,1.31350,1.31538,18331620.1171
16.10.2018 00:00:00.000,1.31538,1.31621,1.31407,1.31495,33149859.8632
16.10.2018 06:00:00.000,1.31496,1.32306,1.31472,1.32266,57774979.004
16.10.2018 12:00:00.000,1.32269,1.32362,1.31707,1.31885,44605410.15619999
16.10.2018 18:00:00.000,1.31885,1.31950,1.31741,1.31873,17702939.9415
17.10.2018 00:00:00.000,1.31873,1.31923,1.31611,1.31725,24542950.1954
17.10.2018 06:00:00.000,1.31725,1.31898,1.30993,1.31076,55275609.375
17.10.2018 12:00:00.000,1.31077,1.31487,1.31000,1.31345,45091119.629
17.10.2018 18:00:00.000,1.31346,1.31368,1.30911,1.31013,23826059.8145
18.10.2018 00:00:00.000,1.31013,1.31051,1.30853,1.30900,24846769.775399998
18.10.2018 06:00:00.000,1.30899,1.31311,1.30758,1.31081,48262450.1955
18.10.2018 12:00:00.000,1.31081,1.31084,1.30188,1.30200,49866099.6093
18.10.2018 18:00:00.000,1.30200,1.30382,1.30137,1.30178,24965399.658200003
19.10.2018 00:00:00.000,1.30180,1.30274,1.30165,1.30266,22986749.7559
19.10.2018 06:00:00.000,1.30262,1.30469,1.30109,1.30267,53868020.5079
19.10.2018 12:00:00.000,1.30267,1.31037,1.30186,1.30673,49986721.19150001
19.10.2018 18:00:00.000,1.30673,1.30726,1.30592,1.30666,10334350.3418
21.10.2018 18:00:00.000,1.30703,1.30749,1.30512,1.30661,5791760.0098
22.10.2018 00:00:00.000,1.30661,1.30750,1.30523,1.30657,27252949.951100003
22.10.2018 06:00:00.000,1.30658,1.30899,1.30013,1.30053,50479398.9259
22.10.2018 12:00:00.000,1.30053,1.30094,1.29563,1.29737,49866870.60560001
22.10.2018 18:00:00.000,1.29736,1.29773,1.29532,1.29648,19224610.1074
23.10.2018 00:00:00.000,1.29649,1.29701,1.29553,1.29626,27004040.527400002
23.10.2018 06:00:00.000,1.29626,1.30439,1.29368,1.30272,63701119.140599996
23.10.2018 12:00:00.000,1.30272,1.30333,1.29696,1.29917,54604870.1171
23.10.2018 18:00:00.000,1.29916,1.30003,1.29721,1.29794,18050579.9559
24.10.2018 00:00:00.000,1.29793,1.29904,1.29732,1.29766,30452819.336
24.10.2018 06:00:00.000,1.29766,1.29838,1.28991,1.29089,63510710.9376
24.10.2018 12:00:00.000,1.29090,1.29392,1.28668,1.28770,54618499.0237
24.10.2018 18:00:00.000,1.28770,1.28882,1.28733,1.28836,26379730.224600002
25.10.2018 00:00:00.000,1.28838,1.28984,1.28786,1.28960,29217829.8341
25.10.2018 06:00:00.000,1.28958,1.29192,1.28847,1.28947,51373249.5118
25.10.2018 12:00:00.000,1.28947,1.29043,1.28088,1.28168,57880229.98049999
25.10.2018 18:00:00.000,1.28169,1.28262,1.27968,1.28203,24923939.9414
26.10.2018 00:00:00.000,1.28203,1.28253,1.28110,1.28132,53095330.56649999
26.10.2018 06:00:00.000,1.28132,1.28261,1.27772,1.27810,60758120.605399996
26.10.2018 12:00:00.000,1.27813,1.28411,1.27793,1.28291,55455870.1172
26.10.2018 18:00:00.000,1.28290,1.28401,1.28230,1.28260,14231719.4824
28.10.2018 18:00:00.000,1.28212,1.28347,1.28212,1.28304,3464279.9683
29.10.2018 00:00:00.000,1.28304,1.28385,1.28231,1.28343,29490879.638799995
29.10.2018 06:00:00.000,1.28345,1.28528,1.28058,1.28280,49531370.605399996
29.10.2018 12:00:00.000,1.28282,1.28312,1.27919,1.28033,45399870.6055
29.10.2018 18:00:00.000,1.28035,1.28120,1.27908,1.28015,23088000.6103
30.10.2018 00:00:00.000,1.28016,1.28123,1.27972,1.27997,32094830.0782
30.10.2018 06:00:00.000,1.27994,1.28068,1.27287,1.27383,46082230.46880001
30.10.2018 12:00:00.000,1.27380,1.27782,1.26974,1.27103,44171869.140599996
30.10.2018 18:00:00.000,1.27103,1.27127,1.26905,1.27069,16117119.811999999
31.10.2018 00:00:00.000,1.27069,1.27155,1.27005,1.27099,24660219.726500005
31.10.2018 06:00:00.000,1.27099,1.27771,1.27062,1.27692,44310109.3749
31.10.2018 12:00:00.000,1.27694,1.28303,1.27325,1.27536,58788849.1211
31.10.2018 18:00:00.000,1.27536,1.27817,1.27536,1.27670,18573819.9462
01.11.2018 00:00:00.000,1.27669,1.28555,1.27642,1.28478,36991059.082
01.11.2018 06:00:00.000,1.28476,1.29200,1.28393,1.29036,57256609.3751
01.11.2018 12:00:00.000,1.29075,1.30146,1.28999,1.30023,57424440.4297
01.11.2018 18:00:00.000,1.30025,1.30349,1.29927,1.30026,20337169.555699997
02.11.2018 00:00:00.000,1.30024,1.30101,1.29857,1.30083,29059589.8437
02.11.2018 06:00:00.000,1.30083,1.30406,1.29956,1.30204,49593169.43359999
02.11.2018 12:00:00.000,1.30204,1.30243,1.29513,1.29595,60100680.175900005
