Gmt time,Open,High,Low,Close,Volume
17.09.2009 00:00:00.000,1.64755,1.65675,1.64255,1.64335,264979250
18.09.2009 00:00:00.000,1.64335,1.64385,1.62300,1.62685,257670687.5
20.09.2009 00:00:00.000,1.62695,1.62698,1.62085,1.62505,15535200.1953
21.09.2009 00:00:00.000,1.62510,1.62625,1.61335,1.62165,169832843.75
22.09.2009 00:00:00.000,1.62160,1.64050,1.62160,1.63810,231461046.875
23.09.2009 00:00:00.000,1.63800,1.64675,1.63170,1.63555,254244312.5
24.09.2009 00:00:00.000,1.63545,1.63865,1.59150,1.59465,276502437.5
25.09.2009 00:00:00.000,1.59465,1.60460,1.59165,1.59500,240439437.5
27.09.2009 00:00:00.000,1.59512,1.59865,1.58155,1.58590,22098359.375
28.09.2009 00:00:00.000,1.58590,1.59250,1.57695,1.58865,227845171.875
29.09.2009 00:00:00.000,1.58865,1.59890,1.58245,1.59685,265302656.25
30.09.2009 00:00:00.000,1.59680,1.61255,1.59445,1.60000,269041687.5
01.10.2009 00:00:00.000,1.60000,1.60240,1.58880,1.58935,256197812.5
02.10.2009 00:00:00.000,1.58935,1.59545,1.58030,1.59402,311855687.5
04.10.2009 00:00:00.000,1.59375,1.59578,1.59175,1.59295,25187119.1406
05.10.2009 00:00:00.000,1.59305,1.60235,1.59020,1.59465,258923390.625
06.10.2009 00:00:00.000,1.59465,1.60475,1.58755,1.59215,288263500
07.10.2009 00:00:00.000,1.59220,1.59760,1.58580,1.59625,305318125
08.10.2009 00:00:00.000,1.59625,1.61200,1.59510,1.60515,307071062.5
09.10.2009 00:00:00.000,1.60505,1.60590,1.58250,1.58410,301130500
11.10.2009 00:00:00.000,1.58327,1.58685,1.58228,1.58465,26642779.2969
12.10.2009 00:00:00.000,1.58460,1.58820,1.57275,1.58125,221406093.75
13.10.2009 00:00:00.000,1.58115,1.59385,1.57080,1.59315,277173187.5
14.10.2009 00:00:00.000,1.59315,1.60240,1.59020,1.60045,252411687.5
15.10.2009 00:00:00.000,1.60035,1.63395,1.60010,1.63370,281557218.75
16.10.2009 00:00:00.000,1.63370,1.63990,1.62515,1.63567,236460625
18.10.2009 00:00:00.000,1.63532,1.63705,1.62820,1.63520,20465080.0781
19.10.2009 00:00:00.000,1.63530,1.64350,1.62405,1.64080,239424281.25
20.10.2009 00:00:00.000,1.64080,1.64885,1.63280,1.63785,262823906.25
21.10.2009 00:00:00.000,1.63785,1.66365,1.63465,1.66185,292566562.5
22.10.2009 00:00:00.000,1.66185,1.66375,1.64865,1.66285,249756859.375
23.10.2009 00:00:00.000,1.66285,1.66935,1.62983,1.63060,262432437.5
25.10.2009 00:00:00.000,1.63040,1.63255,1.62665,1.62670,18382990.2344
26.10.2009 00:00:00.000,1.62685,1.63950,1.62505,1.62940,237888703.125
27.10.2009 00:00:00.000,1.62950,1.64385,1.62850,1.63925,278148500
28.10.2009 00:00:00.000,1.63925,1.64670,1.62850,1.63740,253055765.625
29.10.2009 00:00:00.000,1.63740,1.66030,1.63375,1.65610,237653656.25
30.10.2009 00:00:00.000,1.65610,1.65790,1.64085,1.64494,216797265.625
01.11.2009 00:00:00.000,1.64387,1.64468,1.63445,1.64130,24296839.8438
02.11.2009 00:00:00.000,1.64125,1.64775,1.63285,1.63925,265872781.25
03.11.2009 00:00:00.000,1.63925,1.64550,1.62610,1.64210,255592109.375
04.11.2009 00:00:00.000,1.64205,1.65970,1.64000,1.65555,269282343.75
05.11.2009 00:00:00.000,1.65555,1.66355,1.64655,1.65725,247747218.75
06.11.2009 00:00:00.000,1.65720,1.66350,1.65175,1.66142,228170890.625
08.11.2009 00:00:00.000,1.66091,1.66708,1.66000,1.66285,14333730.4688
09.11.2009 00:00:00.000,1.66285,1.68425,1.66165,1.67770,245193859.375
10.11.2009 00:00:00.000,1.67770,1.67880,1.66010,1.67405,248632468.75
11.11.2009 00:00:00.000,1.67400,1.67975,1.65350,1.65805,230463078.125
12.11.2009 00:00:00.000,1.65820,1.66265,1.65155,1.65855,221384687.5
13.11.2009 00:00:00.000,1.65855,1.67070,1.65745,1.66602,231804625
15.11.2009 00:00:00.000,1.66787,1.67290,1.66637,1.67250,20487400.3906
16.11.2009 00:00:00.000,1.67260,1.68780,1.66690,1.68365,196274125
17.11.2009 00:00:00.000,1.68365,1.68725,1.67540,1.68189,222430890.625
18.11.2009 00:00:00.000,1.68190,1.68455,1.67140,1.67390,199804140.625
19.11.2009 00:00:00.000,1.67385,1.67405,1.66055,1.66515,210279781.25
20.11.2009 00:00:00.000,1.66515,1.66760,1.64600,1.65033,202274125
22.11.2009 00:00:00.000,1.65057,1.65108,1.64715,1.65000,16992250
23.11.2009 00:00:00.000,1.64995,1.66475,1.64985,1.66035,230520015.625
24.11.2009 00:00:00.000,1.66035,1.66065,1.64970,1.65800,233627531.25
25.11.2009 00:00:00.000,1.65800,1.67460,1.65800,1.67035,207019312.5
26.11.2009 00:00:00.000,1.67025,1.67260,1.64135,1.64345,132640234.375
27.11.2009 00:00:00.000,1.64345,1.65115,1.62705,1.64943,190579062.5
29.11.2009 00:00:00.000,1.64890,1.65594,1.64710,1.65005,18663089.8438
30.11.2009 00:00:00.000,1.64995,1.65920,1.63800,1.64540,247305453.125
01.12.2009 00:00:00.000,1.64530,1.66470,1.63910,1.66220,208616484.375
02.12.2009 00:00:00.000,1.66220,1.66950,1.65500,1.66600,240378062.5
03.12.2009 00:00:00.000,1.66595,1.67215,1.65275,1.65545,213361062.5
04.12.2009 00:00:00.000,1.65545,1.66705,1.64220,1.64692,237692125
06.12.2009 00:00:00.000,1.64623,1.64797,1.64208,1.64705,21120570.3125
07.12.2009 00:00:00.000,1.64715,1.65155,1.63125,1.64615,258457375
08.12.2009 00:00:00.000,1.64615,1.64760,1.62220,1.62410,312047375
09.12.2009 00:00:00.000,1.62410,1.63755,1.61665,1.62795,240770921.875
10.12.2009 00:00:00.000,1.62785,1.63465,1.62145,1.62750,183228703.125
11.12.2009 00:00:00.000,1.62750,1.63385,1.61960,1.62575,190094937.5
13.12.2009 00:00:00.000,1.62580,1.62618,1.62045,1.62260,43070101.5625
14.12.2009 00:00:00.000,1.62265,1.63250,1.61895,1.63110,200229312.5
15.12.2009 00:00:00.000,1.63105,1.63190,1.62050,1.62660,212335406.25
16.12.2009 00:00:00.000,1.62645,1.64110,1.62310,1.63255,204471328.125
17.12.2009 00:00:00.000,1.63250,1.63330,1.60790,1.61600,239519515.625
18.12.2009 00:00:00.000,1.61595,1.62500,1.60510,1.61375,209091984.375
20.12.2009 00:00:00.000,1.61590,1.61593,1.61065,1.61275,11227269.5313
21.12.2009 00:00:00.000,1.61275,1.61645,1.60295,1.60540,174019796.875
22.12.2009 00:00:00.000,1.60530,1.60995,1.59210,1.59690,176645937.5
23.12.2009 00:00:00.000,1.59700,1.59945,1.59235,1.59630,151160593.75
24.12.2009 00:00:00.000,1.59635,1.60225,1.59275,1.59659,70957593.75
25.12.2009 00:00:00.000,1.59668,1.59890,1.59417,1.59620,173268656.25
27.12.2009 00:00:00.000,1.59610,1.59895,1.59380,1.59475,6634700.1953
28.12.2009 00:00:00.000,1.59475,1.60150,1.59310,1.59980,79230359.375
29.12.2009 00:00:00.000,1.59985,1.60675,1.58665,1.59010,172779000
30.12.2009 00:00:00.000,1.59005,1.60945,1.58315,1.60735,141892500
31.12.2009 00:00:00.000,1.60735,1.62360,1.60490,1.61669,80299648.4375
01.01.2010 00:00:00.000,1.61669,1.61696,1.61487,1.61667,164116000
03.01.2010 00:00:00.000,1.61667,1.61678,1.60993,1.61375,15253849.6094
04.01.2010 00:00:00.000,1.61370,1.62415,1.60575,1.61125,202723687.5
05.01.2010 00:00:00.000,1.61125,1.61530,1.59650,1.59885,214131265.625
06.01.2010 00:00:00.000,1.59885,1.60635,1.59370,1.60205,238243343.75
07.01.2010 00:00:00.000,1.60200,1.60585,1.58960,1.59320,212506625
08.01.2010 00:00:00.000,1.59320,1.61100,1.59150,1.60162,207586015.625
10.01.2010 00:00:00.000,1.60200,1.60970,1.60135,1.60870,29126800.7813
11.01.2010 00:00:00.000,1.60855,1.61935,1.60630,1.61100,248971406.25
12.01.2010 00:00:00.000,1.61100,1.61945,1.60615,1.61495,223457890.625
13.01.2010 00:00:00.000,1.61510,1.63070,1.61365,1.62820,265826937.5
14.01.2010 00:00:00.000,1.62805,1.63465,1.62495,1.63330,220753906.25
15.01.2010 00:00:00.000,1.63330,1.63545,1.62100,1.62603,209433046.875
17.01.2010 00:00:00.000,1.62612,1.62885,1.62316,1.62875,19445779.2969
18.01.2010 00:00:00.000,1.62875,1.63770,1.62495,1.63505,154731406.25
19.01.2010 00:00:00.000,1.63500,1.64575,1.63115,1.63575,239918953.125
20.01.2010 00:00:00.000,1.63575,1.63700,1.62430,1.63005,220539437.5
21.01.2010 00:00:00.000,1.63000,1.63115,1.61245,1.61980,241280984.375
22.01.2010 00:00:00.000,1.61980,1.62835,1.60770,1.61030,227699296.875
24.01.2010 00:00:00.000,1.61117,1.61360,1.60861,1.61145,15803330.0781
25.01.2010 00:00:00.000,1.61135,1.62610,1.60945,1.62455,194534656.25
26.01.2010 00:00:00.000,1.62455,1.62680,1.60930,1.61425,229438765.625
27.01.2010 00:00:00.000,1.61420,1.62440,1.61065,1.61755,277980281.25
28.01.2010 00:00:00.000,1.61755,1.62755,1.61120,1.61415,224959953.125
29.01.2010 00:00:00.000,1.61410,1.61790,1.59770,1.59840,247524156.25
31.01.2010 00:00:00.000,1.59966,1.59966,1.59355,1.59710,21229259.7656
01.02.2010 00:00:00.000,1.59715,1.59785,1.58505,1.59440,268922125
02.02.2010 00:00:00.000,1.59440,1.59950,1.59020,1.59885,265154125
03.02.2010 00:00:00.000,1.59885,1.60690,1.58760,1.59140,240956203.125
04.02.2010 00:00:00.000,1.59130,1.59175,1.57300,1.57660,232986093.75
05.02.2010 00:00:00.000,1.57660,1.57750,1.55580,1.56395,226003515.625
07.02.2010 00:00:00.000,1.56365,1.56687,1.55780,1.55995,36843699.2188
08.02.2010 00:00:00.000,1.56005,1.56595,1.55335,1.55725,253678812.5
09.02.2010 00:00:00.000,1.55715,1.57475,1.55610,1.56930,239591031.25
10.02.2010 00:00:00.000,1.56925,1.57650,1.55715,1.56070,237438796.875
11.02.2010 00:00:00.000,1.56070,1.57175,1.55590,1.56990,284424218.75
12.02.2010 00:00:00.000,1.56990,1.57405,1.55800,1.56927,230024015.625
14.02.2010 00:00:00.000,1.57040,1.57048,1.56435,1.56640,19766009.7656
15.02.2010 00:00:00.000,1.56655,1.57205,1.56120,1.56645,118645617.1875
16.02.2010 00:00:00.000,1.56635,1.57950,1.56270,1.57840,237595703.125
17.02.2010 00:00:00.000,1.57840,1.58155,1.56653,1.56785,262543718.75
18.02.2010 00:00:00.000,1.56785,1.56870,1.54040,1.54265,255742593.75
19.02.2010 00:00:00.000,1.54285,1.54765,1.53505,1.54750,251737906.25
21.02.2010 00:00:00.000,1.54713,1.54868,1.54305,1.54685,15668150.3906
22.02.2010 00:00:00.000,1.54690,1.55205,1.54475,1.55000,247339125
23.02.2010 00:00:00.000,1.54985,1.55750,1.53930,1.54425,334049500
24.02.2010 00:00:00.000,1.54430,1.54760,1.53855,1.54130,271709000
25.02.2010 00:00:00.000,1.54145,1.54220,1.51880,1.52385,253370984.375
26.02.2010 00:00:00.000,1.52390,1.53165,1.51515,1.52363,241006468.75
28.02.2010 00:00:00.000,1.52455,1.52465,1.51280,1.51795,40262250
01.03.2010 00:00:00.000,1.51795,1.52030,1.47805,1.49715,315565781.25
02.03.2010 00:00:00.000,1.49715,1.50310,1.48540,1.50215,313225406.25
03.03.2010 00:00:00.000,1.50220,1.51305,1.49755,1.51000,238727390.625
04.03.2010 00:00:00.000,1.51005,1.51355,1.50055,1.50295,216771546.875
05.03.2010 00:00:00.000,1.50295,1.51665,1.49920,1.51370,175378765.625
07.03.2010 00:00:00.000,1.51297,1.51665,1.51119,1.51415,37190500
08.03.2010 00:00:00.000,1.51420,1.51960,1.50305,1.50415,286954781.25
09.03.2010 00:00:00.000,1.50415,1.50430,1.49355,1.50125,267668250
10.03.2010 00:00:00.000,1.50120,1.50145,1.48725,1.49640,249280843.75
11.03.2010 00:00:00.000,1.49645,1.50865,1.49450,1.50650,208146437.5
12.03.2010 00:00:00.000,1.50650,1.52170,1.50260,1.51943,222371343.75
14.03.2010 00:00:00.000,1.51913,1.52118,1.51564,1.51950,21329750
15.03.2010 00:00:00.000,1.51955,1.52070,1.50185,1.50475,271487156.25
16.03.2010 00:00:00.000,1.50465,1.52595,1.49775,1.52340,309281437.5
17.03.2010 00:00:00.000,1.52340,1.53815,1.52085,1.53130,326833656.25
18.03.2010 00:00:00.000,1.53130,1.53275,1.52165,1.52495,233651546.875
19.03.2010 00:00:00.000,1.52515,1.52545,1.49880,1.50120,224264765.625
21.03.2010 00:00:00.000,1.50155,1.50295,1.49737,1.49925,24850900.3906
22.03.2010 00:00:00.000,1.49925,1.51100,1.49310,1.51095,243188562.5
23.03.2010 00:00:00.000,1.51090,1.51120,1.49725,1.50200,254425359.375
24.03.2010 00:00:00.000,1.50200,1.50355,1.48530,1.48960,246339937.5
25.03.2010 00:00:00.000,1.48960,1.50020,1.47975,1.48465,215889546.875
26.03.2010 00:00:00.000,1.48465,1.49235,1.48105,1.48990,229453781.25
28.03.2010 00:00:00.000,1.48990,1.49682,1.48883,1.49125,38678300.7813
29.03.2010 00:00:00.000,1.49115,1.50190,1.48915,1.49890,254376906.25
30.03.2010 00:00:00.000,1.49890,1.51265,1.49740,1.50845,266180531.25
31.03.2010 00:00:00.000,1.50845,1.52035,1.50430,1.51940,284998843.75
01.04.2010 00:00:00.000,1.51940,1.52980,1.51795,1.52935,215155031.25
02.04.2010 00:00:00.000,1.52935,1.52935,1.51815,1.51980,65325468.75
04.04.2010 00:00:00.000,1.52070,1.52942,1.51994,1.52555,45841328.125
05.04.2010 00:00:00.000,1.52555,1.53190,1.52230,1.52820,100520953.125
06.04.2010 00:00:00.000,1.52820,1.52820,1.51290,1.52355,225910328.125
07.04.2010 00:00:00.000,1.52355,1.52860,1.51375,1.52210,251664578.125
08.04.2010 00:00:00.000,1.52215,1.53035,1.51405,1.52960,258842593.75
09.04.2010 00:00:00.000,1.52960,1.53910,1.52670,1.53650,219270750
11.04.2010 00:00:00.000,1.53792,1.54665,1.53645,1.54345,44939339.8438
12.04.2010 00:00:00.000,1.54350,1.54850,1.53525,1.53670,234721765.625
13.04.2010 00:00:00.000,1.53665,1.54485,1.53355,1.53780,253809718.75
14.04.2010 00:00:00.000,1.53775,1.54905,1.53765,1.54740,247471625
15.04.2010 00:00:00.000,1.54740,1.55225,1.53850,1.54590,279175437.5
16.04.2010 00:00:00.000,1.54595,1.54735,1.53520,1.53592,232159750
18.04.2010 00:00:00.000,1.53600,1.53602,1.52605,1.52845,14851669.9219
19.04.2010 00:00:00.000,1.52845,1.53425,1.51915,1.53310,254834515.625
20.04.2010 00:00:00.000,1.53325,1.54320,1.52890,1.53630,255288187.5
21.04.2010 00:00:00.000,1.53630,1.54390,1.53310,1.54135,270113500
22.04.2010 00:00:00.000,1.54135,1.54730,1.53195,1.53415,339176531.25
23.04.2010 00:00:00.000,1.53415,1.53975,1.52935,1.53750,274946875
25.04.2010 00:00:00.000,1.53790,1.53900,1.53630,1.53865,54517300.7813
26.04.2010 00:00:00.000,1.53865,1.54975,1.53865,1.54755,329272593.75
27.04.2010 00:00:00.000,1.54755,1.54755,1.52245,1.52590,408609781.25
28.04.2010 00:00:00.000,1.52590,1.52875,1.51250,1.51920,383453375
29.04.2010 00:00:00.000,1.51910,1.53640,1.51420,1.53425,362588125
30.04.2010 00:00:00.000,1.53425,1.53905,1.52530,1.52710,267631500
02.05.2010 00:00:00.000,1.52683,1.53335,1.52671,1.52990,64139960.9375
03.05.2010 00:00:00.000,1.52990,1.53095,1.52105,1.52425,236321765.625
04.05.2010 00:00:00.000,1.52425,1.52645,1.50905,1.51355,361223125
05.05.2010 00:00:00.000,1.51345,1.51725,1.50670,1.50975,332285843.75
06.05.2010 00:00:00.000,1.50975,1.51475,1.47085,1.48990,304669750
07.05.2010 00:00:00.000,1.48980,1.49345,1.44755,1.48000,227496187.5
09.05.2010 00:00:00.000,1.48062,1.48896,1.47590,1.48065,62875980.4688
10.05.2010 00:00:00.000,1.48025,1.50540,1.47875,1.48340,272851625
11.05.2010 00:00:00.000,1.48345,1.50035,1.47195,1.49525,240230156.25
12.05.2010 00:00:00.000,1.49525,1.50445,1.48180,1.48470,297052343.75
13.05.2010 00:00:00.000,1.48475,1.49165,1.45715,1.45900,238932156.25
14.05.2010 00:00:00.000,1.45905,1.46390,1.44955,1.45288,216054281.25
16.05.2010 00:00:00.000,1.45320,1.45455,1.44650,1.44775,50338628.9063
17.05.2010 00:00:00.000,1.44775,1.45090,1.42505,1.44640,213281734.375
18.05.2010 00:00:00.000,1.44640,1.45185,1.42545,1.42565,246076812.5
19.05.2010 00:00:00.000,1.42560,1.44655,1.42375,1.44225,249090890.625
20.05.2010 00:00:00.000,1.44235,1.44590,1.42275,1.43945,255848734.375
21.05.2010 00:00:00.000,1.43935,1.44955,1.43170,1.44645,251399265.625
23.05.2010 00:00:00.000,1.44650,1.44885,1.44335,1.44425,42761199.2188
24.05.2010 00:00:00.000,1.44425,1.45275,1.43515,1.43855,213241625
25.05.2010 00:00:00.000,1.43855,1.44470,1.42580,1.43905,261655359.375
26.05.2010 00:00:00.000,1.43905,1.44425,1.43295,1.43920,234334953.125
27.05.2010 00:00:00.000,1.43920,1.46065,1.43805,1.45645,246440890.625
28.05.2010 00:00:00.000,1.45645,1.46110,1.44345,1.44617,227182406.25
30.05.2010 00:00:00.000,1.44670,1.44792,1.43623,1.44625,29507560.5469
31.05.2010 00:00:00.000,1.44625,1.45470,1.44260,1.45065,131843203.125
01.06.2010 00:00:00.000,1.45060,1.47220,1.44385,1.46715,307728406.25
02.06.2010 00:00:00.000,1.46705,1.47700,1.45530,1.46710,277123406.25
03.06.2010 00:00:00.000,1.46705,1.47425,1.45855,1.46420,275755750
04.06.2010 00:00:00.000,1.46415,1.46810,1.44476,1.44490,294639687.5
06.06.2010 00:00:00.000,1.44590,1.44598,1.44039,1.44225,60018808.5938
07.06.2010 00:00:00.000,1.44225,1.45625,1.43875,1.44740,374401156.25
08.06.2010 00:00:00.000,1.44740,1.45280,1.43460,1.44445,335203125
09.06.2010 00:00:00.000,1.44445,1.46075,1.43950,1.45475,278157937.5
10.06.2010 00:00:00.000,1.45475,1.47295,1.45085,1.47245,263936156.25
11.06.2010 00:00:00.000,1.47240,1.47585,1.45040,1.45490,246197406.25
13.06.2010 00:00:00.000,1.45542,1.46120,1.45340,1.46120,41872898.4375
14.06.2010 00:00:00.000,1.46125,1.48085,1.45695,1.47330,263141468.75
15.06.2010 00:00:00.000,1.47330,1.48360,1.46820,1.47985,298002250
16.06.2010 00:00:00.000,1.47985,1.48550,1.47030,1.47090,246910203.125
17.06.2010 00:00:00.000,1.47090,1.48375,1.46445,1.48079,209725296.875
18.06.2010 00:00:00.000,1.48085,1.48860,1.47705,1.48203,193509156.25
20.06.2010 00:00:00.000,1.48252,1.48809,1.48225,1.48370,76524203.125
21.06.2010 00:00:00.000,1.48370,1.49360,1.47375,1.47610,242749906.25
22.06.2010 00:00:00.000,1.47610,1.48590,1.46875,1.48085,235861953.125
23.06.2010 00:00:00.000,1.48085,1.49725,1.48025,1.49660,212150875
24.06.2010 00:00:00.000,1.49665,1.50115,1.49150,1.49315,229073187.5
25.06.2010 00:00:00.000,1.49310,1.50770,1.48555,1.50597,214648453.125
27.06.2010 00:00:00.000,1.50710,1.50718,1.50305,1.50430,21345000
28.06.2010 00:00:00.000,1.50430,1.51275,1.50165,1.51045,269260343.75
29.06.2010 00:00:00.000,1.51045,1.51195,1.50120,1.50535,209293562.5
30.06.2010 00:00:00.000,1.50535,1.50735,1.49305,1.49565,243859046.875
01.07.2010 00:00:00.000,1.49565,1.51900,1.48730,1.51625,265293843.75
02.07.2010 00:00:00.000,1.51625,1.52290,1.51495,1.51968,176879203.125
04.07.2010 00:00:00.000,1.51982,1.52027,1.51845,1.51860,48834398.4375
05.07.2010 00:00:00.000,1.51860,1.51980,1.50895,1.51010,165530593.75
06.07.2010 00:00:00.000,1.51010,1.52265,1.50810,1.51550,264150906.25
07.07.2010 00:00:00.000,1.51555,1.52185,1.50810,1.51815,272067218.75
08.07.2010 00:00:00.000,1.51820,1.52405,1.51015,1.51455,229526875
09.07.2010 00:00:00.000,1.51455,1.52045,1.50500,1.50618,178331250
11.07.2010 00:00:00.000,1.50690,1.50799,1.50490,1.50725,58147500
12.07.2010 00:00:00.000,1.50725,1.50855,1.49480,1.50295,255292156.25
13.07.2010 00:00:00.000,1.50295,1.51995,1.49645,1.51965,303015187.5
14.07.2010 00:00:00.000,1.51965,1.52970,1.51880,1.52595,283909218.75
15.07.2010 00:00:00.000,1.52595,1.54710,1.52355,1.54225,304324812.5
16.07.2010 00:00:00.000,1.54225,1.54470,1.52780,1.52965,256529218.75
18.07.2010 00:00:00.000,1.53035,1.53210,1.52685,1.52915,49245199.2188
19.07.2010 00:00:00.000,1.52915,1.53515,1.52025,1.52185,243422265.625
20.07.2010 00:00:00.000,1.52175,1.53090,1.51530,1.52885,326748062.5
21.07.2010 00:00:00.000,1.52885,1.53355,1.51235,1.51845,258898250
22.07.2010 00:00:00.000,1.51845,1.52955,1.51500,1.52835,227285203.125
23.07.2010 00:00:00.000,1.52835,1.54490,1.52570,1.54160,234950703.125
25.07.2010 00:00:00.000,1.54373,1.54455,1.53867,1.54440,49595000
26.07.2010 00:00:00.000,1.54450,1.55190,1.54170,1.54785,243490562.5
27.07.2010 00:00:00.000,1.54785,1.55990,1.54420,1.55820,271294968.75
28.07.2010 00:00:00.000,1.55820,1.56375,1.55450,1.56020,255075437.5
29.07.2010 00:00:00.000,1.56015,1.56620,1.55800,1.56015,251240687.5
30.07.2010 00:00:00.000,1.56015,1.57205,1.55510,1.56810,234409015.625
01.08.2010 00:00:00.000,1.56882,1.57320,1.56819,1.57085,54417078.125
02.08.2010 00:00:00.000,1.57085,1.59070,1.57000,1.58870,273688375
03.08.2010 00:00:00.000,1.58870,1.59675,1.58589,1.59395,243642484.375
04.08.2010 00:00:00.000,1.59395,1.59630,1.58555,1.58845,222382234.375
05.08.2010 00:00:00.000,1.58845,1.59235,1.58200,1.58760,165290500
06.08.2010 00:00:00.000,1.58765,1.59975,1.58400,1.59390,178688593.75
08.08.2010 00:00:00.000,1.59492,1.59950,1.59456,1.59620,44487300.7813
09.08.2010 00:00:00.000,1.59610,1.59935,1.58816,1.58831,233198593.75
10.08.2010 00:00:00.000,1.58850,1.59080,1.57100,1.58135,319147625
11.08.2010 00:00:00.000,1.58140,1.58335,1.56155,1.56365,285435500
12.08.2010 00:00:00.000,1.56375,1.57135,1.55615,1.55925,259028156.25
13.08.2010 00:00:00.000,1.55925,1.56785,1.55730,1.55885,246375140.625
15.08.2010 00:00:00.000,1.55912,1.56181,1.55635,1.55840,26431400.3906
16.08.2010 00:00:00.000,1.55840,1.57020,1.55345,1.56475,255501703.125
17.08.2010 00:00:00.000,1.56475,1.56955,1.55510,1.55705,275184750
18.08.2010 00:00:00.000,1.55715,1.56870,1.54975,1.55555,242560328.125
19.08.2010 00:00:00.000,1.55560,1.56705,1.55090,1.55745,253397984.375
