Gmt time,Open,High,Low,Close,Volume
21.08.2009 00:00:00.000,1.65040,1.65820,1.64185,1.65700,105327231.4452
21.08.2009 12:00:00.000,1.65710,1.66240,1.64660,1.65060,122053709.4727
23.08.2009 12:00:00.000,1.64983,1.65250,1.64850,1.65120,7908800.1709
24.08.2009 00:00:00.000,1.65120,1.65445,1.64395,1.65060,148080279.7852
24.08.2009 12:00:00.000,1.65060,1.65200,1.63915,1.64055,157040770.5077
25.08.2009 00:00:00.000,1.64055,1.64275,1.63405,1.63900,180257040.039
25.08.2009 12:00:00.000,1.63900,1.64455,1.63085,1.63130,159256358.03230003
26.08.2009 00:00:00.000,1.63130,1.63540,1.62365,1.62615,159060010.2539
26.08.2009 12:00:00.000,1.62610,1.62680,1.61590,1.62270,162593858.3986
27.08.2009 00:00:00.000,1.62280,1.62450,1.61685,1.62065,149068149.90219998
27.08.2009 12:00:00.000,1.62065,1.63045,1.61535,1.62880,150389399.53630003
28.08.2009 00:00:00.000,1.62880,1.63815,1.62620,1.63520,151473738.03730002
28.08.2009 12:00:00.000,1.63520,1.63770,1.62565,1.62665,129621300.5372
30.08.2009 12:00:00.000,1.62634,1.62802,1.62365,1.62665,14052299.8047
31.08.2009 00:00:00.000,1.62665,1.63005,1.61830,1.62105,121645000
31.08.2009 12:00:00.000,1.62105,1.63295,1.61845,1.62840,117225770.50799999
01.09.2009 00:00:00.000,1.62840,1.63755,1.62045,1.62305,171099301.7578
01.09.2009 12:00:00.000,1.62305,1.62670,1.61125,1.61250,170284299.4386
02.09.2009 00:00:00.000,1.61250,1.62365,1.61140,1.62185,156265699.2188
02.09.2009 12:00:00.000,1.62185,1.62990,1.61900,1.62800,178888598.63279998
03.09.2009 00:00:00.000,1.62800,1.64130,1.62360,1.63840,164382900.3907
03.09.2009 12:00:00.000,1.63840,1.63970,1.63040,1.63240,129255199.70729999
04.09.2009 00:00:00.000,1.63235,1.63730,1.63040,1.63590,119114460.93739998
04.09.2009 12:00:00.000,1.63585,1.64105,1.62860,1.63900,108581302.61240001
06.09.2009 12:00:00.000,1.63870,1.64190,1.63787,1.64150,4559800.0488
07.09.2009 00:00:00.000,1.64150,1.64435,1.63645,1.64170,95606141.1132
07.09.2009 12:00:00.000,1.64170,1.64210,1.63250,1.63360,50661900.3905
08.09.2009 00:00:00.000,1.63355,1.65870,1.63215,1.65605,146276600.8303
08.09.2009 12:00:00.000,1.65605,1.65875,1.64820,1.65150,126103600.34179999
09.09.2009 00:00:00.000,1.65150,1.65635,1.64550,1.65070,146991680.1758
09.09.2009 12:00:00.000,1.65055,1.65915,1.65010,1.65340,165421100.70810005
10.09.2009 00:00:00.000,1.65360,1.66305,1.64805,1.66240,140870000.00010002
10.09.2009 12:00:00.000,1.66250,1.66870,1.65895,1.66530,135857159.9121
11.09.2009 00:00:00.000,1.66520,1.67415,1.66440,1.67100,99203341.30849999
11.09.2009 12:00:00.000,1.67100,1.67250,1.66535,1.66550,85499399.6582
13.09.2009 12:00:00.000,1.66768,1.66865,1.66525,1.66525,6351900.0243999995
14.09.2009 00:00:00.000,1.66540,1.66540,1.65210,1.65550,91558601.07419999
14.09.2009 12:00:00.000,1.65550,1.66310,1.65275,1.66060,97955459.22850001
15.09.2009 00:00:00.000,1.66060,1.66600,1.64520,1.64740,124447460.4494
15.09.2009 12:00:00.000,1.64740,1.65125,1.64015,1.64885,133637299.5608
16.09.2009 00:00:00.000,1.64895,1.65290,1.64315,1.65085,129092449.21880001
16.09.2009 12:00:00.000,1.65085,1.65335,1.64345,1.64765,122507300.6593
17.09.2009 00:00:00.000,1.64755,1.65675,1.64680,1.65190,127589559.5704
17.09.2009 12:00:00.000,1.65190,1.65615,1.64255,1.64335,137389700.19550002
18.09.2009 00:00:00.000,1.64335,1.64385,1.62960,1.63455,133231700.9278
18.09.2009 12:00:00.000,1.63455,1.63750,1.62300,1.62695,118101381.34770001
20.09.2009 12:00:00.000,1.62215,1.62695,1.62085,1.62505,6246300.1709
21.09.2009 00:00:00.000,1.62510,1.62625,1.61335,1.61750,84155659.1797
21.09.2009 12:00:00.000,1.61750,1.62380,1.61395,1.62165,85677179.9317
22.09.2009 00:00:00.000,1.62160,1.63505,1.62160,1.63370,109625980.46890001
22.09.2009 12:00:00.000,1.63370,1.64050,1.63105,1.63810,121835060.5469
23.09.2009 00:00:00.000,1.63800,1.64465,1.63290,1.64425,129010841.0646
23.09.2009 12:00:00.000,1.64430,1.64675,1.63170,1.63555,125233468.99430001
24.09.2009 00:00:00.000,1.63545,1.63865,1.61690,1.62170,126678010.49809998
24.09.2009 12:00:00.000,1.62170,1.62305,1.59150,1.59465,149824420.77639997
25.09.2009 00:00:00.000,1.59465,1.60460,1.59165,1.59870,124953079.83399999
25.09.2009 12:00:00.000,1.59870,1.60290,1.59205,1.59485,112913260.25400001
27.09.2009 12:00:00.000,1.59621,1.59755,1.58155,1.58590,12684140.0147
28.09.2009 00:00:00.000,1.58590,1.59130,1.57695,1.58640,122265660.64469999
28.09.2009 12:00:00.000,1.58640,1.59250,1.58120,1.58865,105579509.9487
29.09.2009 00:00:00.000,1.58865,1.59890,1.58245,1.59765,145283080.32230002
29.09.2009 12:00:00.000,1.59765,1.59870,1.59010,1.59685,120019589.9659
30.09.2009 00:00:00.000,1.59680,1.61255,1.59635,1.61130,113185649.9025
30.09.2009 12:00:00.000,1.61135,1.61140,1.59445,1.60000,155856048.8283
01.10.2009 00:00:00.000,1.60000,1.60240,1.59235,1.59655,115435818.8478
01.10.2009 12:00:00.000,1.59650,1.60140,1.58880,1.58935,140761999.2678
02.10.2009 00:00:00.000,1.58935,1.59475,1.58430,1.58460,154668909.6679
02.10.2009 12:00:00.000,1.58460,1.59545,1.58030,1.59475,152236880.8594
04.10.2009 12:00:00.000,1.59423,1.59530,1.59175,1.59295,7942100.0977
05.10.2009 00:00:00.000,1.59305,1.60235,1.59210,1.59500,121102210.205
05.10.2009 12:00:00.000,1.59500,1.59630,1.59020,1.59465,137821178.2228
06.10.2009 00:00:00.000,1.59465,1.60475,1.58755,1.58970,160455860.5957
06.10.2009 12:00:00.000,1.58970,1.59405,1.58845,1.59215,127807651.24530001
07.10.2009 00:00:00.000,1.59220,1.59320,1.58595,1.58765,148766158.6914
07.10.2009 12:00:00.000,1.58765,1.59760,1.58580,1.59625,156551958.86229998
08.10.2009 00:00:00.000,1.59625,1.60925,1.59510,1.60540,144933450.9278
08.10.2009 12:00:00.000,1.60545,1.61200,1.60390,1.60515,162137618.8966
09.10.2009 00:00:00.000,1.60505,1.60590,1.59315,1.59970,149904052.7346
09.10.2009 12:00:00.000,1.59970,1.59990,1.58250,1.58425,147066538.08609998
11.10.2009 12:00:00.000,1.58341,1.58685,1.58303,1.58465,7407050.0488
12.10.2009 00:00:00.000,1.58460,1.58820,1.57275,1.58240,126425980.22459999
12.10.2009 12:00:00.000,1.58240,1.58440,1.57750,1.58125,94980121.39899999
13.10.2009 00:00:00.000,1.58115,1.58285,1.57080,1.57955,132128098.1446
13.10.2009 12:00:00.000,1.57955,1.59385,1.57755,1.59315,145045098.87710002
14.10.2009 00:00:00.000,1.59315,1.60240,1.59020,1.59875,125667650.63490002
14.10.2009 12:00:00.000,1.59875,1.60215,1.59195,1.60045,126744030.2735
15.10.2009 00:00:00.000,1.60035,1.62990,1.60010,1.62280,154994600.0977
15.10.2009 12:00:00.000,1.62280,1.63395,1.62120,1.63370,126562628.78439999
16.10.2009 00:00:00.000,1.63370,1.63990,1.62515,1.63110,125104910.88880001
16.10.2009 12:00:00.000,1.63110,1.63735,1.62850,1.63545,108373021.48439999
18.10.2009 12:00:00.000,1.62908,1.63705,1.62820,1.63520,13022480.224599998
19.10.2009 00:00:00.000,1.63530,1.63590,1.62405,1.63160,106272879.63870001
19.10.2009 12:00:00.000,1.63160,1.64350,1.63020,1.64080,133151400.0245
20.10.2009 00:00:00.000,1.64080,1.64465,1.63520,1.64185,127100581.78740004
20.10.2009 12:00:00.000,1.64180,1.64885,1.63280,1.63785,135723339.1114
21.10.2009 00:00:00.000,1.63785,1.65905,1.63465,1.65675,139298631.5918
21.10.2009 12:00:00.000,1.65675,1.66365,1.65635,1.66185,153267930.05380002
22.10.2009 00:00:00.000,1.66185,1.66375,1.64865,1.65670,136280949.9513
22.10.2009 12:00:00.000,1.65670,1.66320,1.65310,1.66285,113475909.72919999
23.10.2009 00:00:00.000,1.66285,1.66935,1.63660,1.63875,141045979.0041
23.10.2009 12:00:00.000,1.63885,1.64185,1.62995,1.63035,117943579.59000002
25.10.2009 12:00:00.000,1.62886,1.63255,1.62665,1.62670,5449899.9023
26.10.2009 00:00:00.000,1.62685,1.63485,1.62505,1.63235,105157929.4434
26.10.2009 12:00:00.000,1.63235,1.63950,1.62855,1.62940,132730769.65349999
27.10.2009 00:00:00.000,1.62950,1.64385,1.62850,1.63920,134440249.51180002
27.10.2009 12:00:00.000,1.63925,1.64025,1.63105,1.63925,143708260.1318
28.10.2009 00:00:00.000,1.63925,1.64040,1.62850,1.63085,106553610.83969998
28.10.2009 12:00:00.000,1.63085,1.64670,1.63020,1.63740,146502157.715
29.10.2009 00:00:00.000,1.63740,1.64830,1.63375,1.64605,98945851.07419999
29.10.2009 12:00:00.000,1.64605,1.66030,1.64495,1.65610,138707800.5982
30.10.2009 00:00:00.000,1.65610,1.65790,1.65075,1.65175,101768300.5371
30.10.2009 12:00:00.000,1.65190,1.65655,1.64085,1.64595,111097571.289
01.11.2009 12:00:00.000,1.64030,1.64494,1.63445,1.64130,9395840.0879
02.11.2009 00:00:00.000,1.64125,1.64775,1.63450,1.63600,118912899.90229999
02.11.2009 12:00:00.000,1.63600,1.64365,1.63285,1.63925,146959880.9813
03.11.2009 00:00:00.000,1.63925,1.64205,1.62610,1.62775,110435600.8302
03.11.2009 12:00:00.000,1.62785,1.64550,1.62745,1.64210,145156508.30080003
04.11.2009 00:00:00.000,1.64205,1.65445,1.64000,1.65175,115389660.8887
04.11.2009 12:00:00.000,1.65180,1.65970,1.65030,1.65555,153892669.6778
05.11.2009 00:00:00.000,1.65555,1.65665,1.64655,1.64950,114402920.1662
05.11.2009 12:00:00.000,1.64965,1.66355,1.64870,1.65725,133344301.8799
06.11.2009 00:00:00.000,1.65720,1.66350,1.65590,1.66080,87469910.6445
06.11.2009 12:00:00.000,1.66060,1.66215,1.65175,1.66092,137676978.0274
08.11.2009 12:00:00.000,1.66580,1.66670,1.66092,1.66285,3061400.0244
09.11.2009 00:00:00.000,1.66285,1.68425,1.66165,1.67960,117831530.2735
09.11.2009 12:00:00.000,1.67960,1.68160,1.67045,1.67770,127362328.7354
10.11.2009 00:00:00.000,1.67770,1.67880,1.66010,1.66710,105641039.55090001
10.11.2009 12:00:00.000,1.66710,1.67450,1.66465,1.67405,142991428.9552
11.11.2009 00:00:00.000,1.67400,1.67975,1.66180,1.66620,96984868.8966
11.11.2009 12:00:00.000,1.66605,1.66710,1.65350,1.65805,133478208.86230001
12.11.2009 00:00:00.000,1.65820,1.66265,1.65155,1.65690,89966229.24810001
12.11.2009 12:00:00.000,1.65690,1.65875,1.65160,1.65855,131418449.0968
13.11.2009 00:00:00.000,1.65855,1.67000,1.65745,1.66995,110688800.2931
13.11.2009 12:00:00.000,1.67005,1.67070,1.66250,1.66696,120279129.8829
15.11.2009 12:00:00.000,1.66995,1.67290,1.66696,1.67250,6015599.9756000005
16.11.2009 00:00:00.000,1.67260,1.67515,1.66690,1.66965,79618009.7657
16.11.2009 12:00:00.000,1.66965,1.68780,1.66965,1.68365,116656108.76470003
17.11.2009 00:00:00.000,1.68365,1.68725,1.67705,1.67800,91844399.9022
17.11.2009 12:00:00.000,1.67800,1.68298,1.67540,1.68189,130586489.8683
18.11.2009 00:00:00.000,1.68190,1.68455,1.67660,1.68025,83220499.2677
18.11.2009 12:00:00.000,1.68025,1.68265,1.67140,1.67390,116583640.56389998
19.11.2009 00:00:00.000,1.67385,1.67405,1.66235,1.66265,88000009.7656
19.11.2009 12:00:00.000,1.66265,1.66690,1.66055,1.66515,122279769.8975
20.11.2009 00:00:00.000,1.66515,1.66760,1.64850,1.65015,94331468.9941
20.11.2009 12:00:00.000,1.65015,1.65330,1.64600,1.65005,107522859.37509999
22.11.2009 12:00:00.000,1.64965,1.65045,1.64715,1.65000,4460279.9683
23.11.2009 00:00:00.000,1.64995,1.66270,1.64985,1.66085,125854638.67210001
23.11.2009 12:00:00.000,1.66085,1.66475,1.65865,1.66035,104665370.2393
24.11.2009 00:00:00.000,1.66035,1.66065,1.64970,1.65365,88882910.76670001
24.11.2009 12:00:00.000,1.65365,1.65995,1.65295,1.65800,144744619.8732
25.11.2009 00:00:00.000,1.65800,1.67460,1.65800,1.67060,91921800.7813
25.11.2009 12:00:00.000,1.67065,1.67285,1.66425,1.67035,115097520.3856
26.11.2009 00:00:00.000,1.67025,1.67260,1.65000,1.65480,79267480.2247
26.11.2009 12:00:00.000,1.65480,1.65665,1.64135,1.64345,53372760.0098
27.11.2009 00:00:00.000,1.64345,1.64735,1.62705,1.63725,104147451.66009998
27.11.2009 12:00:00.000,1.63725,1.65115,1.63660,1.64985,86313420.1662
29.11.2009 12:00:00.000,1.65035,1.65255,1.64710,1.65005,5657300.1709
30.11.2009 00:00:00.000,1.64995,1.65920,1.64550,1.64720,122871030.2735
30.11.2009 12:00:00.000,1.64715,1.64995,1.63800,1.64540,124434430.664
01.12.2009 00:00:00.000,1.64530,1.65885,1.63910,1.65630,90905011.5966
01.12.2009 12:00:00.000,1.65630,1.66470,1.65580,1.66220,117711481.3843
02.12.2009 00:00:00.000,1.66220,1.66915,1.65500,1.66795,120426208.98460002
02.12.2009 12:00:00.000,1.66795,1.66950,1.66235,1.66600,119951860.7178
03.12.2009 00:00:00.000,1.66595,1.67215,1.66345,1.66380,85245530.76159999
03.12.2009 12:00:00.000,1.66380,1.66425,1.65275,1.65545,128115530.51760003
04.12.2009 00:00:00.000,1.65545,1.66490,1.65195,1.66460,102739650.87900001
04.12.2009 12:00:00.000,1.66460,1.66705,1.64220,1.64745,133851979.4924
06.12.2009 12:00:00.000,1.64245,1.64760,1.64215,1.64705,7578170.166
07.12.2009 00:00:00.000,1.64715,1.65155,1.63295,1.63405,109476380.127
07.12.2009 12:00:00.000,1.63410,1.64860,1.63125,1.64615,148980998.7794
08.12.2009 00:00:00.000,1.64615,1.64760,1.62850,1.62870,159682679.1991
08.12.2009 12:00:00.000,1.62865,1.63180,1.62220,1.62410,152364678.83310002
09.12.2009 00:00:00.000,1.62410,1.63555,1.61665,1.63120,114875020.508
09.12.2009 12:00:00.000,1.63115,1.63755,1.61865,1.62795,125895898.19340003
10.12.2009 00:00:00.000,1.62785,1.63465,1.62145,1.63070,75290890.3809
10.12.2009 12:00:00.000,1.63070,1.63215,1.62210,1.62750,107937809.9366
11.12.2009 00:00:00.000,1.62750,1.63385,1.62600,1.62865,72172819.82429999
11.12.2009 12:00:00.000,1.62870,1.63085,1.61960,1.62600,117106319.3358
13.12.2009 12:00:00.000,1.62455,1.62600,1.62045,1.62260,4398399.9024
14.12.2009 00:00:00.000,1.62265,1.63250,1.61895,1.62280,93252388.9162
14.12.2009 12:00:00.000,1.62270,1.63170,1.62260,1.63110,106976920.4713
15.12.2009 00:00:00.000,1.63105,1.63190,1.62205,1.62295,88885240.8447
15.12.2009 12:00:00.000,1.62300,1.62795,1.62050,1.62660,123450159.8512
16.12.2009 00:00:00.000,1.62645,1.63660,1.62310,1.63635,86653359.49710001
16.12.2009 12:00:00.000,1.63635,1.64110,1.62995,1.63255,117817969.3604
17.12.2009 00:00:00.000,1.63250,1.63330,1.60790,1.61325,108540592.28529999
17.12.2009 12:00:00.000,1.61320,1.61840,1.60880,1.61600,130978931.0301
18.12.2009 00:00:00.000,1.61595,1.62500,1.61345,1.61960,86982479.4922
18.12.2009 12:00:00.000,1.61970,1.62020,1.60510,1.61505,121884501.95319998
20.12.2009 12:00:00.000,1.61160,1.61505,1.61100,1.61275,3309199.8901000004
21.12.2009 00:00:00.000,1.61275,1.61645,1.60895,1.61215,72227199.7071
21.12.2009 12:00:00.000,1.61220,1.61345,1.60295,1.60540,101792599.48750001
22.12.2009 00:00:00.000,1.60530,1.60995,1.59955,1.60200,64006599.67039999
22.12.2009 12:00:00.000,1.60200,1.60375,1.59210,1.59690,112639338.4399
23.12.2009 00:00:00.000,1.59700,1.59795,1.59235,1.59505,54267639.587400004
23.12.2009 12:00:00.000,1.59505,1.59945,1.59290,1.59630,96892960.2051
24.12.2009 00:00:00.000,1.59635,1.60225,1.59540,1.60025,42037399.231000006
24.12.2009 12:00:00.000,1.60025,1.60050,1.59275,1.59659,28920189.8194
25.12.2009 00:00:00.000,1.59668,1.59890,1.59417,1.59600,107817230.9572
25.12.2009 12:00:00.000,1.59600,1.59646,1.59551,1.59620,65355419.92179999
27.12.2009 12:00:00.000,1.59840,1.59895,1.59380,1.59475,2416399.9634
28.12.2009 00:00:00.000,1.59475,1.59945,1.59310,1.59780,29916659.668
28.12.2009 12:00:00.000,1.59775,1.60150,1.59695,1.59980,49313699.95109999
29.12.2009 00:00:00.000,1.59985,1.60675,1.59805,1.59990,76954899.414
29.12.2009 12:00:00.000,1.59990,1.60205,1.58665,1.59010,95824099.12110001
30.12.2009 00:00:00.000,1.59005,1.59115,1.58315,1.58505,57785900.2686
30.12.2009 12:00:00.000,1.58510,1.60945,1.58450,1.60735,84106599.0602
31.12.2009 00:00:00.000,1.60735,1.61985,1.60490,1.61945,29892749.6947
31.12.2009 12:00:00.000,1.61950,1.62360,1.61220,1.61669,50406899.8415
01.01.2010 00:00:00.000,1.61669,1.61696,1.61582,1.61670,94989400.3908
01.01.2010 12:00:00.000,1.61670,1.61690,1.61487,1.61614,67503999.5117
03.01.2010 12:00:00.000,1.61034,1.61614,1.61023,1.61375,5015449.9512
04.01.2010 00:00:00.000,1.61370,1.62415,1.60575,1.62205,103905439.9414
04.01.2010 12:00:00.000,1.62210,1.62235,1.60815,1.61125,98818248.04690002
05.01.2010 00:00:00.000,1.61125,1.61530,1.59880,1.60125,99400869.3849
05.01.2010 12:00:00.000,1.60120,1.60700,1.59650,1.59885,114730399.17000002
06.01.2010 00:00:00.000,1.59885,1.60635,1.59435,1.59820,98094320.3127
06.01.2010 12:00:00.000,1.59820,1.60430,1.59370,1.60205,140149020.08059996
07.01.2010 00:00:00.000,1.60200,1.60585,1.58970,1.59090,88006680.9082
07.01.2010 12:00:00.000,1.59095,1.59565,1.58960,1.59320,124499951.04979998
08.01.2010 00:00:00.000,1.59320,1.60370,1.59150,1.60070,82107431.1523
08.01.2010 12:00:00.000,1.60075,1.61100,1.59565,1.60210,124950499.2677
10.01.2010 12:00:00.000,1.60675,1.60970,1.60210,1.60870,5945700.1953
11.01.2010 00:00:00.000,1.60855,1.61935,1.60630,1.61750,133290949.70709999
11.01.2010 12:00:00.000,1.61755,1.61885,1.60920,1.61100,115680460.5713
12.01.2010 00:00:00.000,1.61100,1.61645,1.60615,1.61395,93869520.874
12.01.2010 12:00:00.000,1.61400,1.61945,1.61155,1.61495,129588368.8965
13.01.2010 00:00:00.000,1.61510,1.62820,1.61365,1.62775,117124702.6367
13.01.2010 12:00:00.000,1.62775,1.63070,1.62460,1.62820,148702227.8444
14.01.2010 00:00:00.000,1.62805,1.63125,1.62615,1.62690,89936349.6095
14.01.2010 12:00:00.000,1.62690,1.63465,1.62495,1.63330,130817558.65480001
15.01.2010 00:00:00.000,1.63330,1.63545,1.62675,1.62880,99600430.66389999
15.01.2010 12:00:00.000,1.62885,1.63195,1.62100,1.62615,108812760.25379999
17.01.2010 12:00:00.000,1.62615,1.62885,1.62600,1.62875,4830660.0342
18.01.2010 00:00:00.000,1.62875,1.63770,1.62495,1.63355,86861640.38080001
18.01.2010 12:00:00.000,1.63355,1.63580,1.62990,1.63505,67869760.7421
19.01.2010 00:00:00.000,1.63500,1.64575,1.63340,1.63375,103936139.4042
19.01.2010 12:00:00.000,1.63380,1.63945,1.63115,1.63575,135982812.31700003
20.01.2010 00:00:00.000,1.63575,1.63700,1.62515,1.62750,102775608.3986
20.01.2010 12:00:00.000,1.62745,1.63080,1.62430,1.63005,117763819.09179999
21.01.2010 00:00:00.000,1.63000,1.63115,1.61245,1.61520,95851498.7794
21.01.2010 12:00:00.000,1.61520,1.62385,1.61340,1.61980,145429490.1733
22.01.2010 00:00:00.000,1.61980,1.62835,1.61645,1.61755,95522580.56639999
22.01.2010 12:00:00.000,1.61760,1.61865,1.60770,1.61115,131846810.5468
24.01.2010 12:00:00.000,1.61010,1.61360,1.60880,1.61145,2569130.0049
25.01.2010 00:00:00.000,1.61135,1.61740,1.60945,1.61480,71657170.4101
25.01.2010 12:00:00.000,1.61475,1.62610,1.61245,1.62455,122877489.8682
26.01.2010 00:00:00.000,1.62455,1.62680,1.61015,1.61160,89140460.9374
26.01.2010 12:00:00.000,1.61160,1.61760,1.60930,1.61425,140298300.04900002
27.01.2010 00:00:00.000,1.61420,1.62295,1.61065,1.62250,136656771.7286
27.01.2010 12:00:00.000,1.62255,1.62440,1.61355,1.61755,141323500.61040002
28.01.2010 00:00:00.000,1.61755,1.62755,1.61330,1.62425,118601199.9511
28.01.2010 12:00:00.000,1.62425,1.62605,1.61120,1.61415,106358760.1929
29.01.2010 00:00:00.000,1.61410,1.61790,1.61095,1.61370,90326389.6483
29.01.2010 12:00:00.000,1.61360,1.61375,1.59775,1.59883,155610458.252
31.01.2010 12:00:00.000,1.59440,1.59883,1.59355,1.59710,6341900.1465
01.02.2010 00:00:00.000,1.59715,1.59785,1.58505,1.58790,124911090.3321
01.02.2010 12:00:00.000,1.58785,1.59675,1.58670,1.59440,144011040.1611
02.02.2010 00:00:00.000,1.59440,1.59735,1.59020,1.59385,115437679.9316
02.02.2010 12:00:00.000,1.59385,1.59950,1.59230,1.59885,149716431.2744
03.02.2010 00:00:00.000,1.59885,1.60690,1.59670,1.59780,103469628.54010001
03.02.2010 12:00:00.000,1.59785,1.59820,1.58760,1.59140,137486581.1767
04.02.2010 00:00:00.000,1.59130,1.59175,1.58050,1.58215,107913900.87900001
04.02.2010 12:00:00.000,1.58210,1.58850,1.57300,1.57660,125072199.707
05.02.2010 00:00:00.000,1.57660,1.57750,1.56535,1.57200,89693900.6346
05.02.2010 12:00:00.000,1.57205,1.57315,1.55580,1.56380,134752418.9454
07.02.2010 12:00:00.000,1.55890,1.56380,1.55780,1.55995,6291099.8535
08.02.2010 00:00:00.000,1.56005,1.56265,1.55335,1.55705,114209162.3536
08.02.2010 12:00:00.000,1.55705,1.56595,1.55495,1.55725,139469650.6348
09.02.2010 00:00:00.000,1.55715,1.56465,1.55610,1.55770,97255770.0196
09.02.2010 12:00:00.000,1.55770,1.57475,1.55765,1.56930,142335262.20709997
10.02.2010 00:00:00.000,1.56925,1.57650,1.56490,1.56565,103913190.918
10.02.2010 12:00:00.000,1.56565,1.56620,1.55715,1.56070,133525599.85360001
11.02.2010 00:00:00.000,1.56070,1.56600,1.55590,1.56310,134368200.9278
