Gmt time,Open,High,Low,Close,Volume
25.07.2018 13:00:00.000,1.31620,1.31773,1.31478,1.31539,10852230.4688
25.07.2018 14:00:00.000,1.31541,1.31568,1.31328,1.31504,11828000
25.07.2018 15:00:00.000,1.31508,1.31532,1.31379,1.31482,9702349.6094
25.07.2018 16:00:00.000,1.31484,1.31516,1.31373,1.31503,6008540.0391
25.07.2018 17:00:00.000,1.31503,1.31725,1.31481,1.31703,7176009.7656
25.07.2018 18:00:00.000,1.31708,1.31807,1.31675,1.31734,6697250
25.07.2018 19:00:00.000,1.31732,1.32003,1.31711,1.31948,7704450.1953
25.07.2018 20:00:00.000,1.31949,1.31973,1.31846,1.31877,6015790.0391
25.07.2018 21:00:00.000,1.31877,1.31973,1.31851,1.31875,3454719.9707
25.07.2018 22:00:00.000,1.31879,1.31941,1.31840,1.31921,1445810.0586
25.07.2018 23:00:00.000,1.31921,1.32013,1.31921,1.31988,1803670.0439
26.07.2018 00:00:00.000,1.31989,1.32069,1.31966,1.32046,4155470.2148
26.07.2018 01:00:00.000,1.32045,1.32132,1.31988,1.32016,4852290.0391
26.07.2018 02:00:00.000,1.32017,1.32061,1.31978,1.32029,4090439.9414
26.07.2018 03:00:00.000,1.32029,1.32049,1.31979,1.32016,2866469.9707
26.07.2018 04:00:00.000,1.32017,1.32033,1.31985,1.32006,2055379.8828
26.07.2018 05:00:00.000,1.32006,1.32041,1.31964,1.32007,3472580.0781
26.07.2018 06:00:00.000,1.32009,1.32115,1.31911,1.31948,7469029.7852
26.07.2018 07:00:00.000,1.31947,1.32053,1.31806,1.31929,8189049.8047
26.07.2018 08:00:00.000,1.31929,1.31943,1.31748,1.31785,8178729.9805
26.07.2018 09:00:00.000,1.31785,1.31923,1.31753,1.31895,6363939.9414
26.07.2018 10:00:00.000,1.31895,1.31918,1.31757,1.31769,7634180.1758
26.07.2018 11:00:00.000,1.31767,1.31887,1.31718,1.31782,7411680.1758
26.07.2018 12:00:00.000,1.31784,1.31897,1.31566,1.31594,14089480.4688
26.07.2018 13:00:00.000,1.31594,1.31679,1.31364,1.31456,13382769.5313
26.07.2018 14:00:00.000,1.31457,1.31505,1.31235,1.31492,13751200.1953
26.07.2018 15:00:00.000,1.31493,1.31530,1.31149,1.31187,13331929.6875
26.07.2018 16:00:00.000,1.31188,1.31323,1.31123,1.31300,8662209.9609
26.07.2018 17:00:00.000,1.31299,1.31310,1.31224,1.31257,5527669.9219
26.07.2018 18:00:00.000,1.31258,1.31259,1.31058,1.31100,4974549.8047
26.07.2018 19:00:00.000,1.31095,1.31138,1.31052,1.31065,4406140.1367
26.07.2018 20:00:00.000,1.31065,1.31142,1.31060,1.31072,3145530.0293
26.07.2018 21:00:00.000,1.31070,1.31098,1.31017,1.31058,2642639.8926
26.07.2018 22:00:00.000,1.31059,1.31087,1.31054,1.31069,1066979.9805
26.07.2018 23:00:00.000,1.31069,1.31090,1.31032,1.31083,1984209.9609
27.07.2018 00:00:00.000,1.31083,1.31091,1.31010,1.31027,3493469.9707
27.07.2018 01:00:00.000,1.31025,1.31091,1.30999,1.31037,4545910.1563
27.07.2018 02:00:00.000,1.31037,1.31108,1.31026,1.31107,2911239.9902
27.07.2018 03:00:00.000,1.31108,1.31141,1.31050,1.31076,2752290.0391
27.07.2018 04:00:00.000,1.31076,1.31120,1.31054,1.31069,2297149.9023
27.07.2018 05:00:00.000,1.31068,1.31102,1.31000,1.31087,3872870.1172
27.07.2018 06:00:00.000,1.31087,1.31089,1.30906,1.30946,6897479.9805
27.07.2018 07:00:00.000,1.30947,1.31227,1.30937,1.31139,9036480.4688
27.07.2018 08:00:00.000,1.31137,1.31179,1.30879,1.30915,7367109.8633
27.07.2018 09:00:00.000,1.30916,1.30997,1.30822,1.30848,7752009.7656
27.07.2018 10:00:00.000,1.30850,1.31000,1.30835,1.30969,5884020.0195
27.07.2018 11:00:00.000,1.30968,1.31038,1.30913,1.30940,5829350.0977
27.07.2018 12:00:00.000,1.30940,1.31068,1.30837,1.31039,11205290.0391
27.07.2018 13:00:00.000,1.31039,1.31197,1.30992,1.31158,11243450.1953
27.07.2018 14:00:00.000,1.31159,1.31310,1.31080,1.31276,9627549.8047
27.07.2018 15:00:00.000,1.31278,1.31287,1.31124,1.31170,6607899.9023
27.07.2018 16:00:00.000,1.31172,1.31174,1.31066,1.31126,5243450.1953
27.07.2018 17:00:00.000,1.31125,1.31131,1.31023,1.31130,3643570.0684
27.07.2018 18:00:00.000,1.31130,1.31170,1.31102,1.31124,3632010.0098
27.07.2018 19:00:00.000,1.31123,1.31147,1.31085,1.31095,2984139.8926
27.07.2018 20:00:00.000,1.31094,1.31106,1.30950,1.30967,3487590.0879
29.07.2018 21:00:00.000,1.30989,1.31192,1.30988,1.31071,8203759.7656
29.07.2018 22:00:00.000,1.31078,1.31108,1.31045,1.31094,1467219.9707
29.07.2018 23:00:00.000,1.31096,1.31115,1.31081,1.31098,1235719.9707
30.07.2018 00:00:00.000,1.31098,1.31151,1.31076,1.31102,2721310.0586
30.07.2018 01:00:00.000,1.31101,1.31105,1.31002,1.31060,4072979.9805
30.07.2018 02:00:00.000,1.31057,1.31085,1.30971,1.30994,3790260.0098
30.07.2018 03:00:00.000,1.30992,1.31045,1.30987,1.31029,2856459.9609
30.07.2018 04:00:00.000,1.31029,1.31067,1.31010,1.31046,2138520.0195
30.07.2018 05:00:00.000,1.31048,1.31160,1.31015,1.31146,3639110.1074
30.07.2018 06:00:00.000,1.31149,1.31154,1.31060,1.31114,4247120.1172
30.07.2018 07:00:00.000,1.31116,1.31377,1.30970,1.31295,8965629.8828
30.07.2018 08:00:00.000,1.31297,1.31336,1.31165,1.31258,6957160.1563
30.07.2018 09:00:00.000,1.31259,1.31294,1.31186,1.31219,7020609.8633
30.07.2018 10:00:00.000,1.31222,1.31283,1.31065,1.31081,6356549.8047
30.07.2018 11:00:00.000,1.31081,1.31214,1.31074,1.31089,5987490.2344
30.07.2018 12:00:00.000,1.31089,1.31274,1.31070,1.31249,6185890.1367
30.07.2018 13:00:00.000,1.31250,1.31374,1.31207,1.31347,8279059.5703
30.07.2018 14:00:00.000,1.31346,1.31521,1.31300,1.31445,8797750
30.07.2018 15:00:00.000,1.31445,1.31485,1.31381,1.31386,6007750
30.07.2018 16:00:00.000,1.31386,1.31400,1.31315,1.31382,4127359.8633
30.07.2018 17:00:00.000,1.31380,1.31463,1.31342,1.31409,2938260.0098
30.07.2018 18:00:00.000,1.31409,1.31439,1.31338,1.31338,2468120.1172
30.07.2018 19:00:00.000,1.31338,1.31357,1.31283,1.31291,2854280.0293
30.07.2018 20:00:00.000,1.31291,1.31330,1.31273,1.31315,2173729.9805
30.07.2018 21:00:00.000,1.31314,1.31354,1.31289,1.31308,2022979.9805
30.07.2018 22:00:00.000,1.31311,1.31356,1.31311,1.31354,977630.0049
30.07.2018 23:00:00.000,1.31352,1.31372,1.31336,1.31355,852429.9927
31.07.2018 00:00:00.000,1.31355,1.31384,1.31258,1.31312,2540209.9609
31.07.2018 01:00:00.000,1.31312,1.31314,1.31192,1.31240,4191759.7656
31.07.2018 02:00:00.000,1.31236,1.31241,1.31126,1.31221,3320689.9414
31.07.2018 03:00:00.000,1.31220,1.31254,1.31174,1.31243,1857410.0342
31.07.2018 04:00:00.000,1.31240,1.31338,1.31137,1.31317,7551140.1367
31.07.2018 05:00:00.000,1.31314,1.31335,1.31262,1.31263,3148909.9121
31.07.2018 06:00:00.000,1.31267,1.31365,1.31238,1.31363,9711589.8438
31.07.2018 07:00:00.000,1.31363,1.31460,1.31312,1.31396,9159929.6875
31.07.2018 08:00:00.000,1.31396,1.31622,1.31371,1.31477,8528990.2344
31.07.2018 09:00:00.000,1.31485,1.31631,1.31408,1.31578,8171279.7852
31.07.2018 10:00:00.000,1.31578,1.31651,1.31533,1.31620,7447290.0391
31.07.2018 11:00:00.000,1.31622,1.31726,1.31540,1.31604,6885270.0195
31.07.2018 12:00:00.000,1.31604,1.31619,1.31412,1.31418,8025319.8242
31.07.2018 13:00:00.000,1.31415,1.31440,1.31206,1.31284,13903910.1563
31.07.2018 14:00:00.000,1.31289,1.31365,1.30894,1.31161,13472919.9219
31.07.2018 15:00:00.000,1.31166,1.31274,1.31003,1.31242,10857849.6094
31.07.2018 16:00:00.000,1.31240,1.31309,1.31218,1.31266,6555419.9219
31.07.2018 17:00:00.000,1.31265,1.31269,1.31163,1.31234,4538629.8828
31.07.2018 18:00:00.000,1.31235,1.31312,1.31233,1.31258,3269060.0586
31.07.2018 19:00:00.000,1.31257,1.31311,1.31221,1.31250,3504159.9121
31.07.2018 20:00:00.000,1.31250,1.31310,1.31204,1.31220,3490850.0977
31.07.2018 21:00:00.000,1.31208,1.31251,1.31079,1.31176,5226660.1563
31.07.2018 22:00:00.000,1.31176,1.31240,1.31163,1.31163,1978550.0488
31.07.2018 23:00:00.000,1.31164,1.31189,1.31127,1.31185,2369350.0977
01.08.2018 00:00:00.000,1.31182,1.31207,1.31143,1.31189,2724229.9805
01.08.2018 01:00:00.000,1.31189,1.31196,1.31071,1.31161,3716179.9316
01.08.2018 02:00:00.000,1.31161,1.31186,1.31090,1.31108,3249179.9316
01.08.2018 03:00:00.000,1.31109,1.31129,1.31081,1.31089,3049479.9805
01.08.2018 04:00:00.000,1.31089,1.31114,1.31016,1.31040,2557120.1172
01.08.2018 05:00:00.000,1.31041,1.31069,1.30970,1.31006,3016320.0684
01.08.2018 06:00:00.000,1.31006,1.31158,1.30951,1.31134,6941350.0977
01.08.2018 07:00:00.000,1.31132,1.31261,1.31076,1.31115,7787470.2148
01.08.2018 08:00:00.000,1.31115,1.31207,1.31084,1.31123,7606870.1172
01.08.2018 09:00:00.000,1.31124,1.31217,1.31061,1.31216,5252000
01.08.2018 10:00:00.000,1.31217,1.31318,1.31154,1.31286,5735450.1953
01.08.2018 11:00:00.000,1.31286,1.31379,1.31254,1.31302,7857580.0781
01.08.2018 12:00:00.000,1.31301,1.31440,1.31276,1.31396,7851259.7656
01.08.2018 13:00:00.000,1.31396,1.31402,1.31162,1.31167,8483849.6094
01.08.2018 14:00:00.000,1.31169,1.31349,1.31127,1.31217,10618790.0391
01.08.2018 15:00:00.000,1.31220,1.31253,1.31145,1.31179,8468490.2344
01.08.2018 16:00:00.000,1.31179,1.31221,1.31086,1.31175,7144660.1563
01.08.2018 17:00:00.000,1.31175,1.31257,1.31041,1.31220,5116270.0195
01.08.2018 18:00:00.000,1.31221,1.31388,1.31154,1.31298,8452650.3906
01.08.2018 19:00:00.000,1.31298,1.31312,1.31209,1.31251,3913459.9609
01.08.2018 20:00:00.000,1.31253,1.31282,1.31232,1.31259,3175179.9316
01.08.2018 21:00:00.000,1.31258,1.31278,1.31135,1.31240,2113209.9609
01.08.2018 22:00:00.000,1.31240,1.31268,1.31226,1.31260,1046239.9902
01.08.2018 23:00:00.000,1.31259,1.31282,1.31241,1.31242,936280.0293
02.08.2018 00:00:00.000,1.31242,1.31252,1.31199,1.31226,2572629.8828
02.08.2018 01:00:00.000,1.31225,1.31252,1.31202,1.31219,3309379.8828
02.08.2018 02:00:00.000,1.31219,1.31220,1.31060,1.31072,3111840.0879
02.08.2018 03:00:00.000,1.31071,1.31116,1.31033,1.31035,3086550.0488
02.08.2018 04:00:00.000,1.31035,1.31055,1.30999,1.31016,2973229.9805
02.08.2018 05:00:00.000,1.31016,1.31038,1.30989,1.31016,2875979.9805
02.08.2018 06:00:00.000,1.31015,1.31088,1.30827,1.30838,4685060.0586
02.08.2018 07:00:00.000,1.30838,1.30859,1.30674,1.30829,7057810.0586
02.08.2018 08:00:00.000,1.30829,1.30919,1.30761,1.30823,7820939.9414
02.08.2018 09:00:00.000,1.30821,1.30829,1.30685,1.30801,8782070.3125
02.08.2018 10:00:00.000,1.30801,1.30845,1.30707,1.30806,8405690.4297
02.08.2018 11:00:00.000,1.30831,1.31260,1.30276,1.30458,18629250
02.08.2018 12:00:00.000,1.30458,1.30512,1.30156,1.30497,13457019.5313
02.08.2018 13:00:00.000,1.30496,1.30643,1.30443,1.30556,9785080.0781
02.08.2018 14:00:00.000,1.30557,1.30592,1.30301,1.30321,10718759.7656
02.08.2018 15:00:00.000,1.30321,1.30384,1.30267,1.30346,7191410.1563
02.08.2018 16:00:00.000,1.30344,1.30438,1.30298,1.30333,5909810.0586
02.08.2018 17:00:00.000,1.30335,1.30347,1.30184,1.30311,4232330.0781
02.08.2018 18:00:00.000,1.30313,1.30318,1.30154,1.30233,4570720.2148
02.08.2018 19:00:00.000,1.30240,1.30249,1.30163,1.30164,4505609.8633
02.08.2018 20:00:00.000,1.30166,1.30200,1.30142,1.30155,3603070.0684
02.08.2018 21:00:00.000,1.30155,1.30191,1.30112,1.30174,2966100.0977
02.08.2018 22:00:00.000,1.30176,1.30191,1.30148,1.30176,1138209.9609
02.08.2018 23:00:00.000,1.30177,1.30181,1.30133,1.30158,1451359.9854
03.08.2018 00:00:00.000,1.30161,1.30192,1.30112,1.30182,2149489.9902
03.08.2018 01:00:00.000,1.30183,1.30183,1.30079,1.30111,3426389.8926
03.08.2018 02:00:00.000,1.30111,1.30136,1.30060,1.30131,2933459.9609
03.08.2018 03:00:00.000,1.30131,1.30225,1.30131,1.30199,2875989.9902
03.08.2018 04:00:00.000,1.30199,1.30215,1.30167,1.30191,1926760.0098
03.08.2018 05:00:00.000,1.30194,1.30273,1.30186,1.30240,1939079.9561
03.08.2018 06:00:00.000,1.30246,1.30247,1.30021,1.30049,5770049.8047
03.08.2018 07:00:00.000,1.30051,1.30173,1.29758,1.29771,10460330.0781
03.08.2018 08:00:00.000,1.29761,1.29965,1.29753,1.29939,7114609.8633
03.08.2018 09:00:00.000,1.29940,1.30105,1.29930,1.30071,5031850.0977
03.08.2018 10:00:00.000,1.30071,1.30111,1.29922,1.30020,5423149.9023
03.08.2018 11:00:00.000,1.30019,1.30429,1.30019,1.30223,12856599.6094
03.08.2018 12:00:00.000,1.30221,1.30381,1.30082,1.30160,13790929.6875
03.08.2018 13:00:00.000,1.30161,1.30197,1.29924,1.29972,15275209.9609
03.08.2018 14:00:00.000,1.29970,1.30248,1.29970,1.30182,12391610.3516
03.08.2018 15:00:00.000,1.30186,1.30267,1.30118,1.30190,8507990.2344
03.08.2018 16:00:00.000,1.30191,1.30230,1.30141,1.30198,5101770.0195
03.08.2018 17:00:00.000,1.30198,1.30212,1.30086,1.30114,4137299.8047
03.08.2018 18:00:00.000,1.30114,1.30123,1.30027,1.30070,3428050.0488
03.08.2018 19:00:00.000,1.30069,1.30095,1.29991,1.30030,2931510.0098
03.08.2018 20:00:00.000,1.30030,1.30052,1.29938,1.30011,2457699.9512
