2009-09-18 16:00:00,1.62643,0
2009-09-21 02:00:00,1.62404,0
2009-09-21 12:00:00,1.61751,12
2009-09-21 22:00:00,1.62075,1
2009-09-22 08:00:00,1.62777,0
2009-09-22 18:00:00,1.63584,0
2009-09-23 04:00:00,1.63873,0
2009-09-23 14:00:00,1.64234,0
2009-09-24 00:00:00,1.63528,0
2009-09-24 10:00:00,1.61918,0
2009-09-24 20:00:00,1.60631,0
2009-09-25 06:00:00,1.60116,0
2009-09-25 16:00:00,1.59636,0
2009-09-28 02:00:00,1.57906,0
2009-09-28 12:00:00,1.58639,0
2009-09-28 22:00:00,1.58805,0
2009-09-29 08:00:00,1.58606,0
2009-09-29 18:00:00,1.59508,0
2009-09-30 04:00:00,1.60241,0
2009-09-30 14:00:00,1.59742,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 10:00:00,1.60211,1
2009-10-01 20:00:00,1.59308,0
2009-10-02 06:00:00,1.59209,0
2009-10-02 16:00:00,1.58754,0
2009-10-05 02:00:00,1.59871,1
2009-10-05 12:00:00,1.59511,0
2009-10-05 22:00:00,1.59324,0
2009-10-06 08:00:00,1.60325,1
2009-10-06 18:00:00,1.59009,0
2009-10-07 04:00:00,1.58981,4
2009-10-07 14:00:00,1.58764,0
2009-10-08 00:00:00,1.59625,0
2009-10-08 10:00:00,1.6052,2
2009-10-08 20:00:00,1.60716,2
2009-10-09 06:00:00,1.60168,0
2009-10-09 16:00:00,1.58939,0
2009-10-12 02:00:00,1.58167,0
2009-10-12 12:00:00,1.58242,0
2009-10-12 22:00:00,1.58002,0
2009-10-13 08:00:00,1.57582,0
2009-10-13 18:00:00,1.59207,0
2009-10-14 04:00:00,1.59401,0
2009-10-14 14:00:00,1.59515,1
2009-10-15 00:00:00,1.60036,0
2009-10-15 10:00:00,1.62288,0
2009-10-15 20:00:00,1.6268,0
2009-10-16 06:00:00,1.63582,0
2009-10-16 16:00:00,1.63481,0
2009-10-19 02:00:00,1.63,3
2009-10-19 12:00:00,1.63166,0
2009-10-19 22:00:00,1.6423,0
2009-10-20 08:00:00,1.63747,0
2009-10-20 18:00:00,1.63489,0
2009-10-21 04:00:00,1.63935,5
2009-10-21 14:00:00,1.66102,0
2009-10-22 00:00:00,1.66178,0
2009-10-22 10:00:00,1.65297,0
2009-10-22 20:00:00,1.662,1
2009-10-23 06:00:00,1.66401,0
2009-10-23 16:00:00,1.63494,0
2009-10-26 02:00:00,1.6296,0
2009-10-26 12:00:00,1.63244,1
2009-10-26 22:00:00,1.63154,1
2009-10-27 08:00:00,1.63577,0
2009-10-27 18:00:00,1.63421,0
2009-10-28 04:00:00,1.63552,2
2009-10-28 14:00:00,1.63894,0
2009-10-29 00:00:00,1.63738,0
2009-10-29 10:00:00,1.64296,0
2009-10-29 20:00:00,1.65274,1
2009-10-30 06:00:00,1.65401,0
2009-10-30 16:00:00,1.64771,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 07:00:00,1.6467,1
2009-11-02 17:00:00,1.64081,3
2009-11-03 03:00:00,1.63866,2
2009-11-03 13:00:00,1.63089,0
2009-11-03 23:00:00,1.64215,0
2009-11-04 09:00:00,1.65094,0
2009-11-04 19:00:00,1.65606,0
2009-11-05 05:00:00,1.65138,4
2009-11-05 15:00:00,1.65754,0
2009-11-06 01:00:00,1.65757,3
2009-11-06 11:00:00,1.66005,0
2009-11-06 21:00:00,1.66091,3
2009-11-09 07:00:00,1.67101,1
2009-11-09 17:00:00,1.67182,0
2009-11-10 03:00:00,1.6747,2
2009-11-10 13:00:00,1.66479,0
2009-11-10 23:00:00,1.67364,14
2009-11-11 09:00:00,1.67584,0
2009-11-11 19:00:00,1.65411,0
2009-11-12 05:00:00,1.65748,3
2009-11-12 15:00:00,1.65602,0
2009-11-13 01:00:00,1.65897,3
2009-11-13 11:00:00,1.66782,1
2009-11-13 21:00:00,1.66922,0
2009-11-16 07:00:00,1.67259,0
2009-11-16 17:00:00,1.67924,1
2009-11-17 03:00:00,1.68002,7
2009-11-17 13:00:00,1.67919,0
2009-11-17 23:00:00,1.6802,1
2009-11-18 09:00:00,1.68204,0
2009-11-18 19:00:00,1.67207,0
2009-11-19 05:00:00,1.66955,2
2009-11-19 15:00:00,1.66165,0
2009-11-20 01:00:00,1.66513,1
2009-11-20 11:00:00,1.65278,0
2009-11-20 21:00:00,1.65076,0
2009-11-23 07:00:00,1.65341,0
2009-11-23 17:00:00,1.65983,0
2009-11-24 03:00:00,1.65641,0
2009-11-24 13:00:00,1.65745,0
2009-11-24 23:00:00,1.658,6
2009-11-25 09:00:00,1.67107,0
2009-11-25 19:00:00,1.66765,0
2009-11-26 05:00:00,1.66708,1
2009-11-26 15:00:00,1.65042,0
2009-11-27 01:00:00,1.64414,0
2009-11-27 11:00:00,1.64068,0
2009-11-27 21:00:00,1.64713,1
2009-12-01 00:00:00,1.64527,0
2009-12-01 10:00:00,1.65269,0
2009-12-01 20:00:00,1.66398,1
2009-12-02 06:00:00,1.65931,0
2009-12-02 16:00:00,1.66583,0
2009-12-03 02:00:00,1.66772,0
2009-12-03 12:00:00,1.66388,2
2009-12-03 22:00:00,1.6539,0
2009-12-04 08:00:00,1.66023,0
2009-12-04 18:00:00,1.6503,0
2009-12-07 04:00:00,1.64868,8
2009-12-07 14:00:00,1.63476,0
2009-12-08 00:00:00,1.64614,0
2009-12-08 10:00:00,1.63376,1
2009-12-08 20:00:00,1.62612,1
2009-12-09 06:00:00,1.62702,2
2009-12-09 16:00:00,1.62212,0
2009-12-10 02:00:00,1.62888,0
2009-12-10 12:00:00,1.63087,0
2009-12-10 22:00:00,1.62767,0
2009-12-11 08:00:00,1.62856,0
2009-12-11 18:00:00,1.62433,0
2009-12-14 04:00:00,1.61921,0
2009-12-14 14:00:00,1.62278,0
2009-12-15 00:00:00,1.6309,0
2009-12-15 10:00:00,1.62647,1
2009-12-15 20:00:00,1.62546,3
2009-12-16 06:00:00,1.62464,0
2009-12-16 16:00:00,1.63969,0
2009-12-17 02:00:00,1.62764,0
2009-12-17 12:00:00,1.61319,0
2009-12-17 22:00:00,1.61522,0
2009-12-18 08:00:00,1.61795,0
2009-12-18 18:00:00,1.61053,1
2009-12-21 04:00:00,1.61488,0
2009-12-21 14:00:00,1.6103,1
2009-12-22 00:00:00,1.60526,0
2009-12-22 10:00:00,1.60318,0
2009-12-22 20:00:00,1.59661,4
2009-12-23 06:00:00,1.59551,0
2009-12-23 16:00:00,1.59703,0
2009-12-24 02:00:00,1.59824,5
2009-12-24 12:00:00,1.60024,0
2009-12-24 22:00:00,1.59631,61
2009-12-24 22:00:00,1.59631,0
2009-12-27 21:00:00,1.59695,1798
2009-12-28 07:00:00,1.59621,3
2009-12-28 17:00:00,1.59985,3
2009-12-29 03:00:00,1.59968,1
2009-12-29 13:00:00,1.60024,0
2009-12-29 23:00:00,1.5902,0
2009-12-30 09:00:00,1.58794,0
2009-12-30 19:00:00,1.60705,7
2009-12-31 05:00:00,1.60714,5
2009-12-31 15:00:00,1.61778,0
2010-01-03 21:00:00,1.61297,0
2010-01-04 07:00:00,1.6087,0
2010-01-04 17:00:00,1.61065,1
2010-01-05 03:00:00,1.6094,0
2010-01-05 13:00:00,1.60365,1
2010-01-05 23:00:00,1.59866,0
2010-01-06 09:00:00,1.60418,1
2010-01-06 19:00:00,1.59911,0
2010-01-07 05:00:00,1.60033,5
2010-01-07 15:00:00,1.59206,0
2010-01-08 01:00:00,1.59457,1
2010-01-08 11:00:00,1.60156,2
2010-01-08 21:00:00,1.60266,0
2010-01-11 07:00:00,1.60727,0
2010-01-11 17:00:00,1.61441,0
2010-01-12 03:00:00,1.60905,1
2010-01-12 13:00:00,1.6158,0
2010-01-12 23:00:00,1.61684,2
2010-01-13 09:00:00,1.62134,0
2010-01-13 19:00:00,1.6284,0
2010-01-14 05:00:00,1.62837,0
2010-01-14 15:00:00,1.6291,1
2010-01-15 01:00:00,1.632,7
2010-01-15 11:00:00,1.62862,0
2010-01-15 21:00:00,1.62581,1
2010-01-18 07:00:00,1.63048,2
2010-01-18 17:00:00,1.63271,3
2010-01-19 03:00:00,1.64072,0
2010-01-19 13:00:00,1.6333,0
2010-01-19 23:00:00,1.63617,4
2010-01-20 09:00:00,1.62797,0
2010-01-20 19:00:00,1.6279,0
2010-01-21 05:00:00,1.62676,2
2010-01-21 15:00:00,1.62141,0
2010-01-22 01:00:00,1.61938,0
2010-01-22 11:00:00,1.62435,0
2010-01-22 21:00:00,1.6112,1
2010-01-25 07:00:00,1.613,0
2010-01-25 17:00:00,1.62346,1
2010-01-26 03:00:00,1.62382,0
2010-01-26 13:00:00,1.61425,2
2010-01-26 23:00:00,1.61491,0
2010-01-27 09:00:00,1.61174,0
2010-01-27 19:00:00,1.61721,0
2010-01-28 05:00:00,1.61872,1
2010-01-28 15:00:00,1.62088,0
2010-01-29 01:00:00,1.6133,8
2010-01-29 11:00:00,1.61469,2
2010-01-29 21:00:00,1.59814,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 10:00:00,1.5919,0
2010-02-01 20:00:00,1.5953,0
2010-02-02 06:00:00,1.59412,0
2010-02-02 16:00:00,1.59669,0
2010-02-03 02:00:00,1.59902,4
2010-02-03 12:00:00,1.59787,1
2010-02-03 22:00:00,1.58932,84
2010-02-04 08:00:00,1.58803,0
2010-02-04 18:00:00,1.57839,0
2010-02-05 04:00:00,1.57417,1
2010-02-05 14:00:00,1.57197,0
2010-02-08 00:00:00,1.55974,2
2010-02-08 10:00:00,1.55749,0
2010-02-08 20:00:00,1.56116,1
2010-02-17 06:00:00,1.57727,3
2010-02-17 16:00:00,1.57238,0
2010-02-18 02:00:00,1.56416,0
2010-02-18 12:00:00,1.55932,0
2010-02-18 22:00:00,1.55281,0
2010-02-19 08:00:00,1.54084,0
2010-02-19 18:00:00,1.54547,0
2010-02-22 04:00:00,1.54909,0
2010-02-22 14:00:00,1.54757,0
2010-02-23 00:00:00,1.5499,0
2010-02-23 10:00:00,1.54323,0
2010-02-23 20:00:00,1.54436,0
2010-02-24 06:00:00,1.54599,2
2010-02-24 16:00:00,1.54481,0
2010-02-25 02:00:00,1.53725,0
2010-02-25 12:00:00,1.53053,0
2010-02-25 22:00:00,1.52631,84
2010-02-26 08:00:00,1.5247,0
2010-02-26 18:00:00,1.52342,2
2010-03-01 00:00:00,1.51767,0
2010-03-01 10:00:00,1.51308,0
2010-03-01 20:00:00,1.50045,1
2010-03-03 08:00:00,1.4971,0
2010-03-03 18:00:00,1.4971,0
2010-03-02 04:00:00,1.49194,0
2010-03-02 14:00:00,1.49707,0
2010-03-03 00:00:00,1.50218,0
2010-03-03 10:00:00,1.50439,0
2010-03-03 20:00:00,1.50906,3
2010-03-04 06:00:00,1.50737,0
2010-03-04 16:00:00,1.50532,0
2010-03-05 02:00:00,1.50387,3
2010-03-05 12:00:00,1.50364,0
2010-03-07 22:00:00,1.51306,0
2010-03-08 08:00:00,1.51756,0
2010-03-08 18:00:00,1.50831,0
2010-03-09 04:00:00,1.50249,4
2010-03-09 14:00:00,1.49684,5
2010-03-10 00:00:00,1.50117,0
2010-03-10 10:00:00,1.49026,0
2010-03-10 20:00:00,1.49745,0
2010-03-11 06:00:00,1.4974,1
2010-03-11 16:00:00,1.5042,1
2010-03-12 02:00:00,1.50421,0
2010-03-12 12:00:00,1.51595,0
2010-03-14 22:00:00,1.51698,0
2010-03-15 08:00:00,1.5153,0
2010-03-15 18:00:00,1.50495,0
2010-03-16 04:00:00,1.5057,1
2010-03-16 14:00:00,1.51311,0
2010-03-17 00:00:00,1.52335,0
2010-03-17 10:00:00,1.53403,0
2010-03-17 20:00:00,1.53239,12
2010-03-18 06:00:00,1.52744,1
2010-03-18 16:00:00,1.52467,0
2010-03-19 02:00:00,1.5248,0
2010-03-19 12:00:00,1.5155,0
2010-03-21 22:00:00,1.4998,0
2010-03-22 08:00:00,1.49573,0
2010-03-22 18:00:00,1.50833,0
2010-03-23 04:00:00,1.50948,3
2010-03-23 14:00:00,1.50274,0
2010-03-24 00:00:00,1.50197,0
2010-03-24 10:00:00,1.49786,0
2010-03-24 20:00:00,1.4881,1
2010-03-25 06:00:00,1.48751,0
2010-03-25 16:00:00,1.48822,0
2010-03-26 02:00:00,1.48575,8
2010-03-26 12:00:00,1.4869,0
2010-03-28 22:00:00,1.4954,0
2010-03-29 08:00:00,1.50078,0
2010-03-29 18:00:00,1.49703,0
2010-03-30 04:00:00,1.49982,1
2010-03-30 14:00:00,1.50926,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 10:00:00,1.52242,3
2010-04-01 20:00:00,1.52884,0
2010-04-02 06:00:00,1.52668,4
2010-04-02 16:00:00,1.51954,1
2010-04-05 02:00:00,1.52788,2
2010-04-05 12:00:00,1.52511,4
2010-04-05 22:00:00,1.5287,17
2010-04-06 08:00:00,1.51891,0
2010-04-06 18:00:00,1.52379,0
2010-04-07 04:00:00,1.52553,0
2010-04-07 14:00:00,1.51991,0
2010-04-08 00:00:00,1.52218,0
2010-04-08 10:00:00,1.52225,0
2010-04-08 20:00:00,1.52662,0
2010-04-09 06:00:00,1.5283,0
2010-04-09 16:00:00,1.53693,3
2010-04-12 02:00:00,1.54295,1
2010-04-12 12:00:00,1.54126,0
2010-04-12 22:00:00,1.53599,0
2010-04-13 08:00:00,1.5357,0
2010-04-13 18:00:00,1.5371,0
2010-04-14 04:00:00,1.54232,2
2010-04-14 14:00:00,1.54471,3
2010-04-15 00:00:00,1.54737,0
2010-04-15 10:00:00,1.54049,0
2010-04-15 20:00:00,1.54977,0
2010-04-16 06:00:00,1.54155,0
2010-04-16 16:00:00,1.53925,0
2010-04-19 02:00:00,1.529,0
2010-04-19 12:00:00,1.5236,0
2010-04-19 22:00:00,1.5336,1
2010-04-20 08:00:00,1.53532,0
2010-04-20 18:00:00,1.53634,0
2010-04-21 04:00:00,1.53544,0
2010-04-21 14:00:00,1.54097,2
2010-04-22 00:00:00,1.54132,0
2010-04-22 10:00:00,1.54027,1
2010-04-22 20:00:00,1.53852,0
2010-04-23 06:00:00,1.5349,2
2010-04-23 16:00:00,1.53612,0
2010-04-26 02:00:00,1.54346,12
2010-04-26 12:00:00,1.5465,0
2010-04-26 22:00:00,1.54552,0
2010-04-27 08:00:00,1.53803,0
2010-04-27 18:00:00,1.5276,0
2010-04-28 04:00:00,1.52879,0
2010-04-28 14:00:00,1.52003,0
2010-04-29 00:00:00,1.51914,0
2010-04-29 10:00:00,1.52532,0
2010-04-29 20:00:00,1.53223,1
2010-04-30 06:00:00,1.53349,0
2010-04-30 16:00:00,1.53062,0
2010-05-02 21:00:00,1.53095,0
2010-05-03 07:00:00,1.52365,0
2010-05-03 17:00:00,1.52506,0
2010-05-04 03:00:00,1.52571,0
2010-05-04 13:00:00,1.51518,0
2010-05-04 23:00:00,1.51277,8
2010-05-05 09:00:00,1.51559,0
2010-05-05 19:00:00,1.51022,0
2010-05-06 05:00:00,1.51128,0
2010-05-06 15:00:00,1.49719,1
2010-05-07 01:00:00,1.48762,0
2010-05-07 11:00:00,1.47155,0
2010-05-09 21:00:00,1.4823,515
2010-05-10 07:00:00,1.48632,0
2010-05-10 17:00:00,1.48526,0
2010-05-11 03:00:00,1.48231,0
2010-05-11 13:00:00,1.48101,2
2010-05-11 23:00:00,1.49214,0
2010-05-12 09:00:00,1.50337,0
2010-05-12 19:00:00,1.48205,0
2010-05-13 05:00:00,1.48532,2
2010-05-13 15:00:00,1.4677,0
2010-05-14 01:00:00,1.4595,0
2010-05-14 11:00:00,1.45479,0
2010-05-16 21:00:00,1.45085,617
2010-05-17 07:00:00,1.44153,2
2010-05-17 17:00:00,1.44239,0
2010-05-18 03:00:00,1.44176,0
2010-05-18 13:00:00,1.44687,1
2010-05-18 23:00:00,1.42952,0
2010-05-19 09:00:00,1.42744,0
2010-05-19 19:00:00,1.43992,0
2010-05-20 05:00:00,1.43926,0
2010-05-20 15:00:00,1.43032,0
2010-05-21 01:00:00,1.4351,0
2010-05-21 11:00:00,1.43539,0
2010-05-23 21:00:00,1.4459,753
2010-05-24 07:00:00,1.44754,0
2010-05-24 17:00:00,1.44443,0
2010-05-25 03:00:00,1.43682,2
2010-05-25 13:00:00,1.43259,1
2010-05-25 23:00:00,1.44102,1
2010-05-26 09:00:00,1.44014,1
2010-05-26 19:00:00,1.44125,0
2010-05-27 05:00:00,1.44441,0
2010-05-27 15:00:00,1.44739,0
2010-05-28 01:00:00,1.45493,0
2010-05-28 11:00:00,1.45794,0
2010-05-30 21:00:00,1.44125,805
2010-05-31 07:00:00,1.44672,0
2010-05-31 17:00:00,1.45278,1
2010-06-01 00:00:00,1.45058,0
2010-06-01 10:00:00,1.44857,0
2010-06-01 20:00:00,1.46497,0
2010-06-02 06:00:00,1.4741,0
2010-06-02 16:00:00,1.46389,0
2010-06-03 02:00:00,1.46809,0
2010-06-03 12:00:00,1.46678,0
2010-06-03 22:00:00,1.46201,0
2010-06-04 08:00:00,1.4645,0
2010-06-04 18:00:00,1.44858,1
2010-06-07 04:00:00,1.44291,0
2010-06-07 14:00:00,1.45175,0
2010-06-08 00:00:00,1.44732,0
2010-06-08 10:00:00,1.43933,1
2010-06-08 20:00:00,1.44247,0
2010-06-09 06:00:00,1.44238,0
2010-06-09 16:00:00,1.45839,0
2010-06-10 02:00:00,1.45405,0
2010-06-10 12:00:00,1.4592,3
2010-06-10 22:00:00,1.46963,13
2010-06-11 08:00:00,1.46903,1
2010-06-11 18:00:00,1.4512,0
2010-06-14 04:00:00,1.4603,13
2010-06-14 14:00:00,1.47314,0
2010-06-15 00:00:00,1.4734,0
2010-06-15 10:00:00,1.47569,0
2010-06-15 20:00:00,1.48186,0
2010-06-16 06:00:00,1.48087,0
2010-06-16 16:00:00,1.48366,0
2010-06-17 02:00:00,1.46905,0
2010-06-17 12:00:00,1.4811,0
2010-06-17 22:00:00,1.48148,0
2010-06-18 08:00:00,1.48685,0
2010-06-18 18:00:00,1.48031,0
2010-06-21 04:00:00,1.48615,0
2010-06-21 14:00:00,1.48365,0
2010-06-22 00:00:00,1.47613,0
2010-06-22 10:00:00,1.47118,0
2010-06-22 20:00:00,1.48076,0
2010-06-23 06:00:00,1.48235,1
2010-06-23 16:00:00,1.48848,0
2010-06-24 02:00:00,1.49843,0
2010-06-24 12:00:00,1.49905,0
2010-06-24 22:00:00,1.49222,1
2010-06-25 08:00:00,1.49228,0
2010-06-28 00:00:00,1.5042,0
2010-06-28 10:00:00,1.50379,0
2010-06-28 20:00:00,1.51101,1
2010-06-29 06:00:00,1.50856,0
2010-06-29 16:00:00,1.50794,0
2010-07-01 00:00:00,1.49574,0
2010-07-01 10:00:00,1.49112,0
2010-07-01 20:00:00,1.5182,0
2010-07-02 06:00:00,1.51565,0
2010-07-02 16:00:00,1.51777,0
2010-07-05 02:00:00,1.51753,3
2010-07-05 12:00:00,1.51271,1
2010-07-05 22:00:00,1.51334,0
2010-07-06 08:00:00,1.51938,1
2010-07-06 18:00:00,1.51483,2
2010-07-07 04:00:00,1.51259,6
2010-07-07 14:00:00,1.51684,0
2010-07-08 00:00:00,1.51809,0
2010-07-08 10:00:00,1.51555,0
