2009-08-24 16:00:00,1.64147,8
2009-08-25 00:00:00,1.64041,0
2009-08-25 08:00:00,1.63586,0
2009-08-25 16:00:00,1.63656,0
2009-08-26 00:00:00,1.63121,0
2009-08-26 08:00:00,1.63286,0
2009-08-26 16:00:00,1.6233,1
2009-08-27 00:00:00,1.62263,0
2009-08-27 08:00:00,1.62071,2
2009-08-27 16:00:00,1.62084,0
2009-08-28 00:00:00,1.62869,0
2009-08-28 08:00:00,1.62836,0
2009-08-28 16:00:00,1.63292,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 08:00:00,1.62107,1
2009-08-31 16:00:00,1.6311,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 08:00:00,1.63122,1
2009-09-03 16:00:00,1.63506,1
2009-09-04 00:00:00,1.63236,0
2009-09-04 08:00:00,1.63443,0
2009-09-04 16:00:00,1.63745,0
2009-09-07 00:00:00,1.64138,0
2009-09-07 08:00:00,1.64179,0
2009-09-07 16:00:00,1.63662,1
2009-09-08 00:00:00,1.63355,0
2009-09-08 08:00:00,1.64308,2
2009-09-08 16:00:00,1.65106,3
2009-09-09 00:00:00,1.65142,0
2009-09-09 08:00:00,1.64831,0
2009-09-09 16:00:00,1.65551,1
2009-09-10 00:00:00,1.65334,0
2009-09-10 08:00:00,1.65132,0
2009-09-10 16:00:00,1.66484,0
2009-09-11 00:00:00,1.65468,0
2009-09-11 08:00:00,1.66942,0
2009-09-11 16:00:00,1.66925,1
2009-09-14 00:00:00,1.66521,0
2009-09-14 08:00:00,1.65577,0
2009-09-14 16:00:00,1.65862,2
2009-09-15 00:00:00,1.66058,0
2009-09-15 08:00:00,1.65988,2
2009-09-15 16:00:00,1.64331,0
2009-09-16 00:00:00,1.6488,0
2009-09-16 08:00:00,1.64782,0
2009-09-16 16:00:00,1.64992,0
2009-09-17 00:00:00,1.64753,0
2009-09-17 08:00:00,1.65521,2
2009-09-17 16:00:00,1.652,0
2009-09-18 00:00:00,1.64333,0
2009-09-18 08:00:00,1.63031,0
2009-09-18 16:00:00,1.62643,0
2009-09-21 00:00:00,1.62479,0
2009-09-21 08:00:00,1.61788,0
2009-09-21 16:00:00,1.62257,4
2009-09-22 00:00:00,1.62157,0
2009-09-22 08:00:00,1.62777,0
2009-09-22 16:00:00,1.6378,6
2009-09-23 00:00:00,1.63799,0
2009-09-23 08:00:00,1.63656,0
2009-09-23 16:00:00,1.64019,1
2009-09-24 00:00:00,1.63528,0
2009-09-24 08:00:00,1.6243,0
2009-09-24 16:00:00,1.60649,0
2009-09-25 00:00:00,1.59441,0
2009-09-25 08:00:00,1.59964,0
2009-09-25 16:00:00,1.59636,0
2009-09-28 00:00:00,1.58566,0
2009-09-28 08:00:00,1.58664,0
2009-09-28 16:00:00,1.59085,0
2009-09-29 00:00:00,1.58859,0
2009-09-29 08:00:00,1.58606,0
2009-09-29 16:00:00,1.59221,0
2009-09-30 00:00:00,1.59673,0
2009-09-30 08:00:00,1.60678,0
2009-09-30 16:00:00,1.6002,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 08:00:00,1.5975,0
2009-10-01 16:00:00,1.59471,0
2009-10-02 00:00:00,1.58934,0
2009-10-02 08:00:00,1.58842,0
2009-10-02 16:00:00,1.58754,0
2009-10-05 00:00:00,1.59298,0
2009-10-05 08:00:00,1.59374,0
2009-10-05 16:00:00,1.59252,0
2009-10-06 00:00:00,1.59455,0
2009-10-06 08:00:00,1.60325,1
2009-10-06 16:00:00,1.59019,0
2009-10-07 00:00:00,1.59222,0
2009-10-07 08:00:00,1.59115,0
2009-10-07 16:00:00,1.58964,0
2009-10-08 00:00:00,1.59625,0
2009-10-08 08:00:00,1.60578,0
2009-10-08 16:00:00,1.60878,0
2009-10-09 00:00:00,1.6051,0
2009-10-09 08:00:00,1.59907,0
2009-10-09 16:00:00,1.58939,0
2009-10-12 00:00:00,1.58456,0
2009-10-12 08:00:00,1.57476,0
2009-10-12 16:00:00,1.57832,1
2009-10-13 00:00:00,1.58116,0
2009-10-13 08:00:00,1.57582,0
2009-10-13 16:00:00,1.5892,0
2009-10-14 00:00:00,1.59311,0
2009-10-14 08:00:00,1.59692,0
2009-10-14 16:00:00,1.5971,0
2009-10-15 00:00:00,1.60036,0
2009-10-15 08:00:00,1.61621,0
2009-10-15 16:00:00,1.62474,0
2009-10-16 00:00:00,1.63364,0
2009-10-16 08:00:00,1.63087,0
2009-10-16 16:00:00,1.63481,0
2009-10-19 00:00:00,1.63521,0
2009-10-19 08:00:00,1.62681,0
2009-10-19 16:00:00,1.63977,0
2009-10-20 00:00:00,1.64081,0
2009-10-20 08:00:00,1.63747,0
2009-10-20 16:00:00,1.63789,0
2009-10-21 00:00:00,1.63769,0
2009-10-21 08:00:00,1.64849,1
2009-10-21 16:00:00,1.66085,0
2009-10-22 00:00:00,1.66178,0
2009-10-22 08:00:00,1.65667,0
2009-10-22 16:00:00,1.65927,2
2009-10-23 00:00:00,1.66283,0
2009-10-23 08:00:00,1.66765,0
2009-10-23 16:00:00,1.63494,0
2009-10-26 00:00:00,1.62675,0
2009-10-26 08:00:00,1.62916,0
2009-10-26 16:00:00,1.635,0
2009-10-27 00:00:00,1.62944,0
2009-10-27 08:00:00,1.63577,0
2009-10-27 16:00:00,1.6333,0
2009-10-28 00:00:00,1.63919,0
2009-10-28 08:00:00,1.63641,0
2009-10-28 16:00:00,1.63728,0
2009-10-29 00:00:00,1.63738,0
2009-10-29 08:00:00,1.64187,0
2009-10-29 16:00:00,1.65585,0
2009-10-30 00:00:00,1.65611,0
2009-10-30 08:00:00,1.65474,0
2009-10-30 16:00:00,1.64771,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 05:00:00,1.64474,2
2009-11-02 13:00:00,1.63653,2
2009-11-02 21:00:00,1.6395,0
2009-11-03 05:00:00,1.63735,11
2009-11-03 13:00:00,1.63089,0
2009-11-03 21:00:00,1.64115,1
2009-11-04 05:00:00,1.64253,5
2009-11-04 13:00:00,1.65245,0
2009-11-04 21:00:00,1.6563,1
2009-11-05 05:00:00,1.65138,4
2009-11-05 13:00:00,1.66094,0
2009-11-05 21:00:00,1.6585,0
2009-11-06 05:00:00,1.66048,3
2009-11-06 13:00:00,1.65782,0
2009-11-06 21:00:00,1.66091,3
2009-11-09 05:00:00,1.67177,1
2009-11-09 13:00:00,1.67949,0
2009-11-09 21:00:00,1.67456,0
2009-11-10 05:00:00,1.67531,1
2009-11-10 13:00:00,1.66479,0
2009-11-10 21:00:00,1.6728,0
2009-11-11 05:00:00,1.67214,2
2009-11-11 13:00:00,1.66659,0
2009-11-11 21:00:00,1.65654,1
2009-11-12 05:00:00,1.65748,3
2009-11-12 13:00:00,1.65337,0
2009-11-12 21:00:00,1.65792,0
2009-11-13 05:00:00,1.65909,0
2009-11-13 13:00:00,1.66688,1
2009-11-13 21:00:00,1.66922,0
2009-11-16 05:00:00,1.6711,5
2009-11-16 13:00:00,1.67332,5
2009-11-16 21:00:00,1.68313,6
2009-11-17 05:00:00,1.68211,3
2009-11-17 13:00:00,1.67919,0
2009-11-17 21:00:00,1.68138,1
2009-11-18 05:00:00,1.68036,24
2009-11-18 13:00:00,1.68144,0
2009-11-18 21:00:00,1.6739,15
2009-11-19 05:00:00,1.66955,2
2009-11-19 13:00:00,1.66406,0
2009-11-19 21:00:00,1.66584,1
2009-11-20 05:00:00,1.66603,11
2009-11-20 13:00:00,1.64819,1
2009-11-20 21:00:00,1.65076,0
2009-11-23 05:00:00,1.6532,0
2009-11-23 13:00:00,1.66229,0
2009-11-23 21:00:00,1.6616,0
2009-11-24 05:00:00,1.6583,1
2009-11-24 13:00:00,1.65745,0
2009-11-24 21:00:00,1.65745,2
2009-11-25 05:00:00,1.66191,75
2009-11-25 13:00:00,1.66992,0
2009-11-25 21:00:00,1.67236,0
2009-11-26 05:00:00,1.66708,1
2009-11-26 13:00:00,1.65491,0
2009-11-26 21:00:00,1.65089,1
2009-11-27 05:00:00,1.6393,2
2009-11-27 13:00:00,1.63876,4
2009-11-27 21:00:00,1.64713,1
2009-12-01 00:00:00,1.64527,0
2009-12-01 08:00:00,1.64418,0
2009-12-01 16:00:00,1.6626,0
2009-12-02 00:00:00,1.66217,0
2009-12-02 08:00:00,1.65851,0
2009-12-02 16:00:00,1.66583,0
2009-12-03 00:00:00,1.666,1
2009-12-03 08:00:00,1.67011,4
2009-12-03 16:00:00,1.65799,0
2009-12-04 00:00:00,1.65526,0
2009-12-04 08:00:00,1.66023,0
2009-12-04 16:00:00,1.65342,0
2009-12-07 00:00:00,1.64711,0
2009-12-07 08:00:00,1.64531,1
2009-12-07 16:00:00,1.64311,0
2009-12-08 00:00:00,1.64614,0
2009-12-08 08:00:00,1.63323,0
2009-12-08 16:00:00,1.63046,0
2009-12-09 00:00:00,1.62404,0
2009-12-09 08:00:00,1.62015,1
2009-12-09 16:00:00,1.62212,0
2009-12-10 00:00:00,1.62775,1
2009-12-10 08:00:00,1.62327,0
2009-12-10 16:00:00,1.6252,0
2009-12-11 00:00:00,1.62758,0
2009-12-11 08:00:00,1.62856,0
2009-12-11 16:00:00,1.62304,0
2009-12-14 00:00:00,1.62249,0
2009-12-14 08:00:00,1.6251,0
2009-12-14 16:00:00,1.62632,0
2009-12-15 00:00:00,1.6309,0
2009-12-15 08:00:00,1.62856,0
2009-12-15 16:00:00,1.6264,0
2009-12-16 00:00:00,1.62652,2
2009-12-16 08:00:00,1.6253,0
2009-12-16 16:00:00,1.63969,0
2009-12-17 00:00:00,1.63244,0
2009-12-17 08:00:00,1.62213,0
2009-12-17 16:00:00,1.61335,0
2009-12-18 00:00:00,1.61601,0
2009-12-18 08:00:00,1.61795,0
2009-12-18 16:00:00,1.60814,0
2009-12-21 00:00:00,1.61271,0
2009-12-21 08:00:00,1.61393,0
2009-12-21 16:00:00,1.60686,0
2009-12-22 00:00:00,1.60526,0
2009-12-22 08:00:00,1.60717,0
2009-12-22 16:00:00,1.59355,0
2009-12-23 00:00:00,1.59691,0
2009-12-23 08:00:00,1.59549,1
2009-12-23 16:00:00,1.59703,0
2009-12-24 00:00:00,1.59617,0
2009-12-24 08:00:00,1.60047,0
2009-12-24 16:00:00,1.59311,0
2009-12-25 00:00:00,1.597,2
2009-12-25 00:00:00,1.597,0
2009-12-27 21:00:00,1.59695,1798
2009-12-28 05:00:00,1.5958,13
2009-12-28 13:00:00,1.59802,0
2009-12-28 21:00:00,1.6001,0
2009-12-29 05:00:00,1.60134,1
2009-12-29 13:00:00,1.60024,0
2009-12-29 21:00:00,1.5898,1
2009-12-30 05:00:00,1.58853,1
2009-12-30 13:00:00,1.58617,1
2009-12-30 21:00:00,1.60735,2
2009-12-31 05:00:00,1.60714,5
2009-12-31 13:00:00,1.62255,3
2009-12-31 21:00:00,1.61581,1
2010-01-03 21:00:00,1.61297,0
2010-01-04 05:00:00,1.60895,1
2010-01-04 13:00:00,1.6147,0
2010-01-04 21:00:00,1.61011,0
2010-01-05 05:00:00,1.60863,0
2010-01-05 13:00:00,1.60365,1
2010-01-05 21:00:00,1.59948,0
2010-01-06 05:00:00,1.59796,1
2010-01-06 13:00:00,1.59655,0
2010-01-06 21:00:00,1.6021,5
2010-01-07 05:00:00,1.60033,5
2010-01-07 13:00:00,1.59055,0
2010-01-07 21:00:00,1.59387,1
2010-01-08 05:00:00,1.59421,0
2010-01-08 13:00:00,1.59785,0
2010-01-08 21:00:00,1.60266,0
2010-01-11 05:00:00,1.60846,0
2010-01-11 13:00:00,1.6165,0
2010-01-11 21:00:00,1.61061,0
2010-01-12 05:00:00,1.60875,3
2010-01-12 13:00:00,1.6158,0
2010-01-12 21:00:00,1.61655,0
2010-01-13 05:00:00,1.61876,0
2010-01-13 13:00:00,1.62741,0
2010-01-13 21:00:00,1.62868,2
2010-01-14 05:00:00,1.62837,0
2010-01-14 13:00:00,1.62571,0
2010-01-14 21:00:00,1.63234,0
2010-01-15 05:00:00,1.63344,1
2010-01-15 13:00:00,1.63091,0
2010-01-15 21:00:00,1.62581,1
2010-01-18 05:00:00,1.63082,0
2010-01-18 13:00:00,1.63355,6
2010-01-18 21:00:00,1.6333,0
2010-01-19 05:00:00,1.64051,6
2010-01-19 13:00:00,1.6333,0
2010-01-19 21:00:00,1.63809,4
2010-01-20 05:00:00,1.63138,0
2010-01-20 13:00:00,1.62591,0
2010-01-20 21:00:00,1.6285,0
2010-01-21 05:00:00,1.62676,2
2010-01-21 13:00:00,1.61751,0
2010-01-21 21:00:00,1.61965,14
2010-01-22 05:00:00,1.62093,21
2010-01-22 13:00:00,1.61113,0
2010-01-22 21:00:00,1.6112,1
2010-01-25 05:00:00,1.61108,1
2010-01-25 13:00:00,1.61335,0
2010-01-25 21:00:00,1.62397,0
2010-01-26 05:00:00,1.62077,0
2010-01-26 13:00:00,1.61425,2
2010-01-26 21:00:00,1.61418,0
2010-01-27 05:00:00,1.61286,7
2010-01-27 13:00:00,1.62263,1
2010-01-27 21:00:00,1.61636,0
2010-01-28 05:00:00,1.61872,1
2010-01-28 13:00:00,1.62489,0
2010-01-28 21:00:00,1.61297,0
2010-01-29 05:00:00,1.6129,22
2010-01-29 13:00:00,1.611,0
2010-01-29 21:00:00,1.59814,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 08:00:00,1.59311,0
2010-02-01 16:00:00,1.59024,0
2010-02-02 00:00:00,1.59432,0
2010-02-02 08:00:00,1.59497,1
2010-02-02 16:00:00,1.59669,0
2010-02-03 00:00:00,1.59883,0
2010-02-03 08:00:00,1.60331,1
2010-02-03 16:00:00,1.59354,0
2010-02-04 00:00:00,1.59128,0
2010-02-04 08:00:00,1.58803,0
2010-02-04 16:00:00,1.57811,0
2010-02-05 00:00:00,1.57645,0
2010-02-05 08:00:00,1.56695,0
2010-02-05 16:00:00,1.56433,0
2010-02-08 00:00:00,1.55974,2
2010-02-08 08:00:00,1.55659,2
2010-02-08 16:00:00,1.56392,0
2010-02-17 00:00:00,1.57825,0
2010-02-17 08:00:00,1.57992,0
2010-02-17 16:00:00,1.57238,0
2010-02-18 00:00:00,1.56774,1
2010-02-18 08:00:00,1.56205,0
2010-02-18 16:00:00,1.56408,0
2010-02-19 00:00:00,1.5427,0
2010-02-19 08:00:00,1.54084,0
2010-02-19 16:00:00,1.54159,1
2010-02-22 00:00:00,1.54634,0
2010-02-22 08:00:00,1.54702,1
2010-02-22 16:00:00,1.54915,0
2010-02-23 00:00:00,1.5499,0
2010-02-23 08:00:00,1.55633,0
2010-02-23 16:00:00,1.54497,0
2010-02-24 00:00:00,1.54426,0
2010-02-24 08:00:00,1.54272,0
2010-02-24 16:00:00,1.54481,0
2010-02-25 00:00:00,1.54131,0
2010-02-25 08:00:00,1.53331,0
2010-02-25 16:00:00,1.52526,0
2010-02-26 00:00:00,1.52385,0
2010-02-26 08:00:00,1.5247,0
2010-02-26 16:00:00,1.52239,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 08:00:00,1.51354,0
2010-03-01 16:00:00,1.49392,0
2010-03-01 16:00:00,1.49392,0
2010-03-03 08:00:00,1.4971,0
2010-03-03 16:00:00,1.4971,0
2010-03-02 00:00:00,1.49709,0
2010-03-02 08:00:00,1.48963,1
2010-03-02 16:00:00,1.49261,0
2010-03-03 00:00:00,1.50218,0
2010-03-03 08:00:00,1.50048,0
2010-03-03 16:00:00,1.50677,0
2010-03-04 00:00:00,1.50995,1
2010-03-04 08:00:00,1.50316,1
2010-03-04 16:00:00,1.50532,0
2010-03-05 00:00:00,1.50295,0
2010-03-05 08:00:00,1.50314,3
2010-03-05 16:00:00,1.5101,0
2010-03-08 00:00:00,1.51416,0
2010-03-08 08:00:00,1.51756,0
2010-03-08 16:00:00,1.50697,0
2010-03-09 00:00:00,1.50411,0
2010-03-09 08:00:00,1.49949,0
2010-03-09 16:00:00,1.49838,0
2010-03-10 00:00:00,1.50117,0
2010-03-10 08:00:00,1.48948,0
2010-03-10 16:00:00,1.49701,0
2010-03-11 00:00:00,1.4963,0
2010-03-11 08:00:00,1.49654,0
2010-03-11 16:00:00,1.5042,1
2010-03-12 00:00:00,1.50645,0
2010-03-12 08:00:00,1.5055,0
2010-03-12 16:00:00,1.51784,0
2010-03-15 00:00:00,1.5194,0
2010-03-15 08:00:00,1.5153,0
2010-03-15 16:00:00,1.50413,1
2010-03-16 00:00:00,1.5045,0
2010-03-16 08:00:00,1.50037,0
2010-03-16 16:00:00,1.51906,0
2010-03-17 00:00:00,1.52335,0
2010-03-17 08:00:00,1.52433,1
2010-03-17 16:00:00,1.52948,0
2010-03-18 00:00:00,1.53126,0
2010-03-18 08:00:00,1.52518,0
2010-03-18 16:00:00,1.52467,0
2010-03-19 00:00:00,1.52488,0
2010-03-19 08:00:00,1.51675,0
2010-03-19 16:00:00,1.5013,0
2010-03-22 00:00:00,1.49924,0
2010-03-22 08:00:00,1.49573,0
2010-03-22 16:00:00,1.50706,0
2010-03-23 00:00:00,1.51081,0
2010-03-23 08:00:00,1.50535,1
2010-03-23 16:00:00,1.50659,0
2010-03-24 00:00:00,1.50197,0
2010-03-24 08:00:00,1.49793,0
2010-03-24 16:00:00,1.49129,0
2010-03-25 00:00:00,1.48961,0
2010-03-25 08:00:00,1.49136,0
2010-03-25 16:00:00,1.48822,0
2010-03-26 00:00:00,1.4847,0
2010-03-26 08:00:00,1.48239,1
2010-03-26 16:00:00,1.49052,1
2010-03-29 00:00:00,1.49116,0
2010-03-29 08:00:00,1.50078,0
2010-03-29 16:00:00,1.49669,0
2010-03-30 00:00:00,1.49885,0
2010-03-30 08:00:00,1.50528,1
2010-03-30 16:00:00,1.50891,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 08:00:00,1.52236,0
2010-04-01 16:00:00,1.52879,0
2010-04-02 00:00:00,1.5292,0
2010-04-02 08:00:00,1.52559,2
2010-04-02 16:00:00,1.51954,1
2010-04-05 00:00:00,1.52557,0
2010-04-05 08:00:00,1.52432,7
2010-04-05 16:00:00,1.52814,0
2010-04-06 00:00:00,1.52809,0
2010-04-06 08:00:00,1.51891,0
2010-04-06 16:00:00,1.52277,0
2010-04-07 00:00:00,1.52355,0
2010-04-07 08:00:00,1.52529,0
2010-04-07 16:00:00,1.52443,2
2010-04-08 00:00:00,1.52218,0
2010-04-08 08:00:00,1.5157,0
2010-04-08 16:00:00,1.52709,1
2010-04-09 00:00:00,1.52946,0
2010-04-09 08:00:00,1.53627,1
2010-04-09 16:00:00,1.53693,3
2010-04-12 00:00:00,1.54345,0
2010-04-12 08:00:00,1.54359,1
2010-04-12 16:00:00,1.53664,0
2010-04-13 00:00:00,1.5366,0
2010-04-13 08:00:00,1.5357,0
2010-04-13 16:00:00,1.53695,1
2010-04-14 00:00:00,1.53773,0
2010-04-14 08:00:00,1.54143,0
2010-04-14 16:00:00,1.54824,0
2010-04-15 00:00:00,1.54737,0
2010-04-15 08:00:00,1.54752,0
2010-04-15 16:00:00,1.54635,0
2010-04-16 00:00:00,1.54588,0
2010-04-16 08:00:00,1.54173,0
