1655000,1.2195,1.2355963
1660000,1.21947,1.2356395
1665000,1.21861,1.234869
1670000,1.21899,1.2350912
1675000,1.2185,1.2347999
1680000,1.21779,1.2343861
1685000,1.21792,1.2343305
1690000,1.21749,1.2338517
1695000,1.2171,1.2337424
1700000,1.21639,1.2330114
1705000,1.21592,1.2327237
