Gmt time,Open,High,Low,Close,Volume
03.02.2009 00:00:00.000,89.350,89.980,88.590,89.365,608013.875
04.02.2009 00:00:00.000,89.370,89.780,88.820,89.450,695423.4375
05.02.2009 00:00:00.000,89.450,92.250,89.215,91.170,660784.4375
06.02.2009 00:00:00.000,91.170,92.210,90.730,91.792,632869.6875
08.02.2009 00:00:00.000,91.985,92.410,91.639,92.060,72715.2031
09.02.2009 00:00:00.000,92.065,92.110,90.880,91.320,650336.625
10.02.2009 00:00:00.000,91.325,91.660,90.125,90.445,810815.0625
11.02.2009 00:00:00.000,90.445,90.760,89.700,90.300,487185.8125
12.02.2009 00:00:00.000,90.285,91.115,89.810,90.670,566690
13.02.2009 00:00:00.000,90.675,92.135,90.530,91.935,526103.8125
15.02.2009 00:00:00.000,91.903,91.960,91.119,91.480,126976.1641
16.02.2009 00:00:00.000,91.480,92.070,91.420,91.710,379727.3125
17.02.2009 00:00:00.000,91.715,92.750,91.560,92.290,537336.4375
18.02.2009 00:00:00.000,92.285,93.955,92.080,93.640,517357.6563
19.02.2009 00:00:00.000,93.645,94.460,93.295,94.010,542015.6875
20.02.2009 00:00:00.000,94.010,94.380,92.510,93.285,632395.9375
22.02.2009 00:00:00.000,93.295,93.645,93.100,93.495,61647.6016
23.02.2009 00:00:00.000,93.485,94.945,92.760,94.365,785049
24.02.2009 00:00:00.000,94.365,96.930,94.260,96.560,558582.6875
25.02.2009 00:00:00.000,96.560,97.790,96.355,97.390,666999.6875
26.02.2009 00:00:00.000,97.390,98.715,97.310,98.340,491685.625
27.02.2009 00:00:00.000,98.340,98.355,96.850,97.544,503825.5625
01.03.2009 00:00:00.000,97.575,97.785,97.160,97.200,99336.0156
02.03.2009 00:00:00.000,97.200,97.905,96.910,97.075,555205.1875
03.03.2009 00:00:00.000,97.080,98.595,97.020,98.515,540871.3125
04.03.2009 00:00:00.000,98.515,99.480,98.190,99.020,539321.1875
05.03.2009 00:00:00.000,99.015,99.675,97.715,98.135,439394.4063
06.03.2009 00:00:00.000,98.125,98.510,96.580,98.245,545510.375
08.03.2009 00:00:00.000,98.255,98.394,97.895,97.940,61413.8008
09.03.2009 00:00:00.000,97.940,99.190,97.935,98.940,527558.6875
10.03.2009 00:00:00.000,98.935,99.135,97.895,98.790,607755.75
11.03.2009 00:00:00.000,98.785,98.800,97.030,97.225,579199.125
12.03.2009 00:00:00.000,97.225,98.525,95.665,97.320,641291.0625
13.03.2009 00:00:00.000,97.315,98.660,97.125,97.972,639348.75
15.03.2009 00:00:00.000,97.945,98.175,97.540,98.100,47090.3984
16.03.2009 00:00:00.000,98.100,98.645,97.970,98.250,630837.6875
17.03.2009 00:00:00.000,98.235,98.970,98.185,98.775,575372.75
18.03.2009 00:00:00.000,98.785,98.805,95.645,96.415,636052.4375
19.03.2009 00:00:00.000,96.415,96.605,93.540,94.500,747501.3125
20.03.2009 00:00:00.000,94.500,96.265,94.150,95.889,523268.0625
22.03.2009 00:00:00.000,95.915,95.965,95.385,95.960,49171.3984
23.03.2009 00:00:00.000,95.965,97.340,95.645,97.095,689279.75
24.03.2009 00:00:00.000,97.100,98.565,97.030,98.330,775261.3125
25.03.2009 00:00:00.000,98.330,98.350,96.915,97.760,622976
26.03.2009 00:00:00.000,97.765,98.860,97.585,98.705,538617.9375
27.03.2009 00:00:00.000,98.705,98.765,97.090,97.862,548570.625
29.03.2009 00:00:00.000,97.833,98.225,97.770,98.065,56436.3008
30.03.2009 00:00:00.000,98.070,98.320,95.955,97.400,478419.7813
31.03.2009 00:00:00.000,97.405,99.470,97.380,99.325,600029.1875
01.04.2009 00:00:00.000,99.320,99.325,98.215,98.545,575102.375
02.04.2009 00:00:00.000,98.545,99.910,98.385,99.685,583059.1875
03.04.2009 00:00:00.000,99.685,100.381,99.340,100.266,634856.1875
05.04.2009 00:00:00.000,100.280,100.580,99.340,100.550,69865.7031
06.04.2009 00:00:00.000,100.560,101.440,100.400,100.415,613868.8125
07.04.2009 00:00:00.000,100.405,100.860,99.840,100.655,587952.0625
08.04.2009 00:00:00.000,100.650,100.865,99.310,99.875,609789.6875
09.04.2009 00:00:00.000,99.875,100.680,99.680,100.620,442151
10.04.2009 00:00:00.000,100.625,100.725,100.173,100.207,181011.0625
12.04.2009 00:00:00.000,100.215,100.438,100.165,100.410,33048.6016
13.04.2009 00:00:00.000,100.405,100.720,99.850,100.330,247247.4688
14.04.2009 00:00:00.000,100.330,100.425,98.725,99.000,473156.4063
15.04.2009 00:00:00.000,99.000,99.660,98.145,99.255,506955.75
16.04.2009 00:00:00.000,99.255,99.600,98.525,99.470,625280.3125
17.04.2009 00:00:00.000,99.465,99.755,98.710,99.114,499829.6875
19.04.2009 00:00:00.000,99.113,99.410,99.037,99.310,36149.9648
20.04.2009 00:00:00.000,99.305,99.380,97.650,97.760,383744.6875
21.04.2009 00:00:00.000,97.760,98.910,97.720,98.520,443431.6875
22.04.2009 00:00:00.000,98.520,98.630,97.570,98.055,416779.0938
23.04.2009 00:00:00.000,98.050,98.435,97.630,97.860,425489.7188
24.04.2009 00:00:00.000,97.860,97.930,96.635,97.124,454296.4688
26.04.2009 00:00:00.000,97.153,97.253,96.615,96.740,41071.6016
27.04.2009 00:00:00.000,96.730,97.110,96.270,96.365,519720.4688
28.04.2009 00:00:00.000,96.360,96.705,95.625,96.540,527895.125
29.04.2009 00:00:00.000,96.540,97.970,96.490,97.590,489150.6875
30.04.2009 00:00:00.000,97.600,98.990,97.140,98.890,514505.3438
01.05.2009 00:00:00.000,98.890,99.570,98.725,99.068,392886.8125
03.05.2009 00:00:00.000,99.250,99.509,99.094,99.430,68264.7031
04.05.2009 00:00:00.000,99.382,99.560,98.720,98.830,298264.9063
05.05.2009 00:00:00.000,98.835,99.210,98.605,98.750,455911.625
06.05.2009 00:00:00.000,98.750,99.080,97.935,98.650,420881.3125
07.05.2009 00:00:00.000,98.650,99.750,98.400,99.170,467335.1875
08.05.2009 00:00:00.000,99.165,99.570,98.287,98.379,385497.8125
10.05.2009 00:00:00.000,98.442,98.825,98.292,98.725,41149.1016
11.05.2009 00:00:00.000,98.725,98.795,97.255,97.595,717859.0625
12.05.2009 00:00:00.000,97.585,97.830,95.985,96.240,805041.3125
13.05.2009 00:00:00.000,96.240,96.685,95.115,95.375,616448.625
14.05.2009 00:00:00.000,95.380,96.180,95.110,95.980,563232.8125
15.05.2009 00:00:00.000,95.970,96.080,94.725,95.225,482012.0938
17.05.2009 00:00:00.000,95.150,95.160,94.710,95.000,81031.1016
18.05.2009 00:00:00.000,95.000,96.460,94.550,96.310,776218.8125
19.05.2009 00:00:00.000,96.305,96.700,95.895,96.200,559461.25
20.05.2009 00:00:00.000,96.200,96.215,94.450,94.580,592793.375
21.05.2009 00:00:00.000,94.590,95.255,93.880,93.890,581223.875
22.05.2009 00:00:00.000,93.900,94.915,93.850,94.760,575514.125
24.05.2009 00:00:00.000,94.792,94.797,94.500,94.560,43829.1992
25.05.2009 00:00:00.000,94.570,95.205,94.415,94.915,370829.4688
26.05.2009 00:00:00.000,94.915,95.370,94.510,95.220,586827.5625
27.05.2009 00:00:00.000,95.220,95.720,94.650,95.595,621847.3125
28.05.2009 00:00:00.000,95.580,97.235,95.485,96.715,533456.25
29.05.2009 00:00:00.000,96.705,96.895,95.000,95.314,421871.6875
31.05.2009 00:00:00.000,95.322,95.475,94.851,95.470,40532.6992
01.06.2009 00:00:00.000,95.470,96.800,94.445,96.430,420268.5
02.06.2009 00:00:00.000,96.435,96.625,95.320,95.450,590520.6875
03.06.2009 00:00:00.000,95.450,96.420,95.405,95.985,572620.3125
04.06.2009 00:00:00.000,95.980,96.970,95.960,96.635,613744.75
05.06.2009 00:00:00.000,96.640,98.880,96.560,98.619,493994.5
07.06.2009 00:00:00.000,98.645,98.785,98.435,98.660,55888.3594
08.06.2009 00:00:00.000,98.660,98.855,98.200,98.470,631425.25
09.06.2009 00:00:00.000,98.470,98.545,97.250,97.415,630218.5625
10.06.2009 00:00:00.000,97.405,98.440,97.085,98.215,564262.125
11.06.2009 00:00:00.000,98.215,98.555,97.290,97.550,496837.6875
12.06.2009 00:00:00.000,97.545,98.439,97.510,98.365,526744.875
14.06.2009 00:00:00.000,98.410,98.561,97.950,98.398,111187.8984
15.06.2009 00:00:00.000,98.398,98.561,97.545,97.620,156025.2031
16.06.2009 00:00:00.000,97.613,97.700,95.951,95.977,155843.9063
17.06.2009 00:00:00.000,95.985,96.767,95.486,95.945,157858
18.06.2009 00:00:00.000,95.939,96.672,95.594,96.666,155241
19.06.2009 00:00:00.000,96.673,97.167,96.000,96.213,224446.5938
21.06.2009 00:00:00.000,96.208,96.325,95.975,96.085,18198.1992
22.06.2009 00:00:00.000,96.080,96.270,95.315,95.425,474747
23.06.2009 00:00:00.000,95.425,95.890,94.875,95.330,502916.6563
24.06.2009 00:00:00.000,95.325,96.050,95.080,95.705,468298.9063
25.06.2009 00:00:00.000,95.700,96.565,95.650,95.773,524719
26.06.2009 00:00:00.000,95.740,96.034,95.040,95.118,377006.4063
28.06.2009 00:00:00.000,95.162,95.382,95.062,95.160,43184.3516
29.06.2009 00:00:00.000,95.170,96.280,95.170,96.155,373541.5
30.06.2009 00:00:00.000,96.145,96.510,95.310,96.235,526604.9375
01.07.2009 00:00:00.000,96.235,96.985,96.165,96.515,497076.0938
02.07.2009 00:00:00.000,96.515,96.880,95.695,95.815,344680.0938
03.07.2009 00:00:00.000,95.820,96.120,95.695,96.040,285193.7813
05.07.2009 00:00:00.000,95.985,96.224,95.840,95.870,64626.1992
06.07.2009 00:00:00.000,95.865,95.865,94.660,95.220,692235.875
07.07.2009 00:00:00.000,95.215,95.455,94.595,94.620,783080.1875
08.07.2009 00:00:00.000,94.620,94.730,91.780,92.705,901687.5625
09.07.2009 00:00:00.000,92.705,93.600,92.510,93.155,983239.625
10.07.2009 00:00:00.000,93.155,93.185,91.775,92.470,816713.6875
12.07.2009 00:00:00.000,92.505,92.538,92.337,92.460,71663.7969
13.07.2009 00:00:00.000,92.460,93.155,91.735,93.095,1125939.625
14.07.2009 00:00:00.000,93.095,93.760,92.710,93.640,1269353.75
15.07.2009 00:00:00.000,93.635,94.470,93.260,94.315,984315.8125
16.07.2009 00:00:00.000,94.300,94.450,93.265,93.705,810798.25
17.07.2009 00:00:00.000,93.695,94.375,93.475,94.232,813904.375
19.07.2009 00:00:00.000,94.180,94.385,94.162,94.360,86670.1172
20.07.2009 00:00:00.000,94.355,94.780,93.950,94.155,908783.625
21.07.2009 00:00:00.000,94.145,94.390,93.285,93.540,851710.6875
22.07.2009 00:00:00.000,93.540,93.870,93.090,93.580,866411.5
23.07.2009 00:00:00.000,93.580,95.295,93.575,94.960,1002276
24.07.2009 00:00:00.000,94.965,95.020,94.590,94.774,778926
26.07.2009 00:00:00.000,94.770,94.908,94.665,94.720,76817.3984
27.07.2009 00:00:00.000,94.715,95.380,94.680,95.175,797851.5
28.07.2009 00:00:00.000,95.165,95.175,94.035,94.420,846578.5
29.07.2009 00:00:00.000,94.420,95.360,94.015,95.105,944748.375
30.07.2009 00:00:00.000,95.105,95.885,94.825,95.560,772721.125
31.07.2009 00:00:00.000,95.560,95.820,94.495,94.638,791104.5
02.08.2009 00:00:00.000,94.648,94.830,94.620,94.640,95032.6016
03.08.2009 00:00:00.000,94.635,95.430,94.590,95.175,716116.9375
04.08.2009 00:00:00.000,95.175,95.465,94.360,95.305,768793.9375
05.08.2009 00:00:00.000,95.300,95.385,94.625,94.800,832969.3125
06.08.2009 00:00:00.000,94.800,95.805,94.800,95.480,886206.875
07.08.2009 00:00:00.000,95.480,97.785,95.050,97.386,443091.5625
09.08.2009 00:00:00.000,97.495,97.745,97.315,97.350,85041.5
10.08.2009 00:00:00.000,97.345,97.500,96.860,97.010,364681.75
11.08.2009 00:00:00.000,97.010,97.045,95.760,95.940,472112.125
12.08.2009 00:00:00.000,95.940,96.760,95.120,96.185,499654.3438
13.08.2009 00:00:00.000,96.180,96.485,95.035,95.285,384276.875
14.08.2009 00:00:00.000,95.285,95.460,94.425,94.900,390283.0313
16.08.2009 00:00:00.000,94.888,94.888,94.629,94.720,39491.6016
17.08.2009 00:00:00.000,94.710,94.755,94.200,94.460,526730
18.08.2009 00:00:00.000,94.470,95.285,94.460,94.870,492292
19.08.2009 00:00:00.000,94.870,94.880,93.665,94.110,499787.4063
20.08.2009 00:00:00.000,94.110,94.555,93.860,94.250,425871.5313
21.08.2009 00:00:00.000,94.250,94.720,93.420,94.416,408455.9063
23.08.2009 00:00:00.000,94.355,94.695,94.220,94.575,43364.5
24.08.2009 00:00:00.000,94.575,95.065,94.355,94.390,535819.6875
25.08.2009 00:00:00.000,94.390,94.640,93.785,93.935,507452.9375
26.08.2009 00:00:00.000,93.940,94.570,93.895,94.095,479537.3125
27.08.2009 00:00:00.000,94.095,94.140,93.205,93.645,573880.0625
28.08.2009 00:00:00.000,93.645,94.075,93.415,93.586,462753.5
30.08.2009 00:00:00.000,93.623,93.627,93.195,93.375,44846.6016
31.08.2009 00:00:00.000,93.380,93.450,92.540,92.885,434028.0625
01.09.2009 00:00:00.000,92.885,93.440,92.515,92.700,556855.3125
02.09.2009 00:00:00.000,92.700,93.055,92.080,92.230,539770.625
03.09.2009 00:00:00.000,92.230,92.780,91.945,92.700,425222
04.09.2009 00:00:00.000,92.700,93.245,92.270,93.015,338395.5
06.09.2009 00:00:00.000,92.982,93.180,92.888,93.165,46940.3398
07.09.2009 00:00:00.000,93.165,93.300,92.805,92.930,235815.4688
08.09.2009 00:00:00.000,92.930,92.990,92.035,92.320,352885.5
09.09.2009 00:00:00.000,92.320,92.590,91.610,92.150,387381.0313
10.09.2009 00:00:00.000,92.150,92.260,91.425,91.705,340336.9688
11.09.2009 00:00:00.000,91.705,91.710,90.210,90.677,380744.9375
13.09.2009 00:00:00.000,90.655,90.657,90.182,90.405,38416.8281
14.09.2009 00:00:00.000,90.410,91.130,90.300,90.870,373980.9063
15.09.2009 00:00:00.000,90.870,91.640,90.825,90.910,400744.875
16.09.2009 00:00:00.000,90.910,91.360,90.125,91.035,432186.1875
17.09.2009 00:00:00.000,91.040,91.615,90.515,91.200,403300.875
18.09.2009 00:00:00.000,91.205,91.530,91.025,91.248,412023.8125
20.09.2009 00:00:00.000,91.265,91.489,91.252,91.355,31626.9004
21.09.2009 00:00:00.000,91.355,92.530,91.355,92.030,323098.8125
22.09.2009 00:00:00.000,92.025,92.025,90.480,90.720,387222.5938
23.09.2009 00:00:00.000,90.720,91.625,90.670,91.325,465825.2188
24.09.2009 00:00:00.000,91.325,91.585,90.350,90.830,614762.5
25.09.2009 00:00:00.000,90.830,91.015,89.510,89.643,563992.3125
27.09.2009 00:00:00.000,89.615,89.758,88.220,88.690,35150
28.09.2009 00:00:00.000,88.690,89.910,88.690,89.905,512849.0313
29.09.2009 00:00:00.000,89.905,90.365,89.625,90.235,494874.0625
30.09.2009 00:00:00.000,90.235,90.405,89.355,89.900,511154.25
01.10.2009 00:00:00.000,89.900,90.170,89.415,89.535,594775.25
02.10.2009 00:00:00.000,89.535,89.920,88.600,89.765,537615.125
04.10.2009 00:00:00.000,89.794,89.914,89.193,89.690,52912.3008
05.10.2009 00:00:00.000,89.690,89.975,89.405,89.630,450969.8438
06.10.2009 00:00:00.000,89.630,89.645,88.625,88.830,538779.9375
07.10.2009 00:00:00.000,88.835,89.385,88.005,88.535,566705.375
08.10.2009 00:00:00.000,88.535,88.775,88.145,88.755,445719.0938
09.10.2009 00:00:00.000,88.755,89.880,88.645,89.730,480862.4063
11.10.2009 00:00:00.000,89.795,89.950,89.264,89.945,68313.8516
12.10.2009 00:00:00.000,89.945,90.455,89.615,89.695,346013.25
13.10.2009 00:00:00.000,89.695,90.185,89.425,89.840,400341.625
14.10.2009 00:00:00.000,89.840,89.900,88.830,89.395,366523.2813
15.10.2009 00:00:00.000,89.405,90.985,89.300,90.810,450778.375
16.10.2009 00:00:00.000,90.810,91.320,90.570,90.926,576909.4375
18.10.2009 00:00:00.000,90.865,91.120,90.836,90.900,33506.3906
19.10.2009 00:00:00.000,90.900,91.050,90.365,90.755,517952.9375
20.10.2009 00:00:00.000,90.755,91.070,90.075,90.795,567273.8125
21.10.2009 00:00:00.000,90.795,91.275,90.485,90.860,565818.6875
22.10.2009 00:00:00.000,90.860,91.710,90.860,91.420,458247.4688
23.10.2009 00:00:00.000,91.420,92.138,91.360,92.036,491126.8125
25.10.2009 00:00:00.000,92.028,92.198,91.791,92.120,79188.7969
26.10.2009 00:00:00.000,92.120,92.280,91.565,92.215,405843.2188
27.10.2009 00:00:00.000,92.215,92.320,91.605,91.655,387885.3125
28.10.2009 00:00:00.000,91.655,91.720,90.545,90.610,489148.1563
29.10.2009 00:00:00.000,90.610,91.615,90.245,91.510,503327.4375
30.10.2009 00:00:00.000,91.510,91.520,89.910,90.086,469977.7813
01.11.2009 00:00:00.000,90.075,90.088,89.180,89.705,35665.3008
02.11.2009 00:00:00.000,89.705,90.690,89.700,90.405,467609.1563
03.11.2009 00:00:00.000,90.405,90.580,89.870,90.430,455809.3125
04.11.2009 00:00:00.000,90.430,91.310,90.045,90.695,436623.75
05.11.2009 00:00:00.000,90.695,90.850,89.990,90.795,451942.4063
06.11.2009 00:00:00.000,90.795,90.805,89.610,89.825,462958.5938
08.11.2009 00:00:00.000,89.945,90.005,89.685,89.880,39079.1797
09.11.2009 00:00:00.000,89.880,90.260,89.730,89.855,404576.875
10.11.2009 00:00:00.000,89.855,90.180,89.670,89.695,441589.25
11.11.2009 00:00:00.000,89.695,90.040,89.290,89.930,444103.0938
12.11.2009 00:00:00.000,89.925,90.610,89.640,90.285,525857.5625
13.11.2009 00:00:00.000,90.280,90.410,89.460,89.495,459309.2188
15.11.2009 00:00:00.000,89.655,89.725,89.398,89.625,56013.6914
16.11.2009 00:00:00.000,89.625,89.705,88.750,89.020,475901.3125
17.11.2009 00:00:00.000,89.020,89.535,88.730,89.227,539732.5
18.11.2009 00:00:00.000,89.232,89.480,89.010,89.385,482862.9375
19.11.2009 00:00:00.000,89.390,89.430,88.635,88.915,527082.25
20.11.2009 00:00:00.000,88.915,89.130,88.673,88.675,506064.4063
22.11.2009 00:00:00.000,89.008,89.008,88.770,88.865,51644.8984
23.11.2009 00:00:00.000,88.870,89.190,88.575,88.915,407033
24.11.2009 00:00:00.000,88.915,88.950,88.350,88.600,457756.9063
25.11.2009 00:00:00.000,88.600,88.625,87.210,87.335,455115.2813
26.11.2009 00:00:00.000,87.330,87.480,84.800,85.170,421554.9375
27.11.2009 00:00:00.000,85.170,87.010,85.080,85.535,577425.5
29.11.2009 00:00:00.000,86.542,87.376,86.365,86.625,41922.5703
30.11.2009 00:00:00.000,86.625,86.850,85.860,86.275,694916.1875
01.12.2009 00:00:00.000,86.275,87.530,86.275,86.655,627059.3125
02.12.2009 00:00:00.000,86.655,87.675,86.590,87.635,520657.875
03.12.2009 00:00:00.000,87.635,88.480,87.580,88.265,536107.375
04.12.2009 00:00:00.000,88.270,90.770,87.990,90.618,677042.25
06.12.2009 00:00:00.000,90.492,90.536,89.970,90.060,147021.2344
07.12.2009 00:00:00.000,90.060,90.190,89.035,89.350,696969
08.12.2009 00:00:00.000,89.350,89.440,88.170,88.385,673564.3125
09.12.2009 00:00:00.000,88.385,88.690,87.360,88.080,584709.8125
10.12.2009 00:00:00.000,88.080,88.450,87.725,88.255,348245.6875
11.12.2009 00:00:00.000,88.255,89.805,88.255,89.108,533951.375
13.12.2009 00:00:00.000,89.165,89.320,88.823,89.260,42210.8984
14.12.2009 00:00:00.000,89.255,89.285,88.315,88.680,566987.5
15.12.2009 00:00:00.000,88.680,89.950,88.605,89.495,528528.375
16.12.2009 00:00:00.000,89.495,89.980,89.380,89.855,449273.4063
17.12.2009 00:00:00.000,89.855,90.365,89.555,89.665,541587.5
18.12.2009 00:00:00.000,89.665,90.910,88.980,90.465,506635.125
20.12.2009 00:00:00.000,90.320,90.673,90.123,90.435,56309.3984
21.12.2009 00:00:00.000,90.435,91.230,90.235,91.075,445778.125
22.12.2009 00:00:00.000,91.070,91.865,91.000,91.810,480884.25
23.12.2009 00:00:00.000,91.810,91.870,91.310,91.645,267837.5938
24.12.2009 00:00:00.000,91.640,91.775,91.130,91.435,297845.9063
25.12.2009 00:00:00.000,91.441,91.610,91.100,91.315,449137.5938
27.12.2009 00:00:00.000,91.175,91.605,91.170,91.460,39270.8984
28.12.2009 00:00:00.000,91.460,91.765,91.405,91.700,269392.8125
29.12.2009 00:00:00.000,91.700,92.075,91.525,91.980,417566.9063
30.12.2009 00:00:00.000,91.980,92.760,91.975,92.450,360136.6563
31.12.2009 00:00:00.000,92.445,93.140,91.910,93.002,258634.0938
01.01.2010 00:00:00.000,93.010,93.020,92.980,93.000,4811
03.01.2010 00:00:00.000,93.000,93.085,92.680,92.735,21224
04.01.2010 00:00:00.000,92.735,93.210,92.185,92.470,578017
05.01.2010 00:00:00.000,92.470,92.515,91.240,91.550,641027
06.01.2010 00:00:00.000,91.550,92.740,91.520,92.355,652575
07.01.2010 00:00:00.000,92.355,93.765,92.100,93.445,582184
08.01.2010 00:00:00.000,93.445,93.670,91.820,91.820,567743
10.01.2010 00:00:00.000,92.590,92.680,92.215,92.350,16769
11.01.2010 00:00:00.000,92.350,92.660,91.810,92.100,581296
12.01.2010 00:00:00.000,92.100,92.425,90.720,91.100,618225
13.01.2010 00:00:00.000,91.095,91.560,90.900,91.395,707868
14.01.2010 00:00:00.000,91.390,92.040,90.840,91.270,562974
15.01.2010 00:00:00.000,91.270,91.315,90.600,90.650,634278
17.01.2010 00:00:00.000,90.820,90.995,90.690,90.845,14500
18.01.2010 00:00:00.000,90.845,91.060,90.560,90.700,378074
19.01.2010 00:00:00.000,90.700,91.260,90.315,91.205,654299
20.01.2010 00:00:00.000,91.200,91.460,90.790,91.195,639032
21.01.2010 00:00:00.000,91.200,91.870,89.855,90.435,688999
22.01.2010 00:00:00.000,90.435,90.565,89.700,89.810,668189
24.01.2010 00:00:00.000,89.930,90.350,89.680,89.995,9959
25.01.2010 00:00:00.000,89.995,90.465,89.810,90.400,523244
26.01.2010 00:00:00.000,90.400,90.550,89.335,89.645,589199
27.01.2010 00:00:00.000,89.640,90.080,89.135,89.965,554313
28.01.2010 00:00:00.000,89.965,90.550,89.625,89.790,560526
29.01.2010 00:00:00.000,89.790,90.920,89.585,90.030,496223
31.01.2010 00:00:00.000,90.260,90.285,89.750,90.245,11789
01.02.2010 00:00:00.000,90.240,90.945,89.990,90.770,377780
02.02.2010 00:00:00.000,90.770,90.910,90.265,90.445,443240
03.02.2010 00:00:00.000,90.445,91.275,90.075,90.850,504881
04.02.2010 00:00:00.000,90.850,91.075,88.550,89.370,443423
05.02.2010 00:00:00.000,89.375,89.885,88.815,89.190,469546
07.02.2010 00:00:00.000,89.370,89.570,89.140,89.260,13098
08.02.2010 00:00:00.000,89.260,89.560,89.145,89.225,456821
09.02.2010 00:00:00.000,89.225,89.935,89.215,89.805,537435
10.02.2010 00:00:00.000,89.805,90.060,89.235,89.915,485866
11.02.2010 00:00:00.000,89.915,90.140,89.570,89.815,462434
12.02.2010 00:00:00.000,89.815,90.420,89.590,89.930,347265
14.02.2010 00:00:00.000,89.950,90.180,89.900,90.055,7161
15.02.2010 00:00:00.000,90.055,90.230,89.910,90.055,228801
16.02.2010 00:00:00.000,90.050,90.510,89.710,90.250,346942
17.02.2010 00:00:00.000,90.250,91.375,90.145,91.075,446908
18.02.2010 00:00:00.000,91.075,92.085,90.570,91.965,444066
19.02.2010 00:00:00.000,91.965,92.145,91.250,91.250,412383
21.02.2010 00:00:00.000,91.590,91.850,91.380,91.620,13321
22.02.2010 00:00:00.000,91.625,91.900,91.020,91.260,381426
23.02.2010 00:00:00.000,91.255,91.285,89.920,90.165,389811
24.02.2010 00:00:00.000,90.165,90.360,89.760,90.285,342249
25.02.2010 00:00:00.000,90.285,90.290,88.800,89.290,417704
26.02.2010 00:00:00.000,89.280,89.500,88.740,88.770,336261
28.02.2010 00:00:00.000,88.870,89.095,88.710,88.870,11498
01.03.2010 00:00:00.000,88.865,89.475,88.810,89.175,362854
02.03.2010 00:00:00.000,89.175,89.370,88.550,88.765,364200
03.03.2010 00:00:00.000,88.765,88.990,88.320,88.595,381523
04.03.2010 00:00:00.000,88.590,89.250,88.135,89.170,315349
05.03.2010 00:00:00.000,89.170,90.585,89.150,89.930,304707
07.03.2010 00:00:00.000,90.320,90.675,90.220,90.605,22155
08.03.2010 00:00:00.000,90.605,90.655,90.150,90.300,441363
09.03.2010 00:00:00.000,90.300,90.305,89.630,89.995,511347
10.03.2010 00:00:00.000,89.995,90.820,89.935,90.490,432812
11.03.2010 00:00:00.000,90.490,90.740,90.205,90.665,433203
12.03.2010 00:00:00.000,90.665,91.085,90.165,90.480,440583
14.03.2010 00:00:00.000,90.460,90.960,90.450,90.705,12346
15.03.2010 00:00:00.000,90.705,90.800,90.260,90.330,383203
16.03.2010 00:00:00.000,90.330,90.730,89.960,90.310,478649
17.03.2010 00:00:00.000,90.310,90.710,90.030,90.415,503045
18.03.2010 00:00:00.000,90.415,90.800,89.750,90.480,486698
19.03.2010 00:00:00.000,90.480,90.715,90.330,90.540,355360
21.03.2010 00:00:00.000,90.530,90.580,90.310,90.440,6397
22.03.2010 00:00:00.000,90.440,90.770,89.830,90.320,358341
23.03.2010 00:00:00.000,90.320,90.465,90.125,90.410,381948
24.03.2010 00:00:00.000,90.410,92.400,90.380,92.015,492615
25.03.2010 00:00:00.000,92.015,92.950,91.760,92.520,429644
26.03.2010 00:00:00.000,92.520,92.890,92.300,92.520,357892
