2009-07-23 16:00:00,1.65594,0
2009-07-24 08:00:00,1.652,0
2009-07-27 00:00:00,1.6407,0
2009-07-27 16:00:00,1.64847,0
2009-07-28 08:00:00,1.65364,3
2009-07-29 00:00:00,1.6405,0
2009-07-29 16:00:00,1.63767,0
2009-07-30 08:00:00,1.64787,0
2009-07-31 00:00:00,1.65047,0
2009-07-31 16:00:00,1.6713,0
2009-08-02 21:00:00,1.6715,0
2009-08-03 13:00:00,1.68495,3
2009-08-04 05:00:00,1.69384,0
2009-08-04 21:00:00,1.69427,124
2009-08-05 13:00:00,1.6987,1
2009-08-06 05:00:00,1.69901,1
2009-08-06 21:00:00,1.67737,173
2009-08-07 13:00:00,1.67675,0
2009-08-10 05:00:00,1.67161,1
2009-08-10 21:00:00,1.64813,148
2009-08-11 13:00:00,1.64718,0
2009-08-12 05:00:00,1.64955,0
2009-08-12 21:00:00,1.64812,153
2009-08-13 13:00:00,1.66123,1
2009-08-14 05:00:00,1.65651,1
2009-08-17 00:00:00,1.64646,0
2009-08-17 16:00:00,1.63222,0
2009-08-18 08:00:00,1.63862,0
2009-08-19 00:00:00,1.65864,0
2009-08-19 16:00:00,1.65539,0
2009-08-20 08:00:00,1.65576,0
2009-08-21 00:00:00,1.65024,0
2009-08-21 16:00:00,1.65017,2
2009-08-24 08:00:00,1.6472,2
2009-08-25 00:00:00,1.64041,0
2009-08-25 16:00:00,1.63656,0
2009-08-26 08:00:00,1.63286,0
2009-08-27 00:00:00,1.62263,0
2009-08-27 16:00:00,1.62084,0
2009-08-28 08:00:00,1.62836,0
2009-08-31 00:00:00,1.62652,0
2009-08-31 16:00:00,1.6311,0
2009-09-03 00:00:00,1.62752,0
2009-09-03 16:00:00,1.63506,1
2009-09-04 08:00:00,1.63443,0
2009-09-07 00:00:00,1.64138,0
2009-09-07 16:00:00,1.63662,1
2009-09-08 08:00:00,1.64308,2
2009-09-09 00:00:00,1.65142,0
2009-09-09 16:00:00,1.65551,1
2009-09-10 08:00:00,1.65132,0
2009-09-11 00:00:00,1.65468,0
2009-09-11 16:00:00,1.66925,1
2009-09-14 08:00:00,1.65577,0
2009-09-15 00:00:00,1.66058,0
2009-09-15 16:00:00,1.64331,0
2009-09-16 08:00:00,1.64782,0
2009-09-17 00:00:00,1.64753,0
2009-09-17 16:00:00,1.652,0
2009-09-18 08:00:00,1.63031,0
2009-09-21 00:00:00,1.62479,0
2009-09-21 16:00:00,1.62257,4
2009-09-22 08:00:00,1.62777,0
2009-09-23 00:00:00,1.63799,0
2009-09-23 16:00:00,1.64019,1
2009-09-24 08:00:00,1.6243,0
2009-09-25 00:00:00,1.59441,0
2009-09-25 16:00:00,1.59636,0
2009-09-28 08:00:00,1.58664,0
2009-09-29 00:00:00,1.58859,0
2009-09-29 16:00:00,1.59221,0
2009-09-30 08:00:00,1.60678,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 16:00:00,1.59471,0
2009-10-02 08:00:00,1.58842,0
2009-10-05 00:00:00,1.59298,0
2009-10-05 16:00:00,1.59252,0
2009-10-06 08:00:00,1.60325,1
2009-10-07 00:00:00,1.59222,0
2009-10-07 16:00:00,1.58964,0
2009-10-08 08:00:00,1.60578,0
2009-10-09 00:00:00,1.6051,0
2009-10-09 16:00:00,1.58939,0
2009-10-12 08:00:00,1.57476,0
2009-10-13 00:00:00,1.58116,0
2009-10-13 16:00:00,1.5892,0
2009-10-14 08:00:00,1.59692,0
2009-10-15 00:00:00,1.60036,0
2009-10-15 16:00:00,1.62474,0
2009-10-16 08:00:00,1.63087,0
2009-10-19 00:00:00,1.63521,0
2009-10-19 16:00:00,1.63977,0
2009-10-20 08:00:00,1.63747,0
2009-10-21 00:00:00,1.63769,0
2009-10-21 16:00:00,1.66085,0
2009-10-22 08:00:00,1.65667,0
2009-10-23 00:00:00,1.66283,0
2009-10-23 16:00:00,1.63494,0
2009-10-26 08:00:00,1.62916,0
2009-10-27 00:00:00,1.62944,0
2009-10-27 16:00:00,1.6333,0
2009-10-28 08:00:00,1.63641,0
2009-10-29 00:00:00,1.63738,0
2009-10-29 16:00:00,1.65585,0
2009-10-30 08:00:00,1.65474,0
2009-11-01 21:00:00,1.6408,0
2009-11-02 13:00:00,1.63653,2
2009-11-03 05:00:00,1.63735,11
2009-11-03 21:00:00,1.64115,1
2009-11-04 13:00:00,1.65245,0
2009-11-05 05:00:00,1.65138,4
2009-11-05 21:00:00,1.6585,0
2009-11-06 13:00:00,1.65782,0
2009-11-09 05:00:00,1.67177,1
2009-11-09 21:00:00,1.67456,0
2009-11-10 13:00:00,1.66479,0
2009-11-11 05:00:00,1.67214,2
2009-11-11 21:00:00,1.65654,1
2009-11-12 13:00:00,1.65337,0
2009-11-13 05:00:00,1.65909,0
2009-11-13 21:00:00,1.66922,0
2009-11-16 13:00:00,1.67332,5
2009-11-17 05:00:00,1.68211,3
2009-11-17 21:00:00,1.68138,1
2009-11-18 13:00:00,1.68144,0
2009-11-19 05:00:00,1.66955,2
2009-11-19 21:00:00,1.66584,1
2009-11-20 13:00:00,1.64819,1
2009-11-23 05:00:00,1.6532,0
2009-11-23 21:00:00,1.6616,0
2009-11-24 13:00:00,1.65745,0
2009-11-25 05:00:00,1.66191,75
2009-11-25 21:00:00,1.67236,0
2009-11-26 13:00:00,1.65491,0
2009-11-27 05:00:00,1.6393,2
2009-11-27 21:00:00,1.64713,1
2009-12-01 00:00:00,1.64527,0
2009-12-01 16:00:00,1.6626,0
2009-12-02 08:00:00,1.65851,0
2009-12-03 00:00:00,1.666,1
2009-12-03 16:00:00,1.65799,0
2009-12-04 08:00:00,1.66023,0
2009-12-07 00:00:00,1.64711,0
2009-12-07 16:00:00,1.64311,0
2009-12-08 08:00:00,1.63323,0
2009-12-09 00:00:00,1.62404,0
2009-12-09 16:00:00,1.62212,0
2009-12-10 08:00:00,1.62327,0
2009-12-11 00:00:00,1.62758,0
2009-12-11 16:00:00,1.62304,0
2009-12-14 08:00:00,1.6251,0
2009-12-15 00:00:00,1.6309,0
2009-12-15 16:00:00,1.6264,0
2009-12-16 08:00:00,1.6253,0
2009-12-17 00:00:00,1.63244,0
2009-12-17 16:00:00,1.61335,0
2009-12-18 08:00:00,1.61795,0
2009-12-21 00:00:00,1.61271,0
2009-12-21 16:00:00,1.60686,0
2009-12-22 08:00:00,1.60717,0
2009-12-23 00:00:00,1.59691,0
2009-12-23 16:00:00,1.59703,0
2009-12-24 08:00:00,1.60047,0
2009-12-25 00:00:00,1.597,2
2009-12-27 21:00:00,1.59695,1798
2009-12-28 13:00:00,1.59802,0
2009-12-29 05:00:00,1.60134,1
2009-12-29 21:00:00,1.5898,1
2009-12-30 13:00:00,1.58617,1
2009-12-31 05:00:00,1.60714,5
2009-12-31 21:00:00,1.61581,1
2010-01-03 21:00:00,1.61297,0
2010-01-04 13:00:00,1.6147,0
2010-01-05 05:00:00,1.60863,0
2010-01-05 21:00:00,1.59948,0
2010-01-06 13:00:00,1.59655,0
2010-01-07 05:00:00,1.60033,5
2010-01-07 21:00:00,1.59387,1
2010-01-08 13:00:00,1.59785,0
2010-01-11 05:00:00,1.60846,0
2010-01-11 21:00:00,1.61061,0
2010-01-12 13:00:00,1.6158,0
2010-01-13 05:00:00,1.61876,0
2010-01-13 21:00:00,1.62868,2
2010-01-14 13:00:00,1.62571,0
2010-01-15 05:00:00,1.63344,1
2010-01-15 21:00:00,1.62581,1
2010-01-18 13:00:00,1.63355,6
2010-01-19 05:00:00,1.64051,6
2010-01-19 21:00:00,1.63809,4
2010-01-20 13:00:00,1.62591,0
2010-01-21 05:00:00,1.62676,2
2010-01-21 21:00:00,1.61965,14
2010-01-22 13:00:00,1.61113,0
2010-01-25 05:00:00,1.61108,1
2010-01-25 21:00:00,1.62397,0
2010-01-26 13:00:00,1.61425,2
2010-01-27 05:00:00,1.61286,7
2010-01-27 21:00:00,1.61636,0
2010-01-28 13:00:00,1.62489,0
2010-01-29 05:00:00,1.6129,22
2010-01-29 21:00:00,1.59814,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 16:00:00,1.59024,0
2010-02-02 08:00:00,1.59497,1
2010-02-03 00:00:00,1.59883,0
2010-02-03 16:00:00,1.59354,0
2010-02-04 08:00:00,1.58803,0
2010-02-05 00:00:00,1.57645,0
2010-02-05 16:00:00,1.56433,0
2010-02-08 08:00:00,1.55659,2
2010-02-17 00:00:00,1.57825,0
2010-02-17 16:00:00,1.57238,0
2010-02-18 08:00:00,1.56205,0
2010-02-19 00:00:00,1.5427,0
2010-02-19 16:00:00,1.54159,1
2010-02-22 08:00:00,1.54702,1
2010-02-23 00:00:00,1.5499,0
2010-02-23 16:00:00,1.54497,0
2010-02-24 08:00:00,1.54272,0
2010-02-25 00:00:00,1.54131,0
2010-02-25 16:00:00,1.52526,0
2010-02-26 08:00:00,1.5247,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 16:00:00,1.49392,0
2010-03-03 08:00:00,1.4971,0
2010-03-02 00:00:00,1.49709,0
2010-03-02 16:00:00,1.49261,0
2010-03-03 08:00:00,1.50048,0
2010-03-04 00:00:00,1.50995,1
2010-03-04 16:00:00,1.50532,0
2010-03-05 08:00:00,1.50314,3
2010-03-08 00:00:00,1.51416,0
2010-03-08 16:00:00,1.50697,0
2010-03-09 08:00:00,1.49949,0
2010-03-10 00:00:00,1.50117,0
2010-03-10 16:00:00,1.49701,0
2010-03-11 08:00:00,1.49654,0
2010-03-12 00:00:00,1.50645,0
2010-03-12 16:00:00,1.51784,0
2010-03-15 08:00:00,1.5153,0
2010-03-16 00:00:00,1.5045,0
2010-03-16 16:00:00,1.51906,0
2010-03-17 08:00:00,1.52433,1
2010-03-18 00:00:00,1.53126,0
2010-03-18 16:00:00,1.52467,0
2010-03-19 08:00:00,1.51675,0
2010-03-22 00:00:00,1.49924,0
2010-03-22 16:00:00,1.50706,0
2010-03-23 08:00:00,1.50535,1
2010-03-24 00:00:00,1.50197,0
2010-03-24 16:00:00,1.49129,0
2010-03-25 08:00:00,1.49136,0
2010-03-26 00:00:00,1.4847,0
2010-03-26 16:00:00,1.49052,1
2010-03-29 08:00:00,1.50078,0
2010-03-30 00:00:00,1.49885,0
2010-03-30 16:00:00,1.50891,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 16:00:00,1.52879,0
2010-04-02 08:00:00,1.52559,2
2010-04-05 00:00:00,1.52557,0
2010-04-05 16:00:00,1.52814,0
2010-04-06 08:00:00,1.51891,0
2010-04-07 00:00:00,1.52355,0
2010-04-07 16:00:00,1.52443,2
2010-04-08 08:00:00,1.5157,0
2010-04-09 00:00:00,1.52946,0
2010-04-09 16:00:00,1.53693,3
2010-04-12 08:00:00,1.54359,1
2010-04-13 00:00:00,1.5366,0
2010-04-13 16:00:00,1.53695,1
2010-04-14 08:00:00,1.54143,0
2010-04-15 00:00:00,1.54737,0
2010-04-15 16:00:00,1.54635,0
2010-04-16 08:00:00,1.54173,0
2010-04-19 00:00:00,1.52846,0
2010-04-19 16:00:00,1.5262,0
2010-04-20 08:00:00,1.53532,0
2010-04-21 00:00:00,1.53624,0
2010-04-21 16:00:00,1.53954,0
2010-04-22 08:00:00,1.54356,0
2010-04-23 00:00:00,1.534,0
2010-04-23 16:00:00,1.53612,0
2010-04-26 08:00:00,1.54728,0
2010-04-27 00:00:00,1.54756,0
2010-04-27 16:00:00,1.52829,0
2010-04-28 08:00:00,1.52258,0
2010-04-29 00:00:00,1.51914,0
2010-04-29 16:00:00,1.53019,0
2010-04-30 08:00:00,1.53733,1
2010-05-02 21:00:00,1.53095,0
2010-05-03 13:00:00,1.52438,1
2010-05-04 05:00:00,1.52615,4
2010-05-04 21:00:00,1.51441,0
2010-05-05 13:00:00,1.50818,0
2010-05-06 05:00:00,1.51128,0
2010-05-06 21:00:00,1.48492,129
2010-05-07 13:00:00,1.46689,0
2010-05-10 05:00:00,1.48834,0
2010-05-10 21:00:00,1.48468,138
2010-05-11 13:00:00,1.48101,2
2010-05-12 05:00:00,1.48623,1
2010-05-12 21:00:00,1.48229,157
2010-05-13 13:00:00,1.4703,0
2010-05-14 05:00:00,1.46239,0
2010-05-16 21:00:00,1.45085,617
2010-05-17 13:00:00,1.44111,1
2010-05-18 05:00:00,1.44212,3
2010-05-18 21:00:00,1.43321,130
2010-05-19 13:00:00,1.43249,0
2010-05-20 05:00:00,1.43926,0
2010-05-20 21:00:00,1.43556,198
2010-05-21 13:00:00,1.43921,0
2010-05-24 05:00:00,1.44851,0
2010-05-24 21:00:00,1.44237,0
2010-05-25 13:00:00,1.43259,1
2010-05-26 05:00:00,1.43891,0
2010-05-26 21:00:00,1.43869,173
2010-05-27 13:00:00,1.4476,1
2010-05-28 05:00:00,1.4546,0
2010-05-30 21:00:00,1.44125,805
2010-05-31 13:00:00,1.45198,4
2010-06-01 00:00:00,1.45058,0
2010-06-01 16:00:00,1.46713,0
2010-06-02 08:00:00,1.47193,0
2010-06-03 00:00:00,1.46703,0
2010-06-03 16:00:00,1.46137,0
2010-06-04 08:00:00,1.4645,0
2010-06-07 00:00:00,1.44232,0
2010-06-07 16:00:00,1.44955,0
2010-06-08 08:00:00,1.44969,0
2010-06-09 00:00:00,1.44453,0
2010-06-09 16:00:00,1.45839,0
2010-06-10 08:00:00,1.45719,0
2010-06-11 00:00:00,1.47237,0
2010-06-11 16:00:00,1.45433,0
2010-06-14 08:00:00,1.46476,0
2010-06-15 00:00:00,1.4734,0
2010-06-15 16:00:00,1.48266,0
2010-06-16 08:00:00,1.47738,0
2010-06-17 00:00:00,1.47084,0
2010-06-17 16:00:00,1.48044,0
2010-06-18 08:00:00,1.48685,0
2010-06-21 00:00:00,1.48373,0
2010-06-21 16:00:00,1.48243,0
2010-06-22 08:00:00,1.47365,0
2010-06-23 00:00:00,1.48093,0
2010-06-23 16:00:00,1.48848,0
2010-06-24 08:00:00,1.49413,0
2010-06-25 00:00:00,1.49318,0
2010-06-28 16:00:00,1.50961,1
2010-06-29 08:00:00,1.50499,0
2010-07-01 00:00:00,1.49574,0
2010-07-01 16:00:00,1.51251,0
2010-07-02 08:00:00,1.51707,0
2010-07-05 00:00:00,1.51865,1
2010-07-05 16:00:00,1.51114,0
2010-07-06 08:00:00,1.51938,1
2010-07-07 00:00:00,1.51557,2
2010-07-07 16:00:00,1.51783,2
2010-07-08 08:00:00,1.51761,0
2010-07-09 00:00:00,1.5146,0
2010-07-09 16:00:00,1.50931,0
2010-07-12 08:00:00,1.4985,0
2010-07-13 00:00:00,1.50278,0
2010-07-13 16:00:00,1.51721,0
2010-07-14 08:00:00,1.52263,2
2010-07-15 00:00:00,1.52598,0
2010-07-15 16:00:00,1.53734,0
2010-07-16 08:00:00,1.54417,4
2010-07-19 00:00:00,1.5292,2
2010-07-19 16:00:00,1.52204,1
2010-07-20 08:00:00,1.52782,0
2010-07-21 00:00:00,1.52892,0
2010-07-21 16:00:00,1.51992,0
2010-07-22 08:00:00,1.5206,0
2010-07-23 00:00:00,1.52827,0
2010-07-23 16:00:00,1.54178,0
2010-07-26 08:00:00,1.54639,0
2010-07-27 00:00:00,1.54779,0
2010-07-27 16:00:00,1.55366,0
2010-07-28 08:00:00,1.55713,0
2010-07-29 00:00:00,1.56015,0
2010-07-29 16:00:00,1.55891,0
2010-07-30 08:00:00,1.56335,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 13:00:00,1.58644,0
2010-08-03 05:00:00,1.58755,0
2010-08-03 21:00:00,1.59533,162
2010-08-04 13:00:00,1.59327,0
2010-08-05 05:00:00,1.58808,12
2010-08-05 21:00:00,1.58954,197
2010-08-06 13:00:00,1.59457,0
2010-08-09 05:00:00,1.59711,0
2010-08-09 21:00:00,1.58939,158
2010-08-10 13:00:00,1.57432,0
2010-08-11 05:00:00,1.58124,2
2010-08-11 21:00:00,1.56558,0
2010-08-12 13:00:00,1.55935,0
2010-08-13 05:00:00,1.56203,4
2010-08-15 21:00:00,1.56049,741
2010-08-16 13:00:00,1.56535,0
2010-08-17 05:00:00,1.56771,1
2010-08-17 21:00:00,1.55848,0
2010-08-18 13:00:00,1.56703,2
2010-08-19 05:00:00,1.55548,0
2010-08-19 21:00:00,1.55996,182
2010-08-20 13:00:00,1.55117,0
2010-08-23 05:00:00,1.55671,0
2010-08-23 21:00:00,1.55108,131
2010-08-24 13:00:00,1.53953,0
2010-08-25 05:00:00,1.5425,4
2010-08-25 21:00:00,1.54614,172
2010-08-26 13:00:00,1.5522,0
2010-08-27 05:00:00,1.55237,2
2010-08-29 21:00:00,1.55299,518
2010-08-30 13:00:00,1.55271,0
2010-08-31 05:00:00,1.54631,0
2010-08-31 21:00:00,1.53461,0
2010-09-01 00:00:00,1.5339,0
2010-09-01 16:00:00,1.54704,0
2010-09-02 08:00:00,1.53987,0
2010-09-03 00:00:00,1.539,0
2010-09-03 16:00:00,1.54507,0
2010-09-06 08:00:00,1.54476,2
2010-09-07 00:00:00,1.53594,0
2010-09-07 16:00:00,1.53132,0
2010-09-08 08:00:00,1.54461,0
2010-09-09 00:00:00,1.54714,0
2010-09-09 16:00:00,1.5446,3
2010-09-10 08:00:00,1.54605,0
2010-09-13 00:00:00,1.53963,0
2010-09-13 16:00:00,1.54651,0
2010-09-14 08:00:00,1.54099,3
2010-09-15 00:00:00,1.55363,0
2010-09-15 16:00:00,1.56396,0
2010-09-16 08:00:00,1.56138,0
2010-09-17 00:00:00,1.56024,0
2010-09-17 16:00:00,1.56321,0
2010-09-20 08:00:00,1.56455,0
2010-09-21 00:00:00,1.55477,0
2010-09-21 16:00:00,1.55491,1
2010-09-22 08:00:00,1.56871,0
2010-09-23 00:00:00,1.56399,0
2010-09-23 16:00:00,1.5721,1
2010-09-24 08:00:00,1.56709,0
2010-09-27 00:00:00,1.58254,0
2010-09-27 16:00:00,1.58497,0
2010-09-28 08:00:00,1.57915,0
2010-09-29 00:00:00,1.58062,0
2010-09-29 16:00:00,1.58063,0
2010-09-30 08:00:00,1.58581,0
2010-10-01 00:00:00,1.57294,0
2010-10-01 16:00:00,1.58263,0
2010-10-04 08:00:00,1.57922,0
2010-10-05 00:00:00,1.58048,0
2010-10-05 16:00:00,1.59143,0
2010-10-06 08:00:00,1.59028,1
2010-10-07 00:00:00,1.58634,0
2010-10-07 16:00:00,1.59285,0
2010-10-08 08:00:00,1.58312,0
2010-10-11 00:00:00,1.5956,0
2010-10-11 16:00:00,1.58834,0
2010-10-12 08:00:00,1.58721,2
2010-10-13 00:00:00,1.5801,0
2010-10-13 16:00:00,1.58413,0
2010-10-14 08:00:00,1.60614,1
2010-10-15 00:00:00,1.59853,0
2010-10-15 16:00:00,1.60254,0
2010-10-18 08:00:00,1.58657,1
2010-10-19 00:00:00,1.59043,0
2010-10-19 16:00:00,1.57377,0
2010-10-20 08:00:00,1.57406,1
2010-10-21 00:00:00,1.58472,0
2010-10-21 16:00:00,1.57508,0
2010-10-22 08:00:00,1.56921,0
2010-10-25 00:00:00,1.56815,0
2010-10-25 16:00:00,1.57463,0
2010-10-26 08:00:00,1.5757,0
2010-10-27 00:00:00,1.584,0
2010-10-27 16:00:00,1.57805,0
2010-10-28 08:00:00,1.57781,0
2010-10-29 00:00:00,1.59608,0
2010-10-29 16:00:00,1.60194,0
2010-11-01 00:00:00,1.60459,0
2010-11-01 16:00:00,1.60477,1
2010-11-02 08:00:00,1.60535,0
2010-11-03 00:00:00,1.60279,0
2010-11-03 16:00:00,1.60786,0
2010-11-04 08:00:00,1.61312,0
2010-11-05 00:00:00,1.62735,0
2010-11-05 16:00:00,1.62097,0
2010-11-08 08:00:00,1.61474,1
2010-11-09 00:00:00,1.61125,0
2010-11-09 16:00:00,1.61152,0
2010-11-10 08:00:00,1.59882,0
2010-11-11 00:00:00,1.6119,0
2010-11-11 16:00:00,1.61561,0
2010-11-12 08:00:00,1.6042,0
2010-11-15 00:00:00,1.61252,0
2010-11-15 16:00:00,1.60673,0
2010-11-16 08:00:00,1.60424,0
2010-11-17 00:00:00,1.5885,0
2010-11-17 16:00:00,1.59181,1
2010-11-18 08:00:00,1.593,2
2010-11-19 00:00:00,1.60506,0
2010-11-19 16:00:00,1.59523,0
2010-11-22 08:00:00,1.60396,1
2010-11-23 00:00:00,1.59406,0
2010-11-23 16:00:00,1.58747,0
2010-11-24 08:00:00,1.58307,0
2010-11-25 00:00:00,1.5788,0
2010-11-25 16:00:00,1.57616,0
2010-11-26 08:00:00,1.57051,0
2010-11-29 00:00:00,1.55878,0
2010-11-29 16:00:00,1.55296,0
2010-11-30 08:00:00,1.5547,0
2010-12-01 00:00:00,1.55713,0
2010-12-01 16:00:00,1.557,0
2010-12-02 08:00:00,1.56301,0
2010-12-03 00:00:00,1.55878,0
2010-12-03 16:00:00,1.57191,0
2010-12-06 08:00:00,1.57524,2
2010-12-07 00:00:00,1.57083,0
2010-12-07 16:00:00,1.58167,0
2010-12-08 08:00:00,1.56926,0
2010-12-09 00:00:00,1.57933,0
2010-12-09 16:00:00,1.57272,0
2010-12-10 08:00:00,1.58206,0
2010-12-13 00:00:00,1.57918,0
2010-12-13 16:00:00,1.58559,0
2010-12-14 08:00:00,1.58843,0
2010-12-15 00:00:00,1.5762,0
2010-12-15 16:00:00,1.56212,0
2010-12-16 08:00:00,1.55654,3
2010-12-17 00:00:00,1.56286,0
2010-12-17 16:00:00,1.54693,0
2010-12-20 08:00:00,1.55375,3
2010-12-21 00:00:00,1.55034,0
2010-12-21 16:00:00,1.54762,1
2010-12-22 08:00:00,1.54652,0
2010-12-23 00:00:00,1.5405,0
2010-12-23 16:00:00,1.54017,0
2010-12-24 08:00:00,1.54702,1
2010-12-27 00:00:00,1.5407,0
2010-12-27 16:00:00,1.53841,0
2010-12-28 08:00:00,1.54312,0
2010-12-29 00:00:00,1.53526,1
2010-12-29 16:00:00,1.5424,1
2010-12-30 08:00:00,1.55123,0
2010-12-31 00:00:00,1.54335,0
2010-12-31 16:00:00,1.56555,0
2011-01-02 21:00:00,1.55118,0
2011-01-03 13:00:00,1.55126,0
2011-01-04 05:00:00,1.54814,2
2011-01-04 21:00:00,1.55833,1
2011-01-05 13:00:00,1.55724,0
2011-01-06 05:00:00,1.55044,15
2011-01-06 21:00:00,1.54738,0
2011-01-07 13:00:00,1.54499,1
2011-01-10 05:00:00,1.5546,10
2011-01-10 21:00:00,1.55779,1
2011-01-11 13:00:00,1.55621,0
2011-01-12 05:00:00,1.56369,7
2011-01-12 21:00:00,1.57681,0
2011-01-13 13:00:00,1.57781,0
2011-01-14 05:00:00,1.5835,0
2011-01-14 21:00:00,1.58729,0
2011-01-17 13:00:00,1.59319,0
2011-01-18 05:00:00,1.59372,0
2011-01-18 21:00:00,1.59462,0
2011-01-19 13:00:00,1.6027,0
2011-01-20 05:00:00,1.59436,1
2011-01-20 21:00:00,1.58949,0
2011-01-21 13:00:00,1.59512,0
2011-01-25 05:00:00,1.60045,12
2011-01-25 21:00:00,1.58194,0
2011-01-26 13:00:00,1.58619,0
2011-01-27 05:00:00,1.59174,0
2011-01-27 21:00:00,1.59268,0
2011-01-31 13:00:00,1.59189,0
2011-02-01 00:00:00,1.60255,0
2011-02-01 16:00:00,1.61534,0
2011-02-02 08:00:00,1.61698,0
2011-02-03 00:00:00,1.62019,0
2011-02-03 16:00:00,1.61439,1
2011-02-04 08:00:00,1.61481,4
2011-02-07 00:00:00,1.60973,0
2011-02-07 16:00:00,1.61105,0
2011-02-08 08:00:00,1.61508,1
2011-02-09 00:00:00,1.60621,0
2011-02-09 16:00:00,1.61136,0
2011-02-10 08:00:00,1.60853,0
2011-02-11 00:00:00,1.60936,0
2011-02-11 16:00:00,1.60004,0
2011-02-14 08:00:00,1.60604,0
2011-02-15 00:00:00,1.60234,0
2011-02-15 16:00:00,1.61608,0
2011-02-16 08:00:00,1.61769,0
2011-02-17 00:00:00,1.60897,0
2011-02-17 16:00:00,1.61509,0
2011-02-18 08:00:00,1.62007,0
2011-02-21 00:00:00,1.62471,0
2011-02-21 16:00:00,1.6219,0
2011-02-22 08:00:00,1.61505,0
2011-02-23 00:00:00,1.61558,0
2011-02-23 16:00:00,1.62376,0
2011-02-24 08:00:00,1.61432,0
2011-02-25 00:00:00,1.61418,0
2011-02-25 16:00:00,1.60724,0
2011-02-28 08:00:00,1.60901,0
2011-03-01 00:00:00,1.62676,0
2011-03-01 16:00:00,1.6308,0
2011-03-02 08:00:00,1.62374,0
2011-03-03 00:00:00,1.63287,0
2011-03-03 16:00:00,1.62795,0
2011-03-04 08:00:00,1.62841,4
2011-03-07 00:00:00,1.6263,0
2011-03-07 16:00:00,1.62312,0
