2009-12-29 21:00:00,1.5898,1
2009-12-30 09:00:00,1.58794,0
2009-12-30 21:00:00,1.60735,2
2009-12-31 09:00:00,1.61405,1
2009-12-31 21:00:00,1.61581,1
2010-01-03 21:00:00,1.61297,0
2010-01-04 09:00:00,1.61527,0
2010-01-04 21:00:00,1.61011,0
2010-01-05 09:00:00,1.60441,1
2010-01-05 21:00:00,1.59948,0
2010-01-06 09:00:00,1.60418,1
2010-01-06 21:00:00,1.6021,5
2010-01-07 09:00:00,1.59229,0
2010-01-07 21:00:00,1.59387,1
2010-01-08 09:00:00,1.6017,0
2010-01-08 21:00:00,1.60266,0
2010-01-11 09:00:00,1.61266,4
2010-01-11 21:00:00,1.61061,0
2010-01-12 09:00:00,1.61009,0
2010-01-12 21:00:00,1.61655,0
2010-01-13 09:00:00,1.62134,0
2010-01-13 21:00:00,1.62868,2
2010-01-14 09:00:00,1.6292,0
2010-01-14 21:00:00,1.63234,0
2010-01-15 09:00:00,1.63292,0
2010-01-15 21:00:00,1.62581,1
2010-01-18 09:00:00,1.63501,0
2010-01-18 21:00:00,1.6333,0
2010-01-19 09:00:00,1.6386,0
2010-01-19 21:00:00,1.63809,4
2010-01-20 09:00:00,1.62797,0
2010-01-20 21:00:00,1.6285,0
2010-01-21 09:00:00,1.61836,0
2010-01-21 21:00:00,1.61965,14
2010-01-22 09:00:00,1.6264,0
2010-01-22 21:00:00,1.6112,1
2010-01-25 09:00:00,1.61612,0
2010-01-25 21:00:00,1.62397,0
2010-01-26 09:00:00,1.62362,0
2010-01-26 21:00:00,1.61418,0
2010-01-27 09:00:00,1.61174,0
2010-01-27 21:00:00,1.61636,0
2010-01-28 09:00:00,1.62739,0
2010-01-28 21:00:00,1.61297,0
2010-01-29 09:00:00,1.61701,0
2010-01-29 21:00:00,1.59814,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 12:00:00,1.58787,0
2010-02-02 00:00:00,1.59432,0
2010-02-02 12:00:00,1.59384,0
2010-02-03 00:00:00,1.59883,0
2010-02-03 12:00:00,1.59787,1
2010-02-04 00:00:00,1.59128,0
2010-02-04 12:00:00,1.58105,0
2010-02-05 00:00:00,1.57645,0
2010-02-05 12:00:00,1.572,0
2010-02-08 00:00:00,1.55974,2
2010-02-08 12:00:00,1.557,0
2010-02-17 00:00:00,1.57825,0
2010-02-17 12:00:00,1.57655,0
2010-02-18 00:00:00,1.56774,1
2010-02-18 12:00:00,1.55932,0
2010-02-19 00:00:00,1.5427,0
2010-02-19 12:00:00,1.53825,0
2010-02-22 00:00:00,1.54634,0
2010-02-22 12:00:00,1.547,0
2010-02-23 00:00:00,1.5499,0
2010-02-23 12:00:00,1.54069,0
2010-02-24 00:00:00,1.54426,0
2010-02-24 12:00:00,1.54469,0
2010-02-25 00:00:00,1.54131,0
2010-02-25 12:00:00,1.53053,0
2010-02-26 00:00:00,1.52385,0
2010-02-26 12:00:00,1.52221,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 12:00:00,1.48745,0
2010-03-03 08:00:00,1.4971,0
2010-03-03 20:00:00,1.4971,1
2010-03-02 08:00:00,1.48963,1
2010-03-02 20:00:00,1.49481,0
2010-03-03 08:00:00,1.50048,0
2010-03-03 20:00:00,1.50906,3
2010-03-04 08:00:00,1.50316,1
2010-03-04 20:00:00,1.50293,0
2010-03-05 08:00:00,1.50314,3
2010-03-05 20:00:00,1.5158,0
2010-03-08 08:00:00,1.51756,0
2010-03-08 20:00:00,1.50703,1
2010-03-09 08:00:00,1.49949,0
2010-03-09 20:00:00,1.49866,1
2010-03-10 08:00:00,1.48948,0
2010-03-10 20:00:00,1.49745,0
2010-03-11 08:00:00,1.49654,0
2010-03-11 20:00:00,1.5048,0
2010-03-12 08:00:00,1.5055,0
2010-03-12 20:00:00,1.51717,2
2010-03-15 08:00:00,1.5153,0
2010-03-15 20:00:00,1.50499,1
2010-03-16 08:00:00,1.50037,0
2010-03-16 20:00:00,1.52551,1
2010-03-17 08:00:00,1.52433,1
2010-03-17 20:00:00,1.53239,12
2010-03-18 08:00:00,1.52518,0
2010-03-18 20:00:00,1.52374,0
2010-03-19 08:00:00,1.51675,0
2010-03-19 20:00:00,1.50171,0
2010-03-22 08:00:00,1.49573,0
2010-03-22 20:00:00,1.50946,0
2010-03-23 08:00:00,1.50535,1
2010-03-23 20:00:00,1.50448,0
2010-03-24 08:00:00,1.49793,0
2010-03-24 20:00:00,1.4881,1
2010-03-25 08:00:00,1.49136,0
2010-03-25 20:00:00,1.48161,0
2010-03-26 08:00:00,1.48239,1
2010-03-26 20:00:00,1.4897,0
2010-03-29 08:00:00,1.50078,0
2010-03-29 20:00:00,1.49807,0
2010-03-30 08:00:00,1.50528,1
2010-03-30 20:00:00,1.50683,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 12:00:00,1.52201,0
2010-04-02 00:00:00,1.5292,0
2010-04-02 12:00:00,1.52498,4
2010-04-05 00:00:00,1.52557,0
2010-04-05 12:00:00,1.52511,4
2010-04-06 00:00:00,1.52809,0
2010-04-06 12:00:00,1.51715,1
2010-04-07 00:00:00,1.52355,0
2010-04-07 12:00:00,1.51809,0
2010-04-08 00:00:00,1.52218,0
2010-04-08 12:00:00,1.52014,0
2010-04-09 00:00:00,1.52946,0
2010-04-09 12:00:00,1.53681,0
2010-04-12 00:00:00,1.54345,0
2010-04-12 12:00:00,1.54126,0
2010-04-13 00:00:00,1.5366,0
2010-04-13 12:00:00,1.54152,1
2010-04-14 00:00:00,1.53773,0
2010-04-14 12:00:00,1.54344,0
2010-04-15 00:00:00,1.54737,0
2010-04-15 12:00:00,1.54336,0
2010-04-16 00:00:00,1.54588,0
2010-04-16 12:00:00,1.54435,0
2010-04-19 00:00:00,1.52846,0
2010-04-19 12:00:00,1.5236,0
2010-04-20 00:00:00,1.53316,0
2010-04-20 12:00:00,1.53908,1
2010-04-21 00:00:00,1.53624,0
2010-04-21 12:00:00,1.53841,0
2010-04-22 00:00:00,1.54132,0
2010-04-22 12:00:00,1.5392,0
2010-04-23 00:00:00,1.534,0
2010-04-23 12:00:00,1.53526,0
2010-04-26 00:00:00,1.53844,0
2010-04-26 12:00:00,1.5465,0
2010-04-27 00:00:00,1.54756,0
2010-04-27 12:00:00,1.53306,0
2010-04-28 00:00:00,1.52598,0
2010-04-28 12:00:00,1.51932,0
2010-04-29 00:00:00,1.51914,0
2010-04-29 12:00:00,1.52601,0
2010-04-30 00:00:00,1.53421,0
2010-04-30 12:00:00,1.53199,1
2010-05-02 21:00:00,1.53095,0
2010-05-03 09:00:00,1.52375,0
2010-05-03 21:00:00,1.52421,101
2010-05-04 09:00:00,1.51883,0
2010-05-04 21:00:00,1.51441,0
2010-05-05 09:00:00,1.51559,0
2010-05-05 21:00:00,1.50999,0
2010-05-06 09:00:00,1.50494,0
2010-05-06 21:00:00,1.48492,129
2010-05-07 09:00:00,1.46303,0
2010-05-09 21:00:00,1.4823,515
2010-05-10 09:00:00,1.49568,0
2010-05-10 21:00:00,1.48468,138
2010-05-11 09:00:00,1.48479,0
2010-05-11 21:00:00,1.49531,130
2010-05-12 09:00:00,1.50337,0
2010-05-12 21:00:00,1.48229,157
2010-05-13 09:00:00,1.47743,1
2010-05-13 21:00:00,1.46119,0
2010-05-14 09:00:00,1.45555,0
2010-05-16 21:00:00,1.45085,617
2010-05-17 09:00:00,1.44174,1
2010-05-17 21:00:00,1.44728,131
2010-05-18 09:00:00,1.4438,0
2010-05-18 21:00:00,1.43321,130
2010-05-19 09:00:00,1.42744,0
2010-05-19 21:00:00,1.44419,205
2010-05-20 09:00:00,1.43827,0
2010-05-20 21:00:00,1.43556,198
2010-05-21 09:00:00,1.44159,0
2010-05-23 21:00:00,1.4459,753
2010-05-24 09:00:00,1.44342,0
2010-05-24 21:00:00,1.44237,0
2010-05-25 09:00:00,1.42694,0
2010-05-25 21:00:00,1.44065,131
2010-05-26 09:00:00,1.44014,1
2010-05-26 21:00:00,1.43869,173
2010-05-27 09:00:00,1.44821,0
2010-05-27 21:00:00,1.45795,0
2010-05-28 09:00:00,1.45668,0
2010-05-30 21:00:00,1.44125,805
2010-05-31 09:00:00,1.44915,0
2010-05-31 21:00:00,1.45367,141
2010-06-01 00:00:00,1.45058,0
2010-06-01 12:00:00,1.4566,1
2010-06-02 00:00:00,1.46715,0
2010-06-02 12:00:00,1.4673,0
2010-06-03 00:00:00,1.46703,0
2010-06-03 12:00:00,1.46678,0
2010-06-04 00:00:00,1.46406,0
2010-06-04 12:00:00,1.45647,0
2010-06-07 00:00:00,1.44232,0
2010-06-07 12:00:00,1.44848,1
2010-06-08 00:00:00,1.44732,0
2010-06-08 12:00:00,1.44189,6
2010-06-09 00:00:00,1.44453,0
2010-06-09 12:00:00,1.45341,0
2010-06-10 00:00:00,1.4546,0
2010-06-10 12:00:00,1.4592,3
2010-06-11 00:00:00,1.47237,0
2010-06-11 12:00:00,1.46363,0
2010-06-14 00:00:00,1.46109,0
2010-06-14 12:00:00,1.47337,1
2010-06-15 00:00:00,1.4734,0
2010-06-15 12:00:00,1.47318,0
2010-06-16 00:00:00,1.47981,1
2010-06-16 12:00:00,1.47908,0
2010-06-17 00:00:00,1.47084,0
2010-06-17 12:00:00,1.4811,0
2010-06-18 00:00:00,1.48076,0
2010-06-18 12:00:00,1.47977,0
2010-06-21 00:00:00,1.48373,0
2010-06-21 12:00:00,1.48608,0
2010-06-22 00:00:00,1.47613,0
2010-06-22 12:00:00,1.47045,0
2010-06-23 00:00:00,1.48093,0
2010-06-23 12:00:00,1.49024,0
2010-06-24 00:00:00,1.49652,0
2010-06-24 12:00:00,1.49905,0
2010-06-25 00:00:00,1.49318,0
2010-06-28 12:00:00,1.50587,0
2010-06-29 00:00:00,1.51052,0
2010-06-29 12:00:00,1.50527,0
2010-07-01 00:00:00,1.49574,0
2010-07-01 12:00:00,1.49826,2
2010-07-02 00:00:00,1.51618,0
2010-07-02 12:00:00,1.51956,0
2010-07-05 00:00:00,1.51865,1
2010-07-05 12:00:00,1.51271,1
2010-07-06 00:00:00,1.51003,0
2010-07-06 12:00:00,1.51713,0
2010-07-07 00:00:00,1.51557,2
2010-07-07 12:00:00,1.51206,0
2010-07-08 00:00:00,1.51809,0
2010-07-08 12:00:00,1.51408,1
2010-07-09 00:00:00,1.5146,0
2010-07-09 12:00:00,1.51393,0
2010-07-12 00:00:00,1.50723,0
2010-07-12 12:00:00,1.50398,3
2010-07-13 00:00:00,1.50278,0
2010-07-13 12:00:00,1.51025,0
2010-07-14 00:00:00,1.51951,0
2010-07-14 12:00:00,1.5235,1
2010-07-15 00:00:00,1.52598,0
2010-07-15 12:00:00,1.53441,1
2010-07-16 00:00:00,1.54222,0
2010-07-16 12:00:00,1.53748,1
2010-07-19 00:00:00,1.5292,2
2010-07-19 12:00:00,1.52834,0
2010-07-20 00:00:00,1.52151,0
2010-07-20 12:00:00,1.51648,0
2010-07-21 00:00:00,1.52892,0
2010-07-21 12:00:00,1.52591,1
2010-07-22 00:00:00,1.51839,0
2010-07-22 12:00:00,1.52558,0
2010-07-23 00:00:00,1.52827,0
2010-07-23 12:00:00,1.54108,0
2010-07-26 00:00:00,1.54445,0
2010-07-26 12:00:00,1.55097,0
2010-07-27 00:00:00,1.54779,0
2010-07-27 12:00:00,1.55415,2
2010-07-28 00:00:00,1.5582,0
2010-07-28 12:00:00,1.5585,3
2010-07-29 00:00:00,1.56015,0
2010-07-29 12:00:00,1.56104,0
2010-07-30 00:00:00,1.55989,0
2010-07-30 12:00:00,1.56037,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 09:00:00,1.57899,0
2010-08-02 21:00:00,1.58879,178
2010-08-03 09:00:00,1.59129,3
2010-08-03 21:00:00,1.59533,162
2010-08-04 09:00:00,1.59017,0
2010-08-04 21:00:00,1.58829,131
2010-08-05 09:00:00,1.58377,0
2010-08-05 21:00:00,1.58954,197
2010-08-06 09:00:00,1.58505,1
2010-08-08 21:00:00,1.59679,825
2010-08-09 09:00:00,1.59519,0
2010-08-09 21:00:00,1.58939,158
2010-08-10 09:00:00,1.58062,0
2010-08-10 21:00:00,1.58527,141
2010-08-11 09:00:00,1.57807,0
2010-08-11 21:00:00,1.56558,0
2010-08-12 09:00:00,1.56536,0
2010-08-12 21:00:00,1.55769,0
2010-08-13 09:00:00,1.56474,1
2010-08-15 21:00:00,1.56049,741
2010-08-16 09:00:00,1.55783,0
2010-08-16 21:00:00,1.56645,175
2010-08-17 09:00:00,1.56549,0
2010-08-17 21:00:00,1.55848,0
2010-08-18 09:00:00,1.56154,0
2010-08-18 21:00:00,1.55918,134
2010-08-19 09:00:00,1.56343,0
2010-08-19 21:00:00,1.55996,182
2010-08-20 09:00:00,1.55243,0
2010-08-20 21:00:00,1.55299,1
2010-08-23 09:00:00,1.5578,0
2010-08-23 21:00:00,1.55108,131
2010-08-24 09:00:00,1.54009,2
2010-08-24 21:00:00,1.53939,174
2010-08-25 09:00:00,1.54201,0
2010-08-25 21:00:00,1.54614,172
2010-08-26 09:00:00,1.55263,0
2010-08-26 21:00:00,1.55269,180
2010-08-27 09:00:00,1.55131,0
2010-08-29 21:00:00,1.55299,518
2010-08-30 09:00:00,1.55683,0
2010-08-30 21:00:00,1.54598,228
2010-08-31 09:00:00,1.54348,0
2010-08-31 21:00:00,1.53461,0
2010-09-01 00:00:00,1.5339,0
2010-09-01 12:00:00,1.54028,0
2010-09-02 00:00:00,1.54424,0
2010-09-02 12:00:00,1.53854,0
2010-09-03 00:00:00,1.539,0
2010-09-03 12:00:00,1.54094,0
2010-09-06 00:00:00,1.54502,0
2010-09-06 12:00:00,1.53672,0
2010-09-07 00:00:00,1.53594,0
2010-09-07 12:00:00,1.53302,0
2010-09-08 00:00:00,1.53497,0
2010-09-08 12:00:00,1.54527,0
2010-09-09 00:00:00,1.54714,0
2010-09-09 12:00:00,1.5391,0
2010-09-10 00:00:00,1.54129,0
2010-09-10 12:00:00,1.54412,2
2010-09-13 00:00:00,1.53963,0
2010-09-13 12:00:00,1.53955,4
2010-09-14 00:00:00,1.53802,0
2010-09-14 12:00:00,1.53958,0
2010-09-15 00:00:00,1.55363,0
2010-09-15 12:00:00,1.55591,0
2010-09-16 00:00:00,1.56341,0
2010-09-16 12:00:00,1.56107,0
2010-09-17 00:00:00,1.56024,0
2010-09-17 12:00:00,1.5651,0
2010-09-20 00:00:00,1.56399,0
2010-09-20 12:00:00,1.56052,1
2010-09-21 00:00:00,1.55477,0
2010-09-21 12:00:00,1.55187,4
2010-09-22 00:00:00,1.5629,0
2010-09-22 12:00:00,1.56509,0
2010-09-23 00:00:00,1.56399,0
2010-09-23 12:00:00,1.56635,1
2010-09-24 00:00:00,1.56602,0
2010-09-24 12:00:00,1.57107,0
2010-09-27 00:00:00,1.58254,0
2010-09-27 12:00:00,1.58368,4
2010-09-28 00:00:00,1.58081,1
2010-09-28 12:00:00,1.58425,0
2010-09-29 00:00:00,1.58062,0
2010-09-29 12:00:00,1.5785,5
2010-09-30 00:00:00,1.5803,0
2010-09-30 12:00:00,1.5888,0
2010-10-01 00:00:00,1.57294,0
2010-10-01 12:00:00,1.58314,0
2010-10-04 00:00:00,1.58185,0
2010-10-04 12:00:00,1.58354,0
2010-10-05 00:00:00,1.58048,0
