2009-08-25 09:00:00,1.63557,1
2009-08-25 18:00:00,1.63346,7
2009-08-26 03:00:00,1.63246,0
2009-08-26 12:00:00,1.62616,0
2009-08-26 21:00:00,1.62491,128
2009-08-27 06:00:00,1.62367,0
2009-08-27 15:00:00,1.61718,0
2009-08-28 00:00:00,1.62869,0
2009-08-28 09:00:00,1.63257,10
2009-08-28 18:00:00,1.62903,0
2009-08-31 03:00:00,1.62392,0
2009-08-31 12:00:00,1.62096,0
2009-08-31 21:00:00,1.6275,431
2009-09-03 00:00:00,1.62752,0
2009-09-03 09:00:00,1.63623,0
2009-09-03 18:00:00,1.63232,2
2009-09-04 03:00:00,1.63131,0
2009-09-04 12:00:00,1.63591,0
2009-09-06 21:00:00,1.6384,285
2009-09-07 06:00:00,1.63701,0
2009-09-07 15:00:00,1.63747,0
2009-09-08 00:00:00,1.63355,0
2009-09-08 09:00:00,1.65101,0
2009-09-08 18:00:00,1.65174,0
2009-09-09 03:00:00,1.65237,3
2009-09-09 12:00:00,1.65062,0
2009-09-09 21:00:00,1.65412,150
2009-09-10 06:00:00,1.65537,0
2009-09-10 15:00:00,1.66725,0
2009-09-11 00:00:00,1.65468,0
2009-09-11 09:00:00,1.67029,0
2009-09-11 18:00:00,1.66815,0
2009-09-14 03:00:00,1.66182,0
2009-09-14 12:00:00,1.65549,0
2009-09-14 21:00:00,1.65824,0
2009-09-15 06:00:00,1.66421,3
2009-09-15 15:00:00,1.64309,0
2009-09-16 00:00:00,1.6488,0
2009-09-16 09:00:00,1.64917,0
2009-09-16 18:00:00,1.6484,0
2009-09-17 03:00:00,1.64852,0
2009-09-17 12:00:00,1.65192,0
2009-09-17 21:00:00,1.64514,123
2009-09-18 06:00:00,1.6378,0
2009-09-18 15:00:00,1.62895,0
2009-09-21 00:00:00,1.62479,0
2009-09-21 09:00:00,1.61666,0
2009-09-21 18:00:00,1.62015,0
2009-09-22 03:00:00,1.62456,22
2009-09-22 12:00:00,1.63371,0
2009-09-22 21:00:00,1.6357,0
2009-09-23 06:00:00,1.63978,1
2009-09-23 15:00:00,1.642,0
2009-09-24 00:00:00,1.63528,0
2009-09-24 09:00:00,1.62271,0
2009-09-24 18:00:00,1.60277,1
2009-09-25 03:00:00,1.59551,41
2009-09-25 12:00:00,1.5987,0
2009-09-27 21:00:00,1.59741,690
2009-09-28 06:00:00,1.58025,0
2009-09-28 15:00:00,1.58825,0
2009-09-29 00:00:00,1.58859,0
2009-09-29 09:00:00,1.58649,0
2009-09-29 18:00:00,1.59508,0
2009-09-30 03:00:00,1.60294,7
2009-09-30 12:00:00,1.61129,0
2009-09-30 21:00:00,1.5981,98
2009-10-01 00:00:00,1.59998,0
2009-10-01 09:00:00,1.59598,0
2009-10-01 18:00:00,1.59413,2
2009-10-02 03:00:00,1.59177,12
2009-10-02 12:00:00,1.58459,0
2009-10-04 21:00:00,1.594,421
2009-10-05 06:00:00,1.60066,0
2009-10-05 15:00:00,1.59439,0
2009-10-06 00:00:00,1.59455,0
2009-10-06 09:00:00,1.59599,0
2009-10-06 18:00:00,1.59009,0
2009-10-07 03:00:00,1.58847,2
2009-10-07 12:00:00,1.58767,0
2009-10-07 21:00:00,1.59655,123
2009-10-08 06:00:00,1.59922,4
2009-10-08 15:00:00,1.60985,0
2009-10-09 00:00:00,1.6051,0
2009-10-09 09:00:00,1.59538,0
2009-10-09 18:00:00,1.58551,7
2009-10-12 03:00:00,1.58293,3
2009-10-12 12:00:00,1.58242,0
2009-10-12 21:00:00,1.5798,0
2009-10-13 06:00:00,1.57941,0
2009-10-13 15:00:00,1.58493,0
2009-10-14 00:00:00,1.59311,0
2009-10-14 09:00:00,1.60034,0
2009-10-14 18:00:00,1.5986,3
2009-10-15 03:00:00,1.60475,0
2009-10-15 12:00:00,1.6229,0
2009-10-15 21:00:00,1.62683,123
2009-10-16 06:00:00,1.63582,0
2009-10-16 15:00:00,1.6346,0
2009-10-19 00:00:00,1.63521,0
2009-10-19 09:00:00,1.62881,0
2009-10-19 18:00:00,1.63979,0
2009-10-20 03:00:00,1.64018,4
2009-10-20 12:00:00,1.64175,0
2009-10-20 21:00:00,1.63809,0
2009-10-21 06:00:00,1.64101,0
2009-10-21 15:00:00,1.66225,0
2009-10-22 00:00:00,1.66178,0
2009-10-22 09:00:00,1.65173,0
2009-10-22 18:00:00,1.66091,0
2009-10-23 03:00:00,1.66535,0
2009-10-23 12:00:00,1.63876,0
2009-10-25 21:00:00,1.62856,791
2009-10-26 06:00:00,1.62793,0
2009-10-26 15:00:00,1.63827,0
2009-10-27 00:00:00,1.62944,0
2009-10-27 09:00:00,1.63925,0
2009-10-27 18:00:00,1.63421,0
2009-10-28 03:00:00,1.63492,0
2009-10-28 12:00:00,1.63097,0
2009-10-28 21:00:00,1.63745,0
2009-10-29 06:00:00,1.63886,0
2009-10-29 15:00:00,1.6575,0
2009-10-30 00:00:00,1.65611,0
2009-10-30 09:00:00,1.65454,0
2009-10-30 18:00:00,1.64395,4
2009-11-01 21:00:00,1.6408,0
2009-11-02 06:00:00,1.6472,0
2009-11-02 15:00:00,1.63554,0
2009-11-03 00:00:00,1.63928,0
2009-11-03 09:00:00,1.63136,0
2009-11-03 18:00:00,1.63982,0
2009-11-04 03:00:00,1.6413,14
2009-11-04 12:00:00,1.65181,0
2009-11-04 21:00:00,1.6563,1
2009-11-05 06:00:00,1.65178,1
2009-11-05 15:00:00,1.65754,0
2009-11-06 00:00:00,1.6572,0
2009-11-06 09:00:00,1.66192,0
2009-11-06 18:00:00,1.66059,1
2009-11-09 03:00:00,1.67,0
2009-11-09 12:00:00,1.67959,0
2009-11-09 21:00:00,1.67456,0
2009-11-10 06:00:00,1.66179,0
2009-11-10 15:00:00,1.67114,0
2009-11-11 00:00:00,1.6739,0
2009-11-11 09:00:00,1.67584,0
2009-11-11 18:00:00,1.65577,0
2009-11-12 03:00:00,1.65998,4
2009-11-12 12:00:00,1.65692,3
2009-11-12 21:00:00,1.65792,0
2009-11-13 06:00:00,1.66071,3
2009-11-13 15:00:00,1.66296,0
2009-11-16 00:00:00,1.67249,0
2009-11-16 09:00:00,1.66958,1
2009-11-16 18:00:00,1.68067,0
2009-11-17 03:00:00,1.68002,7
2009-11-17 12:00:00,1.67801,0
2009-11-17 21:00:00,1.68138,1
2009-11-18 06:00:00,1.68161,5
2009-11-18 15:00:00,1.6771,0
2009-11-19 00:00:00,1.67391,0
2009-11-19 09:00:00,1.66747,0
2009-11-19 18:00:00,1.66448,0
2009-11-20 03:00:00,1.66181,3
2009-11-20 12:00:00,1.65012,0
2009-11-20 21:00:00,1.65076,0
2009-11-23 06:00:00,1.65418,1
2009-11-23 15:00:00,1.66403,0
2009-11-24 00:00:00,1.6604,0
2009-11-24 09:00:00,1.65321,0
2009-11-24 18:00:00,1.6572,0
2009-11-25 03:00:00,1.66145,0
2009-11-25 12:00:00,1.67063,0
2009-11-25 21:00:00,1.67236,0
2009-11-26 06:00:00,1.66665,0
2009-11-26 15:00:00,1.65042,0
2009-11-27 00:00:00,1.64334,0
2009-11-27 09:00:00,1.63495,1
2009-11-27 18:00:00,1.64895,0
2009-12-01 00:00:00,1.64527,0
2009-12-01 09:00:00,1.65168,2
2009-12-01 18:00:00,1.66213,0
2009-12-02 03:00:00,1.65971,3
2009-12-02 12:00:00,1.66806,0
2009-12-02 21:00:00,1.66347,0
2009-12-03 06:00:00,1.66786,0
2009-12-03 15:00:00,1.6599,0
2009-12-04 00:00:00,1.65526,0
2009-12-04 09:00:00,1.66281,0
2009-12-04 18:00:00,1.6503,0
2009-12-07 03:00:00,1.64912,0
2009-12-07 12:00:00,1.63421,0
2009-12-07 21:00:00,1.64404,1
2009-12-08 06:00:00,1.64474,0
2009-12-08 15:00:00,1.62963,0
2009-12-09 00:00:00,1.62404,0
2009-12-09 09:00:00,1.62842,0
2009-12-09 18:00:00,1.62123,0
2009-12-10 03:00:00,1.63077,19
2009-12-10 12:00:00,1.63087,0
2009-12-10 21:00:00,1.62732,7
2009-12-11 06:00:00,1.63282,1
2009-12-11 15:00:00,1.6243,0
2009-12-14 00:00:00,1.62249,0
2009-12-14 09:00:00,1.62229,0
2009-12-14 18:00:00,1.63033,0
2009-12-15 03:00:00,1.63002,3
2009-12-15 12:00:00,1.62299,0
2009-12-15 21:00:00,1.62748,0
2009-12-16 06:00:00,1.62464,0
2009-12-16 15:00:00,1.63721,0
2009-12-17 00:00:00,1.63244,0
2009-12-17 09:00:00,1.62264,0
2009-12-17 18:00:00,1.61574,0
2009-12-18 03:00:00,1.6192,0
2009-12-18 12:00:00,1.61969,0
2009-12-18 21:00:00,1.61405,1
2009-12-21 06:00:00,1.6144,0
2009-12-21 15:00:00,1.60881,0
2009-12-22 00:00:00,1.60526,0
2009-12-22 09:00:00,1.607,0
2009-12-22 18:00:00,1.59828,0
2009-12-23 03:00:00,1.5949,6
2009-12-23 12:00:00,1.59501,0
2009-12-23 21:00:00,1.59567,0
2009-12-24 06:00:00,1.59871,5
2009-12-24 15:00:00,1.59455,1
2009-12-25 00:00:00,1.597,2
2009-12-25 00:00:00,1.597,0
2009-12-27 21:00:00,1.59695,1798
2009-12-28 06:00:00,1.5964,0
2009-12-28 15:00:00,1.59774,1
2009-12-29 00:00:00,1.59975,0
2009-12-29 09:00:00,1.60489,5
2009-12-29 18:00:00,1.59194,0
2009-12-30 03:00:00,1.5884,11
2009-12-30 12:00:00,1.58515,0
2009-12-30 21:00:00,1.60735,2
2009-12-31 06:00:00,1.60786,1
2009-12-31 15:00:00,1.61778,0
2010-01-03 21:00:00,1.61297,0
2010-01-04 06:00:00,1.60935,2
2010-01-04 15:00:00,1.61618,0
2010-01-05 00:00:00,1.6111,0
2010-01-05 09:00:00,1.60441,1
2010-01-05 18:00:00,1.60033,0
2010-01-06 03:00:00,1.5985,10
2010-01-06 12:00:00,1.59821,0
2010-01-06 21:00:00,1.6021,5
2010-01-07 06:00:00,1.59733,0
2010-01-07 15:00:00,1.59206,0
2010-01-08 00:00:00,1.59323,0
2010-01-08 09:00:00,1.6017,0
2010-01-08 18:00:00,1.6005,2
2010-01-11 03:00:00,1.60932,0
2010-01-11 12:00:00,1.61762,0
2010-01-11 21:00:00,1.61061,0
2010-01-12 06:00:00,1.609,7
2010-01-12 15:00:00,1.6155,0
2010-01-13 00:00:00,1.61501,0
2010-01-13 09:00:00,1.62134,0
2010-01-13 18:00:00,1.6276,0
2010-01-14 03:00:00,1.63028,2
2010-01-14 12:00:00,1.62692,1
2010-01-14 21:00:00,1.63234,0
2010-01-15 06:00:00,1.63351,0
2010-01-15 15:00:00,1.62908,0
2010-01-18 00:00:00,1.62881,0
2010-01-18 09:00:00,1.63501,0
2010-01-18 18:00:00,1.63284,0
2010-01-19 03:00:00,1.64072,0
2010-01-19 12:00:00,1.6338,0
2010-01-19 21:00:00,1.63809,4
2010-01-20 06:00:00,1.629,3
2010-01-20 15:00:00,1.6295,0
2010-01-21 00:00:00,1.63007,0
2010-01-21 09:00:00,1.61836,0
2010-01-21 18:00:00,1.62097,0
2010-01-22 03:00:00,1.62076,1
2010-01-22 12:00:00,1.61764,0
2010-01-22 21:00:00,1.6112,1
2010-01-25 06:00:00,1.61101,2
2010-01-25 15:00:00,1.61794,0
2010-01-26 00:00:00,1.62453,0
2010-01-26 09:00:00,1.62362,0
2010-01-26 18:00:00,1.61525,0
2010-01-27 03:00:00,1.61318,3
2010-01-27 12:00:00,1.62254,3
2010-01-27 21:00:00,1.61636,0
2010-01-28 06:00:00,1.61795,8
2010-01-28 15:00:00,1.62088,0
2010-01-29 00:00:00,1.6139,2
2010-01-29 09:00:00,1.61701,0
2010-01-29 18:00:00,1.60077,0
2010-02-01 00:00:00,1.59707,0
2010-02-01 09:00:00,1.59244,0
2010-02-01 18:00:00,1.59479,0
2010-02-02 03:00:00,1.59538,2
2010-02-02 12:00:00,1.59384,0
2010-02-02 21:00:00,1.5982,0
2010-02-03 06:00:00,1.60036,1
2010-02-03 15:00:00,1.59585,0
2010-02-04 00:00:00,1.59128,0
2010-02-04 09:00:00,1.58792,0
2010-02-04 18:00:00,1.57839,0
2010-02-05 03:00:00,1.57479,0
2010-02-05 12:00:00,1.572,0
2010-02-05 21:00:00,1.56294,1
2010-02-08 06:00:00,1.55911,1
2010-02-08 15:00:00,1.55944,0
2010-02-17 00:00:00,1.57825,0
2010-02-17 09:00:00,1.57782,0
2010-02-17 18:00:00,1.56967,0
2010-02-18 03:00:00,1.56498,0
2010-02-18 12:00:00,1.55932,0
2010-02-18 21:00:00,1.56189,1
2010-02-19 06:00:00,1.5415,0
2010-02-19 15:00:00,1.54172,0
2010-02-22 00:00:00,1.54634,0
2010-02-22 09:00:00,1.54604,0
2010-02-22 18:00:00,1.54725,0
2010-02-23 03:00:00,1.55115,1
2010-02-23 12:00:00,1.54069,0
2010-02-23 21:00:00,1.54058,0
2010-02-24 06:00:00,1.54599,2
2010-02-24 15:00:00,1.54293,1
2010-02-25 00:00:00,1.54131,0
2010-02-25 09:00:00,1.53117,0
2010-02-25 18:00:00,1.52383,1
2010-02-26 03:00:00,1.52547,1
2010-02-26 12:00:00,1.52221,0
2010-02-26 21:00:00,1.52484,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 09:00:00,1.51531,0
2010-03-01 18:00:00,1.50086,0
2010-03-03 08:00:00,1.4971,0
2010-03-03 17:00:00,1.4971,0
2010-03-02 02:00:00,1.49339,1
2010-03-02 11:00:00,1.49409,0
2010-03-02 20:00:00,1.49481,0
2010-03-03 05:00:00,1.50513,5
2010-03-03 14:00:00,1.50525,0
2010-03-03 23:00:00,1.50962,4
2010-03-04 08:00:00,1.50316,1
2010-03-04 17:00:00,1.503,0
2010-03-05 02:00:00,1.50387,3
2010-03-05 11:00:00,1.50334,2
2010-03-05 20:00:00,1.5158,0
2010-03-08 05:00:00,1.51633,0
2010-03-08 14:00:00,1.51461,0
2010-03-08 23:00:00,1.50526,1
2010-03-09 08:00:00,1.49949,0
2010-03-09 17:00:00,1.50016,0
2010-03-10 02:00:00,1.4969,0
2010-03-10 11:00:00,1.48861,0
2010-03-10 20:00:00,1.49745,0
2010-03-11 05:00:00,1.49742,5
2010-03-11 14:00:00,1.50159,2
2010-03-11 23:00:00,1.50656,0
2010-03-12 08:00:00,1.5055,0
2010-03-12 17:00:00,1.51857,1
2010-03-15 02:00:00,1.51649,0
2010-03-15 11:00:00,1.50272,0
2010-03-15 20:00:00,1.50499,1
2010-03-16 05:00:00,1.50553,2
2010-03-16 14:00:00,1.51311,0
2010-03-16 23:00:00,1.52314,1
2010-03-17 08:00:00,1.52433,1
2010-03-17 17:00:00,1.53422,0
2010-03-18 02:00:00,1.52915,12
2010-03-18 11:00:00,1.52868,0
2010-03-18 20:00:00,1.52374,0
2010-03-19 05:00:00,1.52408,0
2010-03-19 14:00:00,1.51043,0
2010-03-21 23:00:00,1.4986,0
2010-03-22 08:00:00,1.49573,0
2010-03-22 17:00:00,1.50937,0
2010-03-23 02:00:00,1.50859,3
2010-03-23 11:00:00,1.49876,0
2010-03-23 20:00:00,1.50448,0
2010-03-24 05:00:00,1.49901,2
2010-03-24 14:00:00,1.48961,0
2010-03-24 23:00:00,1.4886,1
2010-03-25 08:00:00,1.49136,0
2010-03-25 17:00:00,1.48679,1
2010-03-26 02:00:00,1.48575,8
2010-03-26 11:00:00,1.48679,0
2010-03-26 20:00:00,1.4897,0
2010-03-29 05:00:00,1.4922,0
2010-03-29 14:00:00,1.49836,0
2010-03-29 23:00:00,1.49759,1
2010-03-30 08:00:00,1.50528,1
2010-03-30 17:00:00,1.50688,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 09:00:00,1.52215,0
2010-04-01 18:00:00,1.52779,0
2010-04-02 03:00:00,1.52663,2
2010-04-02 12:00:00,1.52498,4
2010-04-04 21:00:00,1.527,1819
2010-04-05 06:00:00,1.52442,0
2010-04-05 15:00:00,1.52922,0
2010-04-06 00:00:00,1.52809,0
2010-04-06 09:00:00,1.51454,0
2010-04-06 18:00:00,1.52379,0
2010-04-07 03:00:00,1.52603,0
2010-04-07 12:00:00,1.51809,0
2010-04-07 21:00:00,1.52416,102
2010-04-08 06:00:00,1.52242,8
2010-04-08 15:00:00,1.52455,0
2010-04-09 00:00:00,1.52946,0
2010-04-09 09:00:00,1.53727,0
2010-04-09 18:00:00,1.53701,0
2010-04-12 03:00:00,1.54284,1
2010-04-12 12:00:00,1.54126,0
2010-04-12 21:00:00,1.5367,0
2010-04-13 06:00:00,1.53748,4
2010-04-13 15:00:00,1.53649,1
2010-04-14 00:00:00,1.53773,0
2010-04-14 09:00:00,1.54228,0
2010-04-14 18:00:00,1.54769,4
2010-04-15 03:00:00,1.54946,0
2010-04-15 12:00:00,1.54336,0
2010-04-15 21:00:00,1.5494,314
2010-04-16 06:00:00,1.54155,0
2010-04-16 15:00:00,1.5406,0
2010-04-19 00:00:00,1.52846,0
2010-04-19 09:00:00,1.52378,1
2010-04-19 18:00:00,1.53011,0
2010-04-20 03:00:00,1.53225,10
2010-04-20 12:00:00,1.53908,1
2010-04-20 21:00:00,1.53573,130
2010-04-21 06:00:00,1.54027,0
2010-04-21 15:00:00,1.54016,0
2010-04-22 00:00:00,1.54132,0
2010-04-22 09:00:00,1.54463,0
2010-04-22 18:00:00,1.53868,0
2010-04-23 03:00:00,1.53406,1
2010-04-23 12:00:00,1.53526,0
2010-04-25 21:00:00,1.53857,3033
2010-04-26 06:00:00,1.54481,0
2010-04-26 15:00:00,1.54649,0
2010-04-27 00:00:00,1.54756,0
2010-04-27 09:00:00,1.53788,2
2010-04-27 18:00:00,1.5276,0
2010-04-28 03:00:00,1.52651,22
2010-04-28 12:00:00,1.51932,0
2010-04-28 21:00:00,1.52068,0
2010-04-29 06:00:00,1.51534,0
2010-04-29 15:00:00,1.52759,0
2010-04-30 00:00:00,1.53421,0
2010-04-30 09:00:00,1.5366,4
2010-04-30 18:00:00,1.52745,0
2010-05-02 21:00:00,1.53095,0
2010-05-03 06:00:00,1.5253,0
2010-05-03 15:00:00,1.52273,0
2010-05-04 00:00:00,1.52431,0
2010-05-04 09:00:00,1.51883,0
2010-05-04 18:00:00,1.51717,0
2010-05-05 03:00:00,1.51417,0
2010-05-05 12:00:00,1.51246,0
2010-05-05 21:00:00,1.50999,0
2010-05-06 06:00:00,1.51059,0
2010-05-06 15:00:00,1.49719,1
2010-05-07 00:00:00,1.4897,0
2010-05-07 09:00:00,1.46303,0
2010-05-07 18:00:00,1.47883,0
2010-05-10 03:00:00,1.48635,1
2010-05-10 12:00:00,1.50101,0
2010-05-10 21:00:00,1.48468,138
2010-05-11 06:00:00,1.48121,0
2010-05-11 15:00:00,1.48683,0
2010-05-12 00:00:00,1.49509,1
2010-05-12 09:00:00,1.50337,0
2010-05-12 18:00:00,1.48292,0
2010-05-13 03:00:00,1.48533,3
2010-05-13 12:00:00,1.47686,0
2010-05-13 21:00:00,1.46119,0
2010-05-14 06:00:00,1.45642,0
2010-05-14 15:00:00,1.45535,0
2010-05-17 00:00:00,1.44765,0
2010-05-17 09:00:00,1.44174,1
2010-05-17 18:00:00,1.44637,0
2010-05-18 03:00:00,1.44176,0
2010-05-18 12:00:00,1.4475,0
2010-05-18 21:00:00,1.43321,130
2010-05-19 06:00:00,1.43118,0
2010-05-19 15:00:00,1.43661,0
2010-05-20 00:00:00,1.44221,0
2010-05-20 09:00:00,1.43827,0
2010-05-20 18:00:00,1.44122,0
2010-05-21 03:00:00,1.43794,3
2010-05-21 12:00:00,1.43912,0
2010-05-23 21:00:00,1.4459,753
2010-05-24 06:00:00,1.44664,0
2010-05-24 15:00:00,1.4407,1
2010-05-25 00:00:00,1.43858,0
2010-05-25 09:00:00,1.42694,0
2010-05-25 18:00:00,1.43461,3
2010-05-26 03:00:00,1.43826,0
2010-05-26 12:00:00,1.43973,0
