2010-04-22 01:00:00,1.54199,0
2010-04-22 20:00:00,1.53852,0
2010-04-23 15:00:00,1.53523,0
2010-04-26 10:00:00,1.54411,2
2010-04-27 05:00:00,1.54513,3
2010-04-28 00:00:00,1.52598,0
2010-04-28 19:00:00,1.51906,0
2010-04-29 14:00:00,1.52349,0
2010-04-30 09:00:00,1.5366,4
2010-05-02 21:00:00,1.53095,0
2010-05-03 16:00:00,1.524,0
2010-05-04 11:00:00,1.51861,0
2010-05-05 06:00:00,1.51444,0
2010-05-06 01:00:00,1.51372,1
2010-05-06 20:00:00,1.48494,0
2010-05-07 15:00:00,1.46815,0
2010-05-10 10:00:00,1.49988,0
2010-05-11 05:00:00,1.48326,0
2010-05-12 00:00:00,1.49509,1
2010-05-12 19:00:00,1.48205,0
2010-05-13 14:00:00,1.4707,0
2010-05-14 09:00:00,1.45555,0
2010-05-17 04:00:00,1.42952,4
2010-05-17 23:00:00,1.44761,4
2010-05-18 18:00:00,1.43711,0
2010-05-19 13:00:00,1.43249,0
2010-05-20 08:00:00,1.43877,0
2010-05-21 03:00:00,1.43794,3
2010-05-23 22:00:00,1.44677,9
2010-05-24 17:00:00,1.44443,0
2010-05-25 12:00:00,1.43307,0
2010-05-26 07:00:00,1.43516,0
2010-05-27 02:00:00,1.43895,1
2010-05-27 21:00:00,1.45795,0
2010-05-28 16:00:00,1.44905,0
2010-05-31 11:00:00,1.44783,0
2010-06-01 00:00:00,1.45058,0
2010-06-01 19:00:00,1.46617,0
2010-06-02 14:00:00,1.45803,0
2010-06-03 09:00:00,1.47025,0
2010-06-04 04:00:00,1.4635,2
2010-06-06 23:00:00,1.44129,0
2010-06-07 18:00:00,1.4472,3
2010-06-08 13:00:00,1.43945,0
2010-06-09 08:00:00,1.44608,0
2010-06-10 03:00:00,1.45471,0
2010-06-10 22:00:00,1.46963,13
2010-06-11 17:00:00,1.45156,0
2010-06-14 12:00:00,1.47337,1
2010-06-15 07:00:00,1.47053,0
2010-06-16 02:00:00,1.47999,0
2010-06-16 21:00:00,1.4729,0
2010-06-17 16:00:00,1.48044,0
2010-06-18 11:00:00,1.48195,0
2010-06-21 06:00:00,1.49177,0
2010-06-22 01:00:00,1.47525,0
2010-06-22 20:00:00,1.48076,0
2010-06-23 15:00:00,1.48974,2
2010-06-24 10:00:00,1.49805,0
2010-06-25 05:00:00,1.49431,0
2010-06-28 00:00:00,1.5042,0
2010-06-28 19:00:00,1.51071,0
2010-06-29 14:00:00,1.50626,0
2010-07-01 00:00:00,1.49574,0
2010-07-01 19:00:00,1.51501,0
2010-07-02 14:00:00,1.51919,0
2010-07-05 09:00:00,1.51509,3
2010-07-06 04:00:00,1.51424,2
2010-07-06 23:00:00,1.51416,1
2010-07-07 18:00:00,1.521,3
2010-07-08 13:00:00,1.51617,0
2010-07-09 08:00:00,1.5176,0
2010-07-12 03:00:00,1.50268,3
2010-07-12 22:00:00,1.50247,3
2010-07-13 17:00:00,1.51522,0
2010-07-14 12:00:00,1.5235,1
2010-07-15 07:00:00,1.52755,8
2010-07-16 02:00:00,1.54368,16
2010-07-18 21:00:00,1.5275,673
2010-07-19 16:00:00,1.52204,1
2010-07-20 11:00:00,1.51703,0
2010-07-21 06:00:00,1.5288,3
2010-07-22 01:00:00,1.51784,0
2010-07-22 20:00:00,1.52626,0
2010-07-23 15:00:00,1.54015,0
2010-07-26 10:00:00,1.54925,0
2010-07-27 05:00:00,1.549,3
2010-07-28 00:00:00,1.5582,0
2010-07-28 19:00:00,1.55826,0
2010-07-29 14:00:00,1.56495,0
2010-07-30 09:00:00,1.56249,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 16:00:00,1.5896,0
2010-08-03 11:00:00,1.59561,0
2010-08-04 06:00:00,1.5922,0
2010-08-05 01:00:00,1.58849,2
2010-08-05 20:00:00,1.58928,2
2010-08-06 15:00:00,1.59736,0
2010-08-09 10:00:00,1.59697,1
2010-08-10 05:00:00,1.57965,0
2010-08-11 00:00:00,1.58128,0
2010-08-11 19:00:00,1.56707,2
2010-08-12 14:00:00,1.55885,0
2010-08-13 09:00:00,1.56474,1
2010-08-16 04:00:00,1.55737,7
2010-08-16 23:00:00,1.56426,1
2010-08-17 18:00:00,1.55744,0
2010-08-18 13:00:00,1.56703,2
2010-08-19 08:00:00,1.55252,0
2010-08-20 03:00:00,1.55851,0
2010-08-22 22:00:00,1.55386,1
2010-08-23 17:00:00,1.55183,1
2010-08-24 12:00:00,1.53925,0
2010-08-25 07:00:00,1.54164,0
2010-08-26 02:00:00,1.54865,0
2010-08-26 21:00:00,1.55269,180
2010-08-27 16:00:00,1.55274,0
2010-08-30 11:00:00,1.55478,0
2010-08-31 06:00:00,1.54309,0
2010-09-01 00:00:00,1.5339,0
2010-09-01 19:00:00,1.54438,0
2010-09-02 14:00:00,1.53713,0
2010-09-03 09:00:00,1.54011,0
2010-09-06 04:00:00,1.54752,3
2010-09-06 23:00:00,1.53915,1
2010-09-07 18:00:00,1.53439,0
2010-09-08 13:00:00,1.544,0
2010-09-09 08:00:00,1.54125,0
2010-09-10 03:00:00,1.53927,5
2010-09-12 22:00:00,1.53524,2
2010-09-13 17:00:00,1.54401,0
2010-09-14 12:00:00,1.53958,0
2010-09-15 07:00:00,1.54709,0
2010-09-16 02:00:00,1.563,1
2010-09-16 21:00:00,1.56217,189
2010-09-17 16:00:00,1.56321,0
2010-09-20 11:00:00,1.56084,1
2010-09-21 06:00:00,1.558,1
2010-09-22 01:00:00,1.56351,0
2010-09-22 20:00:00,1.56652,0
2010-09-23 15:00:00,1.57171,0
2010-09-24 10:00:00,1.57163,1
2010-09-27 05:00:00,1.58235,4
2010-09-28 00:00:00,1.58081,1
2010-09-28 19:00:00,1.57904,0
2010-09-29 14:00:00,1.5807,0
2010-09-30 09:00:00,1.58847,1
2010-10-01 00:00:00,1.57294,0
2010-10-01 19:00:00,1.58322,5
2010-10-04 14:00:00,1.58614,0
2010-10-05 09:00:00,1.58979,1
2010-10-06 04:00:00,1.5917,7
2010-10-06 23:00:00,1.58606,9
2010-10-07 18:00:00,1.58596,0
2010-10-08 13:00:00,1.5877,0
2010-10-11 08:00:00,1.59366,0
2010-10-12 03:00:00,1.5906,10
2010-10-12 22:00:00,1.58039,0
2010-10-13 17:00:00,1.5875,0
2010-10-14 12:00:00,1.60244,0
2010-10-15 07:00:00,1.60318,1
2010-10-18 02:00:00,1.59463,19
2010-10-18 21:00:00,1.5874,0
2010-10-19 16:00:00,1.57377,0
2010-10-20 11:00:00,1.5716,0
2010-10-21 06:00:00,1.57923,0
2010-10-22 01:00:00,1.56956,0
2010-10-22 20:00:00,1.56799,1
2010-10-25 15:00:00,1.5723,0
2010-10-26 10:00:00,1.58469,0
2010-10-27 05:00:00,1.58291,0
2010-10-28 00:00:00,1.57892,0
2010-10-28 19:00:00,1.59284,0
2010-10-29 14:00:00,1.59726,0
2010-11-01 00:00:00,1.60459,0
2010-11-01 19:00:00,1.60319,0
2010-11-02 14:00:00,1.60193,1
2010-11-03 09:00:00,1.60696,0
2010-11-04 04:00:00,1.61222,3
2010-11-04 23:00:00,1.62683,1
2010-11-05 18:00:00,1.62094,0
2010-11-08 13:00:00,1.61465,0
2010-11-09 08:00:00,1.60928,0
2010-11-10 03:00:00,1.59862,5
2010-11-10 22:00:00,1.61211,0
2010-11-11 17:00:00,1.61329,0
2010-11-12 12:00:00,1.60544,0
2010-11-15 07:00:00,1.6102,1
2010-11-16 02:00:00,1.6055,0
2010-11-16 21:00:00,1.58859,0
2010-11-17 16:00:00,1.59181,1
2010-11-18 11:00:00,1.59761,0
2010-11-19 06:00:00,1.60365,1
2010-11-22 01:00:00,1.60059,1
2010-11-22 20:00:00,1.59468,0
2010-11-23 15:00:00,1.58735,2
2010-11-24 10:00:00,1.57811,1
2010-11-25 05:00:00,1.5757,0
2010-11-26 00:00:00,1.57561,0
2010-11-26 19:00:00,1.56146,1
2010-11-29 14:00:00,1.55575,0
2010-11-30 09:00:00,1.55105,0
2010-12-01 00:00:00,1.55713,0
2010-12-01 19:00:00,1.55964,4
2010-12-02 14:00:00,1.5524,0
2010-12-03 09:00:00,1.56372,1
2010-12-06 04:00:00,1.57404,10
2010-12-06 23:00:00,1.57168,2
2010-12-07 18:00:00,1.57657,0
2010-12-08 13:00:00,1.57819,0
2010-12-09 08:00:00,1.58176,0
2010-12-10 03:00:00,1.57767,9
2010-12-10 22:00:00,1.58002,0
2010-12-12 21:00:00,1.57964,3001
2010-12-13 16:00:00,1.58559,0
2010-12-14 11:00:00,1.58833,0
2010-12-15 06:00:00,1.57493,0
2010-12-16 01:00:00,1.55557,0
2010-12-16 20:00:00,1.56047,0
2010-12-17 15:00:00,1.55207,0
2010-12-20 10:00:00,1.55599,0
2010-12-21 05:00:00,1.55431,1
2010-12-22 00:00:00,1.54635,1
2010-12-22 19:00:00,1.53681,1
2010-12-23 14:00:00,1.54106,0
2010-12-24 09:00:00,1.54299,0
2010-12-27 04:00:00,1.54202,2
2010-12-27 23:00:00,1.5416,0
2010-12-28 18:00:00,1.53807,1
2010-12-29 13:00:00,1.53748,0
2010-12-30 08:00:00,1.55123,0
2010-12-31 03:00:00,1.5443,16
2011-01-02 21:00:00,1.55118,0
2011-01-03 16:00:00,1.54662,1
2011-01-04 11:00:00,1.5627,0
2011-01-05 06:00:00,1.55595,1
2011-01-06 01:00:00,1.55029,0
2011-01-06 20:00:00,1.54706,0
2011-01-07 15:00:00,1.5506,1
2011-01-10 10:00:00,1.55074,0
2011-01-11 05:00:00,1.55587,0
2011-01-12 00:00:00,1.5605,0
2011-01-12 19:00:00,1.5771,3
2011-01-13 14:00:00,1.5828,0
2011-01-14 09:00:00,1.58276,2
2011-01-17 04:00:00,1.585,3
2011-01-17 23:00:00,1.58855,0
2011-01-18 18:00:00,1.59588,0
2011-01-19 13:00:00,1.6027,0
2011-01-20 08:00:00,1.59313,0
2011-01-21 03:00:00,1.5909,0
2011-01-25 00:00:00,1.59821,0
2011-01-25 19:00:00,1.58247,0
2011-01-26 14:00:00,1.58699,0
2011-01-27 09:00:00,1.59162,0
2011-01-28 04:00:00,1.5885,0
2011-01-30 23:00:00,1.58304,0
2011-01-31 18:00:00,1.60317,0
2011-02-01 00:00:00,1.60255,0
2011-02-01 19:00:00,1.61345,0
2011-02-02 14:00:00,1.61957,0
2011-02-03 09:00:00,1.62169,1
2011-02-04 04:00:00,1.61333,5
2011-02-06 23:00:00,1.60938,0
2011-02-07 18:00:00,1.60937,1
2011-02-08 13:00:00,1.60955,2
2011-02-09 08:00:00,1.60694,1
2011-02-10 03:00:00,1.60916,1
2011-02-10 22:00:00,1.60974,189
2011-02-11 17:00:00,1.59843,0
2011-02-14 12:00:00,1.60009,0
2011-02-15 07:00:00,1.6019,0
2011-02-16 02:00:00,1.61477,0
2011-02-16 21:00:00,1.60947,0
2011-02-17 16:00:00,1.61509,0
2011-02-18 11:00:00,1.62147,1
2011-02-21 06:00:00,1.62298,0
2011-02-22 01:00:00,1.61865,0
2011-02-22 20:00:00,1.61451,0
2011-02-23 15:00:00,1.62405,0
2011-02-24 10:00:00,1.61917,4
2011-02-25 05:00:00,1.61495,0
2011-02-28 00:00:00,1.6096,0
2011-02-28 19:00:00,1.62472,4
2011-03-01 00:00:00,1.62676,0
2011-03-01 19:00:00,1.62714,1
2011-03-02 14:00:00,1.63054,0
2011-03-03 09:00:00,1.63201,1
2011-03-04 04:00:00,1.62794,7
2011-03-06 23:00:00,1.62737,0
2011-03-07 18:00:00,1.61938,0
2011-03-08 13:00:00,1.615,0
2011-03-09 08:00:00,1.61728,0
2011-03-10 03:00:00,1.62056,1
2011-03-10 22:00:00,1.606,248
2011-03-11 17:00:00,1.60318,0
2011-03-14 12:00:00,1.6104,0
2011-03-15 07:00:00,1.61353,0
2011-03-16 02:00:00,1.6069,0
2011-03-16 21:00:00,1.6023,4
2011-03-17 16:00:00,1.61419,0
2011-03-18 11:00:00,1.6112,0
2011-03-21 06:00:00,1.62116,0
2011-03-22 01:00:00,1.6313,10
2011-03-22 20:00:00,1.63775,0
2011-03-23 15:00:00,1.62589,1
2011-03-24 10:00:00,1.61728,0
2011-03-25 05:00:00,1.61197,10
2011-03-28 00:00:00,1.6009,0
2011-03-28 19:00:00,1.59986,0
2011-03-29 14:00:00,1.59723,8
2011-03-30 09:00:00,1.60717,0
2011-03-31 04:00:00,1.60887,3
2011-03-31 23:00:00,1.60325,0
2011-04-01 00:00:00,1.60214,0
2011-04-01 19:00:00,1.6119,1
2011-04-04 14:00:00,1.61517,1
2011-04-05 09:00:00,1.62423,0
2011-04-06 04:00:00,1.6333,0
2011-04-06 23:00:00,1.63217,3
2011-04-07 18:00:00,1.63049,0
2011-04-08 13:00:00,1.63726,0
2011-04-11 08:00:00,1.6327,0
2011-04-12 03:00:00,1.6297,1
2011-04-12 22:00:00,1.62559,4
2011-04-13 17:00:00,1.62689,0
2011-04-14 12:00:00,1.63212,0
2011-04-15 07:00:00,1.63412,0
2011-04-18 02:00:00,1.62865,0
2011-04-18 21:00:00,1.62655,245
2011-04-19 16:00:00,1.6313,0
2011-04-20 11:00:00,1.63722,0
2011-04-21 06:00:00,1.6467,0
2011-04-22 01:00:00,1.65176,0
2011-04-22 20:00:00,1.65132,0
2011-04-25 15:00:00,1.64688,0
2011-04-26 10:00:00,1.64889,0
2011-04-27 05:00:00,1.65143,0
2011-04-28 00:00:00,1.66463,0
2011-04-28 19:00:00,1.66411,0
2011-04-29 14:00:00,1.66295,0
2011-05-01 21:00:00,1.67099,0
2011-05-02 16:00:00,1.66888,0
2011-05-03 11:00:00,1.64826,0
2011-05-04 06:00:00,1.64759,0
2011-05-05 01:00:00,1.65003,0
2011-05-06 00:00:00,1.63998,0
2011-05-08 21:00:00,1.63609,500
2011-05-09 16:00:00,1.63367,3
2011-05-10 11:00:00,1.63344,0
2011-05-11 06:00:00,1.6358,0
2011-05-12 01:00:00,1.6369,0
2011-05-12 20:00:00,1.62837,0
2011-05-13 15:00:00,1.62091,0
2011-05-17 10:00:00,1.62567,0
2011-05-18 05:00:00,1.62753,3
2011-05-19 00:00:00,1.61561,0
2011-05-19 19:00:00,1.62139,0
2011-05-20 14:00:00,1.61919,0
2011-05-23 09:00:00,1.61462,0
2011-05-24 04:00:00,1.61096,1
2011-05-24 23:00:00,1.61806,0
2011-05-25 18:00:00,1.62659,0
2011-05-26 13:00:00,1.63459,0
2011-05-27 08:00:00,1.64392,0
2011-05-30 03:00:00,1.64814,0
2011-05-30 22:00:00,1.64716,0
2011-05-31 17:00:00,1.64333,0
2011-06-01 00:00:00,1.64649,0
2011-06-01 19:00:00,1.63601,0
2011-06-02 14:00:00,1.63469,6
2011-06-03 09:00:00,1.63262,0
2011-06-06 04:00:00,1.64395,5
2011-06-06 23:00:00,1.63543,2
2011-06-07 18:00:00,1.6443,0
2011-06-08 13:00:00,1.63568,0
2011-06-09 08:00:00,1.6451,0
2011-06-10 03:00:00,1.63628,0
2011-06-12 22:00:00,1.62354,0
2011-06-13 17:00:00,1.62928,0
2011-06-14 12:00:00,1.63988,0
2011-06-15 07:00:00,1.63477,0
2011-06-16 02:00:00,1.6212,0
2011-06-16 21:00:00,1.61568,251
2011-06-17 16:00:00,1.61848,1
2011-06-20 11:00:00,1.6169,0
2011-06-21 06:00:00,1.62246,1
2011-06-22 01:00:00,1.622,2
2011-06-22 20:00:00,1.60678,0
2011-06-23 15:00:00,1.59771,0
2011-06-24 10:00:00,1.60317,0
2011-06-27 05:00:00,1.59206,0
2011-06-28 00:00:00,1.5987,0
2011-06-28 19:00:00,1.59882,2
2011-06-29 14:00:00,1.60086,0
2011-07-01 00:00:00,1.60198,0
2011-07-01 19:00:00,1.60663,0
2011-07-04 14:00:00,1.60749,1
2011-07-05 09:00:00,1.60687,0
2011-07-06 04:00:00,1.60862,0
2011-07-06 23:00:00,1.60073,0
2011-07-07 18:00:00,1.59566,0
2011-07-08 13:00:00,1.60326,0
2011-07-11 08:00:00,1.59707,0
2011-07-12 03:00:00,1.58749,5
2011-07-12 22:00:00,1.59341,0
2011-07-13 17:00:00,1.61047,0
2011-07-14 12:00:00,1.6123,0
