2010-07-13 08:00:00,1.49939,0
2010-07-14 04:00:00,1.52152,0
2010-07-15 00:00:00,1.52598,0
2010-07-15 20:00:00,1.5445,0
2010-07-16 16:00:00,1.52871,0
2010-07-19 12:00:00,1.52834,0
2010-07-20 08:00:00,1.52782,0
2010-07-21 04:00:00,1.52685,2
2010-07-22 00:00:00,1.51839,0
2010-07-22 20:00:00,1.52626,0
2010-07-23 16:00:00,1.54178,0
2010-07-26 12:00:00,1.55097,0
2010-07-27 08:00:00,1.54629,1
2010-07-28 04:00:00,1.55768,0
2010-07-29 00:00:00,1.56015,0
2010-07-29 20:00:00,1.56104,0
2010-07-30 16:00:00,1.57126,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 17:00:00,1.58844,0
2010-08-03 13:00:00,1.59434,0
2010-08-04 09:00:00,1.59017,0
2010-08-05 05:00:00,1.58808,12
2010-08-06 01:00:00,1.58817,0
2010-08-08 21:00:00,1.59679,825
2010-08-09 17:00:00,1.59259,0
2010-08-10 13:00:00,1.57432,0
2010-08-11 09:00:00,1.57807,0
2010-08-12 05:00:00,1.56789,7
2010-08-13 01:00:00,1.5587,0
2010-08-15 21:00:00,1.56049,741
2010-08-16 17:00:00,1.56821,3
2010-08-17 13:00:00,1.56308,3
2010-08-18 09:00:00,1.56154,0
2010-08-19 05:00:00,1.55548,0
2010-08-20 01:00:00,1.55734,1
2010-08-20 21:00:00,1.55299,1
2010-08-23 17:00:00,1.55183,1
2010-08-24 13:00:00,1.53953,0
2010-08-25 09:00:00,1.54201,0
2010-08-26 05:00:00,1.55469,0
2010-08-27 01:00:00,1.55213,0
2010-08-29 21:00:00,1.55299,518
2010-08-30 17:00:00,1.54711,0
2010-08-31 13:00:00,1.53896,0
2010-09-01 00:00:00,1.5339,0
2010-09-01 20:00:00,1.54521,0
2010-09-02 16:00:00,1.53919,0
2010-09-03 12:00:00,1.54094,0
2010-09-06 08:00:00,1.54476,2
2010-09-07 04:00:00,1.53798,1
2010-09-08 00:00:00,1.53497,0
2010-09-08 20:00:00,1.54645,1
2010-09-09 16:00:00,1.5446,3
2010-09-10 12:00:00,1.54412,2
2010-09-13 08:00:00,1.54621,1
2010-09-14 04:00:00,1.54054,22
2010-09-15 00:00:00,1.55363,0
2010-09-15 20:00:00,1.5616,0
2010-09-16 16:00:00,1.56098,0
2010-09-17 12:00:00,1.5651,0
2010-09-20 08:00:00,1.56455,0
2010-09-21 04:00:00,1.55831,1
2010-09-22 00:00:00,1.5629,0
2010-09-22 20:00:00,1.56652,0
2010-09-23 16:00:00,1.5721,1
2010-09-24 12:00:00,1.57107,0
2010-09-27 08:00:00,1.58225,0
2010-09-28 04:00:00,1.58253,0
2010-09-29 00:00:00,1.58062,0
2010-09-29 20:00:00,1.5781,1
2010-09-30 16:00:00,1.57279,0
2010-10-01 00:00:00,1.57294,0
2010-10-01 20:00:00,1.58347,0
2010-10-04 16:00:00,1.58488,0
2010-10-05 12:00:00,1.58722,3
2010-10-06 08:00:00,1.59028,1
2010-10-07 04:00:00,1.58634,9
2010-10-08 00:00:00,1.58772,1
2010-10-08 20:00:00,1.59559,0
2010-10-11 16:00:00,1.58834,0
2010-10-12 12:00:00,1.58411,1
2010-10-13 08:00:00,1.58761,0
2010-10-14 04:00:00,1.59736,0
2010-10-15 00:00:00,1.59853,0
2010-10-15 20:00:00,1.59834,0
2010-10-18 16:00:00,1.59055,0
2010-10-19 12:00:00,1.5753,1
2010-10-20 08:00:00,1.57406,1
2010-10-21 04:00:00,1.58174,3
2010-10-22 00:00:00,1.57159,0
2010-10-22 20:00:00,1.56799,1
2010-10-25 16:00:00,1.57463,0
2010-10-26 12:00:00,1.58616,0
2010-10-27 08:00:00,1.57712,0
2010-10-28 04:00:00,1.5803,0
2010-10-29 00:00:00,1.59608,0
2010-10-29 20:00:00,1.60232,0
2010-11-01 00:00:00,1.60459,0
2010-11-01 20:00:00,1.6038,1
2010-11-02 16:00:00,1.60081,0
2010-11-03 12:00:00,1.61454,0
2010-11-04 08:00:00,1.61312,0
2010-11-05 04:00:00,1.6258,0
2010-11-08 00:00:00,1.62025,0
2010-11-08 20:00:00,1.61303,0
2010-11-09 16:00:00,1.61152,0
2010-11-10 12:00:00,1.60795,0
2010-11-11 08:00:00,1.61651,0
2010-11-12 04:00:00,1.60946,0
2010-11-15 00:00:00,1.61252,0
2010-11-15 20:00:00,1.60649,0
2010-11-16 16:00:00,1.59094,0
2010-11-17 12:00:00,1.5881,0
2010-11-18 08:00:00,1.593,2
2010-11-19 04:00:00,1.60152,1
2010-11-22 00:00:00,1.5998,0
2010-11-22 20:00:00,1.59468,0
2010-11-23 16:00:00,1.58747,0
2010-11-24 12:00:00,1.5766,0
2010-11-25 08:00:00,1.57878,0
2010-11-26 04:00:00,1.57518,9
2010-11-29 00:00:00,1.55878,0
2010-11-29 20:00:00,1.55651,0
2010-11-30 16:00:00,1.55726,0
2010-12-01 00:00:00,1.55713,0
2010-12-01 20:00:00,1.5616,0
2010-12-02 16:00:00,1.55538,1
2010-12-03 12:00:00,1.56263,0
2010-12-06 08:00:00,1.57524,2
2010-12-07 04:00:00,1.57404,0
2010-12-08 00:00:00,1.5752,0
2010-12-08 20:00:00,1.58047,0
2010-12-09 16:00:00,1.57272,0
2010-12-10 12:00:00,1.5843,0
2010-12-13 08:00:00,1.57857,1
2010-12-14 04:00:00,1.58625,1
2010-12-15 00:00:00,1.5762,0
2010-12-15 20:00:00,1.55375,0
2010-12-16 16:00:00,1.55949,0
2010-12-17 12:00:00,1.55691,0
2010-12-20 08:00:00,1.55375,3
2010-12-21 04:00:00,1.55444,0
2010-12-22 00:00:00,1.54635,1
2010-12-22 20:00:00,1.53709,1
2010-12-23 16:00:00,1.54017,0
2010-12-24 12:00:00,1.54519,0
2010-12-27 08:00:00,1.54281,0
2010-12-28 04:00:00,1.5484,2
2010-12-29 00:00:00,1.53526,1
2010-12-29 20:00:00,1.55075,0
2010-12-30 16:00:00,1.53904,0
2010-12-31 12:00:00,1.55282,0
2011-01-02 21:00:00,1.55118,0
2011-01-03 17:00:00,1.54887,3
2011-01-04 13:00:00,1.56139,0
2011-01-05 09:00:00,1.55943,0
2011-01-06 05:00:00,1.55044,15
2011-01-07 01:00:00,1.54662,3
2011-01-07 21:00:00,1.55452,0
2011-01-10 17:00:00,1.55819,0
2011-01-11 13:00:00,1.55621,0
2011-01-12 09:00:00,1.56337,1
2011-01-13 05:00:00,1.57464,2
2011-01-14 01:00:00,1.58466,0
2011-01-14 21:00:00,1.58729,0
2011-01-17 17:00:00,1.59058,1
2011-01-18 13:00:00,1.60061,0
2011-01-19 09:00:00,1.60129,0
2011-01-20 05:00:00,1.59436,1
2011-01-21 01:00:00,1.5896,0
2011-01-21 21:00:00,1.60038,1
2011-01-25 17:00:00,1.58162,0
2011-01-26 13:00:00,1.58619,0
2011-01-27 09:00:00,1.59162,0
2011-01-28 05:00:00,1.58961,0
2011-01-31 01:00:00,1.58335,0
2011-01-31 21:00:00,1.60194,0
2011-02-01 00:00:00,1.60255,0
2011-02-01 20:00:00,1.61397,0
2011-02-02 16:00:00,1.61916,0
2011-02-03 12:00:00,1.62125,0
2011-02-04 08:00:00,1.61481,4
2011-02-07 04:00:00,1.61347,25
2011-02-08 00:00:00,1.61257,0
2011-02-08 20:00:00,1.60568,0
2011-02-09 16:00:00,1.61136,0
2011-02-10 12:00:00,1.60493,1
2011-02-11 08:00:00,1.60583,0
2011-02-14 04:00:00,1.60656,2
2011-02-15 00:00:00,1.60234,0
2011-02-15 20:00:00,1.61302,0
2011-02-16 16:00:00,1.60399,0
2011-02-17 12:00:00,1.61163,0
2011-02-18 08:00:00,1.62007,0
2011-02-21 04:00:00,1.62298,4
2011-02-22 00:00:00,1.62276,0
2011-02-22 20:00:00,1.61451,0
2011-02-23 16:00:00,1.62376,0
2011-02-24 12:00:00,1.61536,0
2011-02-25 08:00:00,1.61338,0
2011-02-28 04:00:00,1.60885,2
2011-03-01 00:00:00,1.62676,0
2011-03-01 20:00:00,1.6261,0
2011-03-02 16:00:00,1.63226,1
2011-03-03 12:00:00,1.62759,0
2011-03-04 08:00:00,1.62841,4
2011-03-07 04:00:00,1.62519,0
2011-03-08 00:00:00,1.61941,0
2011-03-08 20:00:00,1.61588,0
2011-03-09 16:00:00,1.62136,0
2011-03-10 12:00:00,1.6189,1
2011-03-11 08:00:00,1.60265,0
2011-03-14 04:00:00,1.60542,0
2011-03-15 00:00:00,1.6169,0
2011-03-15 20:00:00,1.60784,0
2011-03-16 16:00:00,1.60273,0
2011-03-17 12:00:00,1.61284,0
2011-03-18 08:00:00,1.61098,0
2011-03-21 04:00:00,1.62098,0
2011-03-22 00:00:00,1.6307,0
2011-03-22 20:00:00,1.63775,0
2011-03-23 16:00:00,1.62449,0
2011-03-24 12:00:00,1.61809,0
2011-03-25 08:00:00,1.61316,0
2011-03-28 04:00:00,1.60119,8
2011-03-29 00:00:00,1.59796,2
2011-03-29 20:00:00,1.59952,2
2011-03-30 16:00:00,1.60373,0
2011-03-31 12:00:00,1.60889,0
2011-04-01 00:00:00,1.60214,0
2011-04-01 20:00:00,1.61144,0
2011-04-04 16:00:00,1.6127,0
2011-04-05 12:00:00,1.62387,2
2011-04-06 08:00:00,1.63304,0
2011-04-07 04:00:00,1.6307,0
2011-04-08 00:00:00,1.63153,3
2011-04-08 20:00:00,1.63634,0
2011-04-11 16:00:00,1.63845,0
2011-04-12 12:00:00,1.62893,1
2011-04-13 08:00:00,1.62879,0
2011-04-14 04:00:00,1.62967,2
2011-04-15 00:00:00,1.6368,0
2011-04-15 20:00:00,1.62942,1
2011-04-18 16:00:00,1.62276,0
2011-04-19 12:00:00,1.63014,0
2011-04-20 08:00:00,1.63762,0
2011-04-21 04:00:00,1.64337,4
2011-04-22 00:00:00,1.6515,2
2011-04-22 20:00:00,1.65132,0
2011-04-25 16:00:00,1.64942,0
2011-04-26 12:00:00,1.64767,0
2011-04-27 08:00:00,1.64433,0
2011-04-28 04:00:00,1.6721,4
2011-04-29 00:00:00,1.66452,1
2011-04-29 20:00:00,1.6702,0
2011-05-01 21:00:00,1.67099,0
2011-05-02 17:00:00,1.6686,0
2011-05-03 13:00:00,1.64921,4
2011-05-04 09:00:00,1.64872,0
2011-05-05 05:00:00,1.6519,0
2011-05-06 01:00:00,1.64128,0
2011-05-08 21:00:00,1.63609,500
2011-05-09 17:00:00,1.63409,0
2011-05-10 13:00:00,1.63642,0
2011-05-11 09:00:00,1.64012,6
2011-05-12 05:00:00,1.63716,5
2011-05-13 01:00:00,1.62631,9
2011-05-15 21:00:00,1.61914,555
2011-05-17 17:00:00,1.621,0
2011-05-18 13:00:00,1.61198,0
2011-05-19 09:00:00,1.61657,0
2011-05-20 05:00:00,1.62332,0
2011-05-23 01:00:00,1.62148,0
2011-05-23 21:00:00,1.61212,246
2011-05-24 17:00:00,1.61772,0
2011-05-25 13:00:00,1.62359,0
2011-05-26 09:00:00,1.62871,0
2011-05-27 05:00:00,1.64427,0
2011-05-30 01:00:00,1.64788,0
2011-05-30 21:00:00,1.64733,246
2011-05-31 17:00:00,1.64333,0
2011-06-01 00:00:00,1.64649,0
2011-06-01 20:00:00,1.6338,0
2011-06-02 16:00:00,1.63227,0
2011-06-03 12:00:00,1.63324,0
2011-06-06 08:00:00,1.64205,1
2011-06-07 04:00:00,1.63446,4
2011-06-08 00:00:00,1.64392,1
2011-06-08 20:00:00,1.63966,0
2011-06-09 16:00:00,1.63801,0
2011-06-10 12:00:00,1.63033,0
2011-06-13 08:00:00,1.6273,0
2011-06-14 04:00:00,1.64086,3
2011-06-15 00:00:00,1.63692,0
2011-06-15 20:00:00,1.61748,0
2011-06-16 16:00:00,1.61281,0
2011-06-17 12:00:00,1.61865,0
2011-06-20 08:00:00,1.61315,0
2011-06-21 04:00:00,1.62116,0
2011-06-22 00:00:00,1.62187,0
2011-06-22 20:00:00,1.60678,0
2011-06-23 16:00:00,1.59757,0
2011-06-24 12:00:00,1.60135,2
2011-06-27 08:00:00,1.59303,0
2011-06-28 04:00:00,1.59693,9
2011-06-29 00:00:00,1.5986,0
2011-06-29 20:00:00,1.60601,0
2011-07-01 00:00:00,1.60198,0
2011-07-01 20:00:00,1.60698,0
2011-07-04 16:00:00,1.609,2
2011-07-05 12:00:00,1.61171,0
2011-07-06 08:00:00,1.60265,0
2011-07-07 04:00:00,1.59998,0
2011-07-08 00:00:00,1.59728,0
2011-07-08 20:00:00,1.60447,1
2011-07-11 16:00:00,1.59304,0
2011-07-12 12:00:00,1.58422,0
2011-07-13 08:00:00,1.59534,1
2011-07-14 04:00:00,1.61403,3
2011-07-15 00:00:00,1.61511,0
2011-07-15 20:00:00,1.61354,0
2011-07-18 16:00:00,1.60218,0
2011-07-19 12:00:00,1.6122,1
2011-07-20 08:00:00,1.6073,0
2011-07-21 04:00:00,1.61561,2
2011-07-22 00:00:00,1.63211,0
2011-07-22 20:00:00,1.6299,0
2011-07-25 16:00:00,1.62833,0
2011-07-26 12:00:00,1.63961,0
2011-07-27 08:00:00,1.6415,0
2011-07-28 04:00:00,1.63363,0
2011-07-29 00:00:00,1.63588,0
2011-07-29 20:00:00,1.64141,0
2011-08-01 00:00:00,1.64124,0
2011-08-01 20:00:00,1.62966,0
2011-08-02 16:00:00,1.62848,0
2011-08-03 12:00:00,1.63917,0
2011-08-04 08:00:00,1.63571,0
2011-08-05 04:00:00,1.62553,0
2011-08-08 00:00:00,1.64208,0
2011-08-08 20:00:00,1.63407,0
2011-08-09 16:00:00,1.61936,3
2011-08-10 12:00:00,1.62332,1
2011-08-11 08:00:00,1.61667,0
2011-08-12 04:00:00,1.62028,0
2011-08-15 00:00:00,1.6281,2
2011-08-15 20:00:00,1.63817,0
2011-08-16 16:00:00,1.64217,0
2011-08-17 12:00:00,1.65302,0
2011-08-18 08:00:00,1.65137,0
2011-08-19 04:00:00,1.6486,3
2011-08-22 00:00:00,1.64741,3
2011-08-22 20:00:00,1.64677,0
2011-08-23 16:00:00,1.65083,0
2011-08-24 12:00:00,1.64679,0
