2009-12-29 03:00:00,1.59968,1
2009-12-30 02:00:00,1.5886,0
2009-12-31 01:00:00,1.60762,0
2010-01-03 21:00:00,1.61297,0
2010-01-04 20:00:00,1.60931,2
2010-01-05 19:00:00,1.59756,5
2010-01-06 18:00:00,1.59951,0
2010-01-07 17:00:00,1.59103,0
2010-01-08 16:00:00,1.59618,0
2010-01-11 15:00:00,1.61269,0
2010-01-12 14:00:00,1.61265,1
2010-01-13 13:00:00,1.62741,0
2010-01-14 12:00:00,1.62692,1
2010-01-15 11:00:00,1.62862,0
2010-01-18 10:00:00,1.63409,0
2010-01-19 09:00:00,1.6386,0
2010-01-20 08:00:00,1.62688,2
2010-01-21 07:00:00,1.62894,4
2010-01-22 06:00:00,1.62115,0
2010-01-25 05:00:00,1.61108,1
2010-01-26 04:00:00,1.62204,0
2010-01-27 03:00:00,1.61318,3
2010-01-28 02:00:00,1.61708,0
2010-01-29 01:00:00,1.6133,8
2010-02-01 00:00:00,1.59707,0
2010-02-01 23:00:00,1.59622,1
2010-02-02 22:00:00,1.59717,94
2010-02-03 21:00:00,1.58978,0
2010-02-04 20:00:00,1.57595,0
2010-02-05 19:00:00,1.5559,1
2010-02-08 18:00:00,1.56459,0
2010-02-17 17:00:00,1.57012,1
2010-02-18 16:00:00,1.56408,0
2010-02-19 15:00:00,1.54172,0
2010-02-22 14:00:00,1.54757,0
2010-02-23 13:00:00,1.54231,0
2010-02-24 12:00:00,1.54469,0
2010-02-25 11:00:00,1.53024,6
2010-02-26 10:00:00,1.52546,0
2010-03-01 00:00:00,1.51767,0
2010-03-01 23:00:00,1.49964,0
2010-03-03 22:00:00,1.4971,394
2010-03-02 21:00:00,1.49591,3
2010-03-03 20:00:00,1.50906,3
2010-03-04 19:00:00,1.50267,0
2010-03-05 18:00:00,1.51151,0
2010-03-08 17:00:00,1.50588,0
2010-03-09 16:00:00,1.49838,0
2010-03-10 15:00:00,1.49207,0
2010-03-11 14:00:00,1.50159,2
2010-03-12 13:00:00,1.51619,0
2010-03-15 12:00:00,1.50434,0
2010-03-16 11:00:00,1.50995,0
2010-03-17 10:00:00,1.53403,0
2010-03-18 09:00:00,1.52708,0
2010-03-19 08:00:00,1.51675,0
2010-03-22 07:00:00,1.49606,2
2010-03-23 06:00:00,1.50652,5
2010-03-24 05:00:00,1.49901,2
2010-03-25 04:00:00,1.49024,1
2010-03-26 03:00:00,1.48774,2
2010-03-29 02:00:00,1.48958,3
2010-03-30 01:00:00,1.49763,1
2010-04-01 00:00:00,1.51935,0
2010-04-01 23:00:00,1.529,0
2010-04-04 22:00:00,1.52659,0
2010-04-05 21:00:00,1.52934,0
2010-04-06 20:00:00,1.52771,1
2010-04-07 19:00:00,1.52702,0
2010-04-08 18:00:00,1.5261,0
2010-04-09 17:00:00,1.53668,0
2010-04-12 16:00:00,1.53664,0
2010-04-13 15:00:00,1.53649,1
2010-04-14 14:00:00,1.54471,3
2010-04-15 13:00:00,1.54399,5
2010-04-16 12:00:00,1.54435,0
2010-04-19 11:00:00,1.52297,0
2010-04-20 10:00:00,1.53966,0
2010-04-21 09:00:00,1.54196,0
2010-04-22 08:00:00,1.54356,0
2010-04-23 07:00:00,1.53474,0
2010-04-26 06:00:00,1.54481,0
2010-04-27 05:00:00,1.54513,3
2010-04-28 04:00:00,1.52879,0
2010-04-29 03:00:00,1.51795,1
2010-04-30 02:00:00,1.53255,1
2010-05-02 21:00:00,1.53095,0
2010-05-03 20:00:00,1.52434,0
2010-05-04 19:00:00,1.51617,0
2010-05-05 18:00:00,1.51192,0
2010-05-06 17:00:00,1.49461,0
2010-05-07 16:00:00,1.47362,0
2010-05-10 15:00:00,1.49881,0
2010-05-11 14:00:00,1.48452,0
2010-05-12 13:00:00,1.4891,0
2010-05-13 12:00:00,1.47686,0
2010-05-14 11:00:00,1.45479,0
2010-05-17 10:00:00,1.44099,0
2010-05-18 09:00:00,1.4438,0
2010-05-19 08:00:00,1.4329,0
2010-05-20 07:00:00,1.43888,0
2010-05-21 06:00:00,1.44544,0
2010-05-24 05:00:00,1.44851,0
2010-05-25 04:00:00,1.4342,0
2010-05-26 03:00:00,1.43826,0
2010-05-27 02:00:00,1.43895,1
2010-05-28 01:00:00,1.45493,0
2010-05-31 00:00:00,1.44629,0
2010-05-31 23:00:00,1.45198,0
2010-06-01 00:00:00,1.45058,0
2010-06-01 23:00:00,1.46648,2
2010-06-02 22:00:00,1.46544,0
2010-06-03 21:00:00,1.46074,133
2010-06-04 20:00:00,1.44729,0
2010-06-07 19:00:00,1.44712,0
2010-06-08 18:00:00,1.43979,0
2010-06-09 17:00:00,1.45675,0
2010-06-10 16:00:00,1.46726,0
2010-06-11 15:00:00,1.45526,0
2010-06-14 14:00:00,1.47314,0
2010-06-15 13:00:00,1.47505,0
2010-06-16 12:00:00,1.47908,0
2010-06-17 11:00:00,1.4835,0
2010-06-18 10:00:00,1.48222,0
2010-06-21 09:00:00,1.48674,0
2010-06-22 08:00:00,1.47365,0
2010-06-23 07:00:00,1.4833,0
2010-06-24 06:00:00,1.49665,2
2010-06-25 05:00:00,1.49431,0
2010-06-28 04:00:00,1.50402,0
2010-06-29 03:00:00,1.50973,1
2010-07-01 00:00:00,1.49574,0
2010-07-01 23:00:00,1.51611,0
2010-07-04 22:00:00,1.51947,0
2010-07-05 21:00:00,1.51329,0
2010-07-06 20:00:00,1.51386,3
2010-07-07 19:00:00,1.52037,0
2010-07-08 18:00:00,1.51333,2
2010-07-09 17:00:00,1.50601,0
2010-07-12 16:00:00,1.50144,0
2010-07-13 15:00:00,1.51689,0
2010-07-14 14:00:00,1.52394,0
2010-07-15 13:00:00,1.53703,0
2010-07-16 12:00:00,1.53748,1
2010-07-19 11:00:00,1.52821,0
2010-07-20 10:00:00,1.52037,0
2010-07-21 09:00:00,1.52692,2
2010-07-22 08:00:00,1.5206,0
2010-07-23 07:00:00,1.53069,0
2010-07-26 06:00:00,1.54457,3
2010-07-27 05:00:00,1.549,3
2010-07-28 04:00:00,1.55768,0
2010-07-29 03:00:00,1.55963,0
2010-07-30 02:00:00,1.56084,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 20:00:00,1.58873,0
2010-08-03 19:00:00,1.59426,0
2010-08-04 18:00:00,1.5868,0
2010-08-05 17:00:00,1.58643,0
2010-08-06 16:00:00,1.59771,0
2010-08-09 15:00:00,1.59578,0
2010-08-10 14:00:00,1.57154,0
2010-08-11 13:00:00,1.57049,1
2010-08-12 12:00:00,1.55786,0
2010-08-13 11:00:00,1.55908,0
2010-08-16 10:00:00,1.55744,0
2010-08-17 09:00:00,1.56549,0
2010-08-18 08:00:00,1.55187,0
2010-08-19 07:00:00,1.55497,1
2010-08-20 06:00:00,1.55593,0
2010-08-23 05:00:00,1.55671,0
2010-08-24 04:00:00,1.54417,0
2010-08-25 03:00:00,1.54376,1
2010-08-26 02:00:00,1.54865,0
2010-08-27 01:00:00,1.55213,0
2010-08-30 00:00:00,1.55395,0
2010-08-30 23:00:00,1.54652,1
2010-08-31 22:00:00,1.53487,3
2010-09-01 00:00:00,1.5339,0
2010-09-01 23:00:00,1.54489,0
2010-09-02 22:00:00,1.53924,0
2010-09-03 21:00:00,1.5447,0
2010-09-06 20:00:00,1.53965,1
2010-09-07 19:00:00,1.53419,0
2010-09-08 18:00:00,1.54925,0
2010-09-09 17:00:00,1.54417,1
2010-09-10 16:00:00,1.53849,0
2010-09-13 15:00:00,1.54333,0
2010-09-14 14:00:00,1.54578,0
2010-09-15 13:00:00,1.55442,1
2010-09-16 12:00:00,1.56107,0
2010-09-17 11:00:00,1.56602,1
2010-09-20 10:00:00,1.55964,7
2010-09-21 09:00:00,1.55367,1
2010-09-22 08:00:00,1.56871,0
2010-09-23 07:00:00,1.56625,0
2010-09-24 06:00:00,1.56693,3
2010-09-27 05:00:00,1.58235,4
2010-09-28 04:00:00,1.58253,0
2010-09-29 03:00:00,1.58176,2
2010-09-30 02:00:00,1.58205,0
2010-10-01 00:00:00,1.57294,0
2010-10-03 23:00:00,1.58149,0
2010-10-04 22:00:00,1.58215,0
2010-10-05 21:00:00,1.5888,0
2010-10-06 20:00:00,1.58886,1
2010-10-07 19:00:00,1.58778,0
2010-10-08 18:00:00,1.59446,0
2010-10-11 17:00:00,1.58978,0
2010-10-12 16:00:00,1.57977,0
2010-10-13 15:00:00,1.58377,1
2010-10-14 14:00:00,1.59802,0
2010-10-15 13:00:00,1.60312,0
2010-10-18 12:00:00,1.5873,4
2010-10-19 11:00:00,1.57931,0
2010-10-20 10:00:00,1.57315,0
2010-10-21 09:00:00,1.57861,0
2010-10-22 08:00:00,1.56921,0
2010-10-25 07:00:00,1.57648,2
2010-10-26 06:00:00,1.5749,1
2010-10-27 05:00:00,1.58291,0
2010-10-28 04:00:00,1.5803,0
2010-10-29 03:00:00,1.5947,0
2010-11-01 00:00:00,1.60459,0
2010-11-01 23:00:00,1.60452,0
2010-11-02 22:00:00,1.60346,1
2010-11-03 21:00:00,1.60799,0
2010-11-04 20:00:00,1.62887,0
2010-11-05 19:00:00,1.61897,2
2010-11-08 18:00:00,1.6139,0
2010-11-09 17:00:00,1.60456,0
2010-11-10 16:00:00,1.60288,0
2010-11-11 15:00:00,1.61195,0
2010-11-12 14:00:00,1.61361,0
2010-11-15 13:00:00,1.60661,0
2010-11-16 12:00:00,1.5988,0
2010-11-17 11:00:00,1.59147,0
2010-11-18 10:00:00,1.59559,1
2010-11-19 09:00:00,1.60853,1
2010-11-22 08:00:00,1.60396,1
2010-11-23 07:00:00,1.59206,0
2010-11-24 06:00:00,1.58242,3
2010-11-25 05:00:00,1.5757,0
2010-11-26 04:00:00,1.57518,9
2010-11-29 03:00:00,1.56001,0
2010-11-30 02:00:00,1.55637,0
2010-12-01 00:00:00,1.55713,0
2010-12-01 23:00:00,1.56107,2
2010-12-02 22:00:00,1.55983,182
2010-12-03 21:00:00,1.57708,0
2010-12-06 20:00:00,1.57169,0
2010-12-07 19:00:00,1.57835,0
2010-12-08 18:00:00,1.57727,0
2010-12-09 17:00:00,1.57319,0
2010-12-10 16:00:00,1.57934,0
2010-12-13 15:00:00,1.57607,0
2010-12-14 14:00:00,1.58142,0
2010-12-15 13:00:00,1.56651,0
2010-12-16 12:00:00,1.56129,0
2010-12-17 11:00:00,1.56169,0
2010-12-20 10:00:00,1.55599,0
2010-12-21 09:00:00,1.55323,0
2010-12-22 08:00:00,1.54652,0
2010-12-23 07:00:00,1.54267,0
2010-12-24 06:00:00,1.5431,24
2010-12-27 05:00:00,1.54138,4
2010-12-28 04:00:00,1.5484,2
2010-12-29 03:00:00,1.53995,0
2010-12-30 02:00:00,1.55225,10
2010-12-31 01:00:00,1.5435,1
2011-01-02 21:00:00,1.55118,0
2011-01-03 20:00:00,1.54909,0
2011-01-04 19:00:00,1.55863,0
2011-01-05 18:00:00,1.54972,0
2011-01-06 17:00:00,1.54879,0
2011-01-07 16:00:00,1.55691,0
2011-01-10 15:00:00,1.55262,0
2011-01-11 14:00:00,1.55856,1
2011-01-12 13:00:00,1.56125,0
2011-01-13 12:00:00,1.57708,2
2011-01-14 11:00:00,1.58555,1
2011-01-17 10:00:00,1.58701,0
2011-01-18 09:00:00,1.59641,0
2011-01-19 08:00:00,1.60231,0
2011-01-20 07:00:00,1.59343,0
2011-01-21 06:00:00,1.59014,1
2011-01-25 05:00:00,1.60045,12
2011-01-26 04:00:00,1.58087,3
2011-01-27 03:00:00,1.59174,4
2011-01-28 02:00:00,1.5892,0
2011-01-31 01:00:00,1.58335,0
2011-02-01 00:00:00,1.60255,0
2011-02-01 23:00:00,1.61332,0
2011-02-02 22:00:00,1.61896,241
2011-02-03 21:00:00,1.61432,1
2011-02-04 20:00:00,1.60942,0
2011-02-07 19:00:00,1.61201,0
2011-02-08 18:00:00,1.60995,0
2011-02-09 17:00:00,1.60879,0
2011-02-10 16:00:00,1.60783,0
2011-02-11 15:00:00,1.59956,3
2011-02-14 14:00:00,1.60039,1
2011-02-15 13:00:00,1.61224,0
2011-02-16 12:00:00,1.60614,0
2011-02-17 11:00:00,1.61306,0
2011-02-18 10:00:00,1.62132,0
2011-02-21 09:00:00,1.62358,1
2011-02-22 08:00:00,1.61505,0
2011-02-23 07:00:00,1.62124,0
2011-02-24 06:00:00,1.62316,2
2011-02-25 05:00:00,1.61495,0
2011-02-28 04:00:00,1.60885,2
2011-03-01 00:00:00,1.62676,0
2011-03-01 23:00:00,1.62637,0
2011-03-02 22:00:00,1.63242,241
2011-03-03 21:00:00,1.62687,1
2011-03-04 20:00:00,1.62605,0
2011-03-07 19:00:00,1.61867,0
2011-03-08 18:00:00,1.6155,0
2011-03-09 17:00:00,1.62001,0
2011-03-10 16:00:00,1.60448,0
2011-03-11 15:00:00,1.60268,2
2011-03-14 14:00:00,1.61367,1
2011-03-15 13:00:00,1.60278,0
2011-03-16 12:00:00,1.60822,0
2011-03-17 11:00:00,1.61436,1
2011-03-18 10:00:00,1.60913,0
2011-03-21 09:00:00,1.62403,0
2011-03-22 08:00:00,1.63153,0
2011-03-23 07:00:00,1.63658,0
2011-03-24 06:00:00,1.6226,1
2011-03-25 05:00:00,1.61197,10
2011-03-28 04:00:00,1.60119,8
2011-03-29 03:00:00,1.59881,11
2011-03-30 02:00:00,1.6004,0
2011-03-31 01:00:00,1.60957,0
2011-04-01 00:00:00,1.60214,0
2011-04-03 23:00:00,1.61173,0
2011-04-04 22:00:00,1.61289,0
2011-04-05 21:00:00,1.62962,210
2011-04-06 20:00:00,1.63329,1
2011-04-07 19:00:00,1.63142,0
2011-04-08 18:00:00,1.63527,0
2011-04-11 17:00:00,1.637,0
2011-04-12 16:00:00,1.6261,0
2011-04-13 15:00:00,1.62874,0
2011-04-14 14:00:00,1.63318,0
2011-04-15 13:00:00,1.63308,0
2011-04-18 12:00:00,1.62706,1
2011-04-19 11:00:00,1.62929,0
2011-04-20 10:00:00,1.63463,0
2011-04-21 09:00:00,1.65486,0
2011-04-22 08:00:00,1.65247,5
2011-04-25 07:00:00,1.65012,0
2011-04-26 06:00:00,1.64579,0
2011-04-27 05:00:00,1.65143,0
2011-04-28 04:00:00,1.6721,4
2011-04-29 03:00:00,1.66464,0
2011-05-01 21:00:00,1.67099,0
2011-05-02 20:00:00,1.66555,0
2011-05-03 19:00:00,1.64683,0
2011-05-04 18:00:00,1.65255,0
2011-05-09 17:00:00,1.63409,0
2011-05-10 16:00:00,1.63287,0
2011-05-11 15:00:00,1.64573,2
2011-05-12 14:00:00,1.62607,0
2011-05-13 13:00:00,1.62709,0
2011-05-17 12:00:00,1.62306,0
2011-05-18 11:00:00,1.61706,0
2011-05-19 10:00:00,1.61714,0
2011-05-20 09:00:00,1.62533,1
2011-05-23 08:00:00,1.61489,0
2011-05-24 07:00:00,1.61153,0
2011-05-25 06:00:00,1.6165,0
2011-05-26 05:00:00,1.63125,2
2011-05-27 04:00:00,1.64389,0
2011-05-30 03:00:00,1.64814,0
2011-05-31 02:00:00,1.6531,1
2011-06-01 00:00:00,1.64649,0
2011-06-01 23:00:00,1.63354,2
2011-06-02 22:00:00,1.63672,0
2011-06-05 21:00:00,1.64098,584
2011-06-06 20:00:00,1.63467,0
2011-06-07 19:00:00,1.64498,0
2011-06-08 18:00:00,1.63901,0
2011-06-09 17:00:00,1.63751,0
2011-06-10 16:00:00,1.62518,0
2011-06-13 15:00:00,1.63069,0
2011-06-14 14:00:00,1.63885,0
2011-06-15 13:00:00,1.62514,0
2011-06-16 12:00:00,1.60983,0
2011-06-17 11:00:00,1.61817,0
2011-06-20 10:00:00,1.61618,0
2011-06-21 09:00:00,1.61851,0
2011-06-22 08:00:00,1.62057,0
2011-06-23 07:00:00,1.60531,0
2011-06-24 06:00:00,1.60116,0
2011-06-27 05:00:00,1.59206,0
2011-06-28 04:00:00,1.59693,9
2011-06-29 03:00:00,1.59884,2
2011-07-01 00:00:00,1.60198,0
2011-07-03 23:00:00,1.60647,0
2011-07-04 22:00:00,1.60892,0
2011-07-05 21:00:00,1.60593,279
2011-07-06 20:00:00,1.59971,0
2011-07-07 19:00:00,1.59605,0
2011-07-08 18:00:00,1.60214,0
2011-07-11 17:00:00,1.59206,0
2011-07-12 16:00:00,1.59373,0
2011-07-13 15:00:00,1.6084,0
2011-07-14 14:00:00,1.61494,1
2011-07-15 13:00:00,1.609,0
2011-07-18 12:00:00,1.60787,0
2011-07-19 11:00:00,1.61152,0
2011-07-20 10:00:00,1.61202,1
2011-07-21 09:00:00,1.6162,0
2011-07-22 08:00:00,1.62877,0
2011-07-25 07:00:00,1.6305,0
2011-07-26 06:00:00,1.63581,0
2011-07-27 05:00:00,1.64319,0
2011-07-28 04:00:00,1.63363,0
2011-07-29 03:00:00,1.63493,0
2011-08-01 00:00:00,1.64124,0
2011-08-01 23:00:00,1.63059,0
2011-08-02 22:00:00,1.6283,0
2011-08-03 21:00:00,1.64274,256
2011-08-04 20:00:00,1.62681,0
2011-08-05 19:00:00,1.63617,0
2011-08-08 18:00:00,1.63659,4
2011-08-09 17:00:00,1.62098,0
2011-08-10 16:00:00,1.61673,0
2011-08-11 15:00:00,1.622,0
2011-08-12 14:00:00,1.62906,0
2011-08-15 13:00:00,1.63565,0
2011-08-16 12:00:00,1.6367,0
2011-08-17 11:00:00,1.64487,0
2011-08-18 10:00:00,1.65165,0
2011-08-19 09:00:00,1.65115,0
2011-08-22 08:00:00,1.64974,0
2011-08-23 07:00:00,1.64958,0
2011-08-24 06:00:00,1.649,1
2011-08-25 05:00:00,1.63692,0
2011-08-26 04:00:00,1.63079,0
2011-09-01 00:00:00,1.6245,0
2011-09-01 23:00:00,1.6186,7
2011-09-04 22:00:00,1.61512,0
2011-09-05 21:00:00,1.61166,244
2011-09-06 20:00:00,1.59476,0
2011-09-07 19:00:00,1.59802,0
2011-09-08 18:00:00,1.59718,0
2011-09-09 17:00:00,1.58784,0
2011-09-12 16:00:00,1.58125,0
2011-09-13 15:00:00,1.57929,0
2011-09-14 14:00:00,1.57839,0
2011-09-15 13:00:00,1.57936,0
2011-09-16 12:00:00,1.57983,0
2011-09-19 11:00:00,1.57322,0
2011-09-20 10:00:00,1.57243,0
2011-09-21 09:00:00,1.56425,0
2011-09-22 08:00:00,1.54565,0
2011-09-23 07:00:00,1.54241,0
2011-09-26 06:00:00,1.54471,0
2011-09-27 05:00:00,1.55771,1
2011-09-28 04:00:00,1.56222,0
2011-09-29 03:00:00,1.55923,0
2011-09-30 02:00:00,1.56092,2
2011-10-02 20:00:00,1.55522,0
2011-10-03 19:00:00,1.54686,0
2011-10-04 18:00:00,1.53829,0
2011-10-05 17:00:00,1.5415,0
2011-10-06 16:00:00,1.53961,0
2011-10-07 15:00:00,1.56168,0
2011-10-10 14:00:00,1.56656,0
2011-10-11 13:00:00,1.5619,0
2011-10-12 12:00:00,1.57221,0
2011-10-13 11:00:00,1.57171,0
2011-10-14 10:00:00,1.57718,0
2011-10-17 09:00:00,1.58004,0
2011-10-18 08:00:00,1.57705,0
2011-10-19 07:00:00,1.57479,0
2011-10-20 06:00:00,1.5712,1
2011-10-21 05:00:00,1.57944,0
2011-10-24 04:00:00,1.59648,4
2011-10-25 03:00:00,1.59896,0
2011-10-26 02:00:00,1.60253,2
2011-10-27 01:00:00,1.5985,0
2011-10-28 00:00:00,1.60971,1
2011-10-30 23:00:00,1.61202,0
2011-10-31 22:00:00,1.60762,0
2011-11-01 00:00:00,1.6074,0
2011-11-01 23:00:00,1.5931,0
2011-11-02 22:00:00,1.5947,0
2011-11-03 21:00:00,1.60387,87
2011-11-04 20:00:00,1.60166,0
2011-11-07 19:00:00,1.60334,0
2011-11-08 18:00:00,1.60825,0
2011-11-09 17:00:00,1.59561,0
2011-11-10 16:00:00,1.58803,0
2011-11-11 15:00:00,1.59845,0
2011-11-14 14:00:00,1.5934,0
2011-11-15 13:00:00,1.58656,0
2011-11-16 12:00:00,1.57713,0
2011-11-17 11:00:00,1.57578,0
2011-11-18 10:00:00,1.58393,0
2011-11-21 09:00:00,1.57037,0
2011-11-22 08:00:00,1.56699,0
2011-11-23 07:00:00,1.56238,0
2011-11-24 06:00:00,1.55446,0
2011-11-25 05:00:00,1.54538,0
2011-11-28 04:00:00,1.5502,1
2011-11-29 03:00:00,1.54922,4
2011-11-30 02:00:00,1.56102,0
2011-12-01 00:00:00,1.57009,0
2011-12-01 23:00:00,1.56873,0
2011-12-04 22:00:00,1.56251,24
2011-12-05 21:00:00,1.56467,0
2011-12-06 20:00:00,1.56045,1
2011-12-07 19:00:00,1.5706,1
2011-12-08 18:00:00,1.56244,0
2011-12-09 17:00:00,1.56397,0
2011-12-12 16:00:00,1.56192,0
2011-12-13 15:00:00,1.55875,0
2011-12-14 14:00:00,1.54582,0
2011-12-15 13:00:00,1.55163,0
2011-12-16 12:00:00,1.55257,0
2011-12-19 11:00:00,1.54841,1
2011-12-20 10:00:00,1.56424,0
2011-12-21 09:00:00,1.57486,3
2011-12-22 08:00:00,1.56843,0
2011-12-23 07:00:00,1.56943,0
2011-12-26 06:00:00,1.56273,0
2011-12-27 05:00:00,1.5618,0
2011-12-28 04:00:00,1.56572,0
2011-12-29 03:00:00,1.54556,0
