2009-09-29 09:00:00,1.58649,0
2009-09-30 06:00:00,1.60382,0
2009-10-01 00:00:00,1.59998,0
2009-10-01 21:00:00,1.59522,0
2009-10-02 18:00:00,1.5941,0
2009-10-05 15:00:00,1.59439,0
2009-10-06 12:00:00,1.58972,0
2009-10-07 09:00:00,1.59054,0
2009-10-08 06:00:00,1.59922,4
2009-10-09 03:00:00,1.60191,0
2009-10-12 00:00:00,1.58456,0
2009-10-12 21:00:00,1.5798,0
2009-10-13 18:00:00,1.59207,0
2009-10-14 15:00:00,1.59523,0
2009-10-15 12:00:00,1.6229,0
2009-10-16 09:00:00,1.63566,1
2009-10-19 06:00:00,1.62969,0
2009-10-20 03:00:00,1.64018,4
2009-10-21 00:00:00,1.63769,0
2009-10-21 21:00:00,1.66092,123
2009-10-22 18:00:00,1.66091,0
2009-10-23 15:00:00,1.63364,0
2009-10-26 12:00:00,1.63244,1
2009-10-27 09:00:00,1.63925,0
2009-10-28 06:00:00,1.63582,0
2009-10-29 03:00:00,1.63708,0
2009-10-30 00:00:00,1.65611,0
2009-10-30 21:00:00,1.64473,10
2009-11-01 21:00:00,1.6408,0
2009-11-02 18:00:00,1.6364,0
2009-11-03 15:00:00,1.63236,0
2009-11-04 12:00:00,1.65181,0
2009-11-05 09:00:00,1.65096,0
2009-11-06 06:00:00,1.66231,0
2009-11-09 03:00:00,1.67,0
2009-11-10 00:00:00,1.67766,0
2009-11-10 21:00:00,1.6728,0
2009-11-11 18:00:00,1.65577,0
2009-11-12 15:00:00,1.65602,0
2009-11-13 12:00:00,1.67007,0
2009-11-16 09:00:00,1.66958,1
2009-11-17 06:00:00,1.68326,0
2009-11-18 03:00:00,1.67964,0
2009-11-19 00:00:00,1.67391,0
2009-11-19 21:00:00,1.66584,1
2009-11-20 18:00:00,1.64849,1
2009-11-23 15:00:00,1.66403,0
2009-11-24 12:00:00,1.65369,0
2009-11-25 09:00:00,1.67107,0
2009-11-26 06:00:00,1.66665,0
2009-11-27 03:00:00,1.63978,6
2009-12-01 00:00:00,1.64527,0
2009-12-01 21:00:00,1.6618,3
2009-12-02 18:00:00,1.66498,0
2009-12-03 15:00:00,1.6599,0
2009-12-04 12:00:00,1.6646,0
2009-12-07 09:00:00,1.63403,0
2009-12-08 06:00:00,1.64474,0
2009-12-09 03:00:00,1.6257,11
2009-12-10 00:00:00,1.62775,1
2009-12-10 21:00:00,1.62732,7
2009-12-11 18:00:00,1.62433,0
2009-12-14 15:00:00,1.62447,0
2009-12-15 12:00:00,1.62299,0
2009-12-16 09:00:00,1.62531,0
2009-12-17 06:00:00,1.62483,5
2009-12-18 03:00:00,1.6192,0
2009-12-21 00:00:00,1.61271,0
2009-12-21 21:00:00,1.60486,25
2009-12-22 18:00:00,1.59828,0
2009-12-23 15:00:00,1.59388,0
2009-12-24 12:00:00,1.60024,0
2009-12-28 09:00:00,1.59724,0
2009-12-29 06:00:00,1.60043,12
2009-12-30 03:00:00,1.5884,11
2009-12-31 00:00:00,1.60719,0
2009-12-31 21:00:00,1.61581,1
2010-01-03 21:00:00,1.61297,0
2010-01-04 18:00:00,1.61276,0
2010-01-05 15:00:00,1.60452,0
2010-01-06 12:00:00,1.59821,0
2010-01-07 09:00:00,1.59229,0
2010-01-08 06:00:00,1.59349,0
2010-01-11 03:00:00,1.60932,0
2010-01-12 00:00:00,1.61093,0
2010-01-12 21:00:00,1.61655,0
2010-01-13 18:00:00,1.6276,0
2010-01-14 15:00:00,1.6291,1
2010-01-15 12:00:00,1.62883,0
2010-01-18 09:00:00,1.63501,0
2010-01-19 06:00:00,1.64001,2
2010-01-20 03:00:00,1.6322,3
2010-01-21 00:00:00,1.63007,0
2010-01-21 21:00:00,1.61965,14
2010-01-22 18:00:00,1.61329,0
2010-01-25 15:00:00,1.61794,0
2010-01-26 12:00:00,1.61163,2
2010-01-27 09:00:00,1.61174,0
2010-01-28 06:00:00,1.61795,8
2010-01-29 03:00:00,1.6133,5
2010-02-01 00:00:00,1.59707,0
2010-02-01 21:00:00,1.59601,0
2010-02-02 18:00:00,1.59724,0
2010-02-03 15:00:00,1.59585,0
2010-02-04 12:00:00,1.58105,0
2010-02-05 09:00:00,1.56891,1
2010-02-08 06:00:00,1.55911,1
2010-02-17 03:00:00,1.57648,1
2010-02-18 00:00:00,1.56774,1
2010-02-18 21:00:00,1.56189,1
2010-02-19 18:00:00,1.54547,0
2010-02-22 15:00:00,1.54848,0
2010-02-23 12:00:00,1.54069,0
2010-02-24 09:00:00,1.54313,0
2010-02-25 06:00:00,1.53327,3
2010-02-26 03:00:00,1.52547,1
2010-03-01 00:00:00,1.51767,0
2010-03-01 21:00:00,1.49871,1
2010-03-03 18:00:00,1.4971,0
2010-03-02 15:00:00,1.49491,0
2010-03-03 12:00:00,1.50499,0
2010-03-04 09:00:00,1.50585,0
2010-03-05 06:00:00,1.50329,0
2010-03-08 03:00:00,1.5177,1
2010-03-09 00:00:00,1.50411,0
2010-03-09 21:00:00,1.49944,0
2010-03-10 18:00:00,1.49619,0
2010-03-11 15:00:00,1.50005,0
2010-03-12 12:00:00,1.51595,0
2010-03-15 09:00:00,1.51036,0
2010-03-16 06:00:00,1.50509,0
2010-03-17 03:00:00,1.52278,7
2010-03-18 00:00:00,1.53126,0
2010-03-18 21:00:00,1.52422,21
2010-03-19 18:00:00,1.50313,0
2010-03-22 15:00:00,1.50679,0
2010-03-23 12:00:00,1.49887,0
2010-03-24 09:00:00,1.49801,0
2010-03-25 06:00:00,1.48751,0
2010-03-26 03:00:00,1.48774,2
2010-03-29 00:00:00,1.49116,0
2010-03-29 21:00:00,1.49841,0
2010-03-30 18:00:00,1.50653,0
2010-04-01 00:00:00,1.51935,0
2010-04-01 21:00:00,1.52903,1413
2010-04-02 18:00:00,1.51982,25
2010-04-05 15:00:00,1.52922,0
2010-04-06 12:00:00,1.51715,1
2010-04-07 09:00:00,1.52492,0
2010-04-08 06:00:00,1.52242,8
2010-04-09 03:00:00,1.52699,0
2010-04-12 00:00:00,1.54345,0
2010-04-12 21:00:00,1.5367,0
2010-04-13 18:00:00,1.5371,0
2010-04-14 15:00:00,1.54599,0
2010-04-15 12:00:00,1.54336,0
2010-04-16 09:00:00,1.54637,0
2010-04-19 06:00:00,1.52575,4
2010-04-20 03:00:00,1.53225,10
2010-04-21 00:00:00,1.53624,0
2010-04-21 21:00:00,1.54092,116
2010-04-22 18:00:00,1.53868,0
2010-04-23 15:00:00,1.53523,0
2010-04-26 12:00:00,1.5465,0
2010-04-27 09:00:00,1.53788,2
2010-04-28 06:00:00,1.52512,2
2010-04-29 03:00:00,1.51795,1
2010-04-30 00:00:00,1.53421,0
2010-05-02 21:00:00,1.53095,0
2010-05-03 18:00:00,1.52385,0
2010-05-04 15:00:00,1.51128,0
2010-05-05 12:00:00,1.51246,0
2010-05-06 09:00:00,1.50494,0
2010-05-07 06:00:00,1.46611,0
2010-05-10 03:00:00,1.48635,1
2010-05-11 00:00:00,1.48336,0
2010-05-11 21:00:00,1.49531,130
2010-05-12 18:00:00,1.48292,0
2010-05-13 15:00:00,1.4677,0
2010-05-14 12:00:00,1.45831,2
2010-05-17 09:00:00,1.44174,1
2010-05-18 06:00:00,1.44647,3
2010-05-19 03:00:00,1.42935,0
2010-05-20 00:00:00,1.44221,0
2010-05-20 21:00:00,1.43556,198
2010-05-21 18:00:00,1.44721,0
2010-05-24 15:00:00,1.4407,1
2010-05-25 12:00:00,1.43307,0
2010-05-26 09:00:00,1.44014,1
2010-05-27 06:00:00,1.44719,0
2010-05-28 03:00:00,1.45448,3
2010-05-31 00:00:00,1.44629,0
2010-05-31 21:00:00,1.45367,141
2010-06-01 00:00:00,1.45058,0
2010-06-01 21:00:00,1.46471,139
2010-06-02 18:00:00,1.46383,0
2010-06-03 15:00:00,1.46202,0
2010-06-04 12:00:00,1.45647,0
2010-06-07 09:00:00,1.4447,0
2010-06-08 06:00:00,1.45142,2
2010-06-09 03:00:00,1.44382,0
2010-06-10 00:00:00,1.4546,0
2010-06-10 21:00:00,1.47122,178
2010-06-11 18:00:00,1.4512,0
2010-06-14 15:00:00,1.47878,0
2010-06-15 12:00:00,1.47318,0
2010-06-16 09:00:00,1.47857,0
2010-06-17 06:00:00,1.4709,0
2010-06-18 03:00:00,1.4815,3
2010-06-21 00:00:00,1.48373,0
2010-06-21 21:00:00,1.47559,175
2010-06-22 18:00:00,1.48464,0
2010-06-23 15:00:00,1.48974,2
2010-06-24 12:00:00,1.49905,0
2010-06-25 09:00:00,1.48878,1
2010-06-28 06:00:00,1.50497,2
2010-06-29 03:00:00,1.50973,1
2010-07-01 00:00:00,1.49574,0
2010-07-01 21:00:00,1.51754,193
2010-07-02 18:00:00,1.51794,5
2010-07-05 15:00:00,1.51091,0
2010-07-06 12:00:00,1.51713,0
2010-07-07 09:00:00,1.50919,0
2010-07-08 06:00:00,1.51922,2
2010-07-09 03:00:00,1.51524,0
2010-07-12 00:00:00,1.50723,0
2010-07-12 21:00:00,1.50311,130
2010-07-13 18:00:00,1.51616,4
2010-07-14 15:00:00,1.52652,0
2010-07-15 12:00:00,1.53441,1
2010-07-16 09:00:00,1.54162,0
2010-07-19 06:00:00,1.53006,2
2010-07-20 03:00:00,1.52428,0
2010-07-21 00:00:00,1.52892,0
2010-07-21 21:00:00,1.51621,182
2010-07-22 18:00:00,1.52646,0
2010-07-23 15:00:00,1.54015,0
2010-07-26 12:00:00,1.55097,0
2010-07-27 09:00:00,1.54644,0
2010-07-28 06:00:00,1.56068,0
2010-07-29 03:00:00,1.55963,0
2010-07-30 00:00:00,1.55989,0
2010-08-01 21:00:00,1.56999,0
2010-08-02 18:00:00,1.58873,0
2010-08-03 15:00:00,1.59548,0
2010-08-04 12:00:00,1.59509,2
2010-08-05 09:00:00,1.58377,0
2010-08-06 06:00:00,1.58889,1
2010-08-09 03:00:00,1.59693,2
2010-08-10 00:00:00,1.58849,0
2010-08-10 21:00:00,1.58527,141
2010-08-11 18:00:00,1.56578,0
2010-08-12 15:00:00,1.55823,0
2010-08-13 12:00:00,1.55909,0
2010-08-16 09:00:00,1.55783,0
2010-08-17 06:00:00,1.5682,0
2010-08-18 03:00:00,1.5554,0
2010-08-19 00:00:00,1.55583,0
2010-08-19 21:00:00,1.55996,182
2010-08-20 18:00:00,1.553,0
2010-08-23 15:00:00,1.55063,0
2010-08-24 12:00:00,1.53925,0
2010-08-25 09:00:00,1.54201,0
2010-08-26 06:00:00,1.55564,0
2010-08-27 03:00:00,1.55194,1
2010-08-30 00:00:00,1.55395,0
2010-08-30 21:00:00,1.54598,228
2010-08-31 18:00:00,1.53452,0
2010-09-01 00:00:00,1.5339,0
2010-09-01 21:00:00,1.54524,174
2010-09-02 18:00:00,1.53835,0
2010-09-03 15:00:00,1.54385,0
2010-09-06 12:00:00,1.53672,0
2010-09-07 09:00:00,1.53687,0
2010-09-08 06:00:00,1.53775,2
2010-09-09 03:00:00,1.5465,18
2010-09-10 00:00:00,1.54129,0
2010-09-12 21:00:00,1.53483,639
2010-09-13 18:00:00,1.54085,0
2010-09-14 15:00:00,1.54978,0
2010-09-15 12:00:00,1.55591,0
2010-09-16 09:00:00,1.55821,0
2010-09-17 06:00:00,1.57114,0
2010-09-20 03:00:00,1.56621,7
2010-09-21 00:00:00,1.55477,0
2010-09-21 21:00:00,1.56147,176
2010-09-22 18:00:00,1.56541,0
2010-09-23 15:00:00,1.57171,0
2010-09-24 12:00:00,1.57107,0
2010-09-27 09:00:00,1.58014,0
2010-09-28 06:00:00,1.58041,0
2010-09-29 03:00:00,1.58176,2
2010-09-30 00:00:00,1.5803,0
2010-09-30 21:00:00,1.57138,240
2010-10-01 00:00:00,1.57294,0
2010-10-03 21:00:00,1.57979,475
2010-10-04 18:00:00,1.5839,12
2010-10-05 15:00:00,1.592,0
2010-10-06 12:00:00,1.58835,0
2010-10-07 09:00:00,1.59197,0
2010-10-08 06:00:00,1.58632,1
2010-10-11 03:00:00,1.59457,0
2010-10-12 00:00:00,1.58737,0
2010-10-12 21:00:00,1.58082,173
2010-10-13 18:00:00,1.58911,0
2010-10-14 15:00:00,1.60146,0
2010-10-15 12:00:00,1.60431,0
2010-10-18 09:00:00,1.58652,0
2010-10-19 06:00:00,1.5851,0
2010-10-20 03:00:00,1.57146,0
2010-10-21 00:00:00,1.58472,0
2010-10-21 21:00:00,1.57029,0
2010-10-22 18:00:00,1.56714,0
2010-10-25 15:00:00,1.5723,0
2010-10-26 12:00:00,1.58616,0
2010-10-27 09:00:00,1.58047,1
2010-10-28 06:00:00,1.5807,1
2010-10-29 03:00:00,1.5947,0
2010-11-01 00:00:00,1.60459,0
2010-11-01 21:00:00,1.60351,182
2010-11-02 18:00:00,1.60245,0
2010-11-03 15:00:00,1.60944,1
2010-11-04 12:00:00,1.61749,0
2010-11-05 09:00:00,1.62068,0
2010-11-08 06:00:00,1.61332,1
2010-11-09 03:00:00,1.61394,1
2010-11-10 00:00:00,1.59972,0
2010-11-10 21:00:00,1.61171,0
2010-11-11 18:00:00,1.61095,0
2010-11-12 15:00:00,1.61601,0
2010-11-15 12:00:00,1.60548,0
2010-11-16 09:00:00,1.60324,0
2010-11-17 06:00:00,1.58889,0
2010-11-18 03:00:00,1.58925,0
2010-11-19 00:00:00,1.60506,0
2010-11-19 21:00:00,1.59872,1
2010-11-22 18:00:00,1.59028,1
2010-11-23 15:00:00,1.58735,2
2010-11-24 12:00:00,1.5766,0
2010-11-25 09:00:00,1.57797,0
2010-11-26 06:00:00,1.57285,0
2010-11-29 03:00:00,1.56001,0
2010-11-30 00:00:00,1.55458,0
2010-11-30 21:00:00,1.55542,0
2010-12-01 00:00:00,1.55713,0
2010-12-01 21:00:00,1.56194,0
2010-12-02 18:00:00,1.55951,0
2010-12-03 15:00:00,1.56838,6
2010-12-06 12:00:00,1.56651,0
2010-12-07 09:00:00,1.57593,0
2010-12-08 06:00:00,1.5701,0
2010-12-09 03:00:00,1.58167,0
2010-12-10 00:00:00,1.57717,0
2010-12-10 21:00:00,1.58092,0
2010-12-13 18:00:00,1.58826,0
2010-12-14 15:00:00,1.57606,1
2010-12-15 12:00:00,1.56671,0
2010-12-16 09:00:00,1.55843,0
2010-12-17 06:00:00,1.56166,0
2010-12-20 03:00:00,1.55247,1
2010-12-21 00:00:00,1.55034,0
2010-12-21 21:00:00,1.54612,1
2010-12-22 18:00:00,1.53701,0
2010-12-23 15:00:00,1.5423,10
2010-12-24 12:00:00,1.54519,0
2010-12-27 09:00:00,1.54418,0
2010-12-28 06:00:00,1.54764,17
2010-12-29 03:00:00,1.53995,0
2010-12-30 00:00:00,1.5501,0
2010-12-30 21:00:00,1.54211,0
2010-12-31 18:00:00,1.55867,0
2011-01-02 21:00:00,1.55118,0
2011-01-03 18:00:00,1.54989,0
2011-01-04 15:00:00,1.5594,0
2011-01-05 12:00:00,1.55922,0
2011-01-06 09:00:00,1.55536,0
2011-01-07 06:00:00,1.54369,1
2011-01-10 03:00:00,1.55527,2
2011-01-11 00:00:00,1.55861,0
2011-01-11 21:00:00,1.56173,0
2011-01-12 18:00:00,1.57429,0
2011-01-13 15:00:00,1.58423,0
2011-01-14 12:00:00,1.58478,1
2011-01-17 09:00:00,1.58568,1
2011-01-18 06:00:00,1.59389,0
2011-01-19 03:00:00,1.60042,0
2011-01-20 00:00:00,1.59723,1
2011-01-20 21:00:00,1.58949,0
2011-01-21 18:00:00,1.59866,0
2011-01-25 15:00:00,1.5789,0
2011-01-26 12:00:00,1.58597,0
2011-01-27 09:00:00,1.59162,0
2011-01-28 06:00:00,1.5884,1
2011-01-31 03:00:00,1.58588,0
2011-02-01 00:00:00,1.60255,0
2011-02-01 21:00:00,1.61478,1
2011-02-02 18:00:00,1.61677,0
2011-02-03 15:00:00,1.61625,0
2011-02-04 12:00:00,1.61183,0
2011-02-07 09:00:00,1.6168,2
2011-02-08 06:00:00,1.61441,0
2011-02-09 03:00:00,1.60534,1
2011-02-10 00:00:00,1.60973,0
2011-02-10 21:00:00,1.60908,1
2011-02-11 18:00:00,1.60068,0
2011-02-14 15:00:00,1.60264,0
2011-02-15 12:00:00,1.61188,0
2011-02-16 09:00:00,1.61683,0
2011-02-17 06:00:00,1.61064,1
2011-02-18 03:00:00,1.6169,8
2011-02-21 00:00:00,1.62471,0
2011-02-21 21:00:00,1.62162,4
2011-02-22 18:00:00,1.61282,0
2011-02-23 15:00:00,1.62405,0
2011-02-24 12:00:00,1.61536,0
2011-02-25 09:00:00,1.6124,0
2011-02-28 06:00:00,1.6114,1
2011-03-01 00:00:00,1.62676,0
2011-03-01 21:00:00,1.62542,0
2011-03-02 18:00:00,1.63245,0
2011-03-03 15:00:00,1.62664,0
2011-03-04 12:00:00,1.6288,0
2011-03-07 09:00:00,1.62974,0
2011-03-08 06:00:00,1.62058,0
2011-03-09 03:00:00,1.61527,16
2011-03-10 00:00:00,1.62015,0
2011-03-10 21:00:00,1.60503,0
2011-03-11 18:00:00,1.60607,0
2011-03-14 15:00:00,1.61295,1
2011-03-15 12:00:00,1.60156,0
2011-03-16 09:00:00,1.6093,3
2011-03-17 06:00:00,1.60353,0
2011-03-18 03:00:00,1.61531,1
2011-03-21 00:00:00,1.62209,0
2011-03-21 21:00:00,1.63092,63
2011-03-22 18:00:00,1.63811,0
2011-03-23 15:00:00,1.62589,1
2011-03-24 12:00:00,1.61809,0
2011-03-25 09:00:00,1.60712,0
2011-03-28 06:00:00,1.602,0
2011-03-29 03:00:00,1.59881,11
2011-03-30 00:00:00,1.60183,2
2011-03-30 21:00:00,1.60734,244
2011-03-31 18:00:00,1.60819,0
2011-04-01 00:00:00,1.60214,0
2011-04-03 21:00:00,1.61059,575
2011-04-04 18:00:00,1.61122,0
2011-04-05 15:00:00,1.6275,0
2011-04-06 12:00:00,1.62929,4
2011-04-07 09:00:00,1.63375,0
2011-04-08 06:00:00,1.63771,0
2011-04-11 03:00:00,1.63722,0
2011-04-12 00:00:00,1.63375,0
2011-04-12 21:00:00,1.62578,244
2011-04-13 18:00:00,1.62546,1
2011-04-14 15:00:00,1.63597,0
2011-04-15 12:00:00,1.63573,0
2011-04-18 09:00:00,1.62543,0
2011-04-19 06:00:00,1.62425,0
2011-04-20 03:00:00,1.6348,4
2011-04-21 00:00:00,1.63903,0
2011-04-21 21:00:00,1.65154,305
2011-04-22 18:00:00,1.65187,5
2011-04-25 15:00:00,1.64688,0
2011-04-26 12:00:00,1.64767,0
2011-04-27 09:00:00,1.6565,0
2011-04-28 06:00:00,1.67139,1
2011-04-29 03:00:00,1.66464,0
2011-05-01 21:00:00,1.67099,0
2011-05-02 18:00:00,1.66855,1
2011-05-03 15:00:00,1.64906,0
2011-05-04 12:00:00,1.65204,2
2011-05-05 09:00:00,1.64781,0
2011-05-06 06:00:00,1.63931,0
2011-05-09 03:00:00,1.63806,5
2011-05-10 00:00:00,1.6405,1
2011-05-10 21:00:00,1.63639,246
2011-05-11 18:00:00,1.63305,0
2011-05-12 15:00:00,1.62674,0
2011-05-13 12:00:00,1.62682,1
2011-05-17 09:00:00,1.62883,0
2011-05-18 06:00:00,1.6272,0
2011-05-19 03:00:00,1.61752,0
2011-05-20 00:00:00,1.62269,1
2011-05-22 21:00:00,1.62239,623
2011-05-23 18:00:00,1.61073,0
2011-05-24 15:00:00,1.61801,2
2011-05-25 12:00:00,1.62305,0
2011-05-26 09:00:00,1.62871,0
2011-05-27 06:00:00,1.6427,1
2011-05-30 03:00:00,1.64814,0
2011-05-31 00:00:00,1.6498,0
2011-05-31 21:00:00,1.64463,246
2011-06-01 00:00:00,1.64649,0
2011-06-01 21:00:00,1.63326,247
2011-06-02 18:00:00,1.63622,0
2011-06-03 15:00:00,1.63612,0
2011-06-06 12:00:00,1.63915,0
2011-06-07 09:00:00,1.64578,0
2011-06-08 06:00:00,1.6421,1
2011-06-09 03:00:00,1.64074,2
2011-06-10 00:00:00,1.63746,1
2011-06-12 21:00:00,1.62276,909
2011-06-13 18:00:00,1.63269,0
2011-06-14 15:00:00,1.63881,0
2011-06-15 12:00:00,1.62525,0
2011-06-16 09:00:00,1.61436,0
2011-06-17 06:00:00,1.61111,0
2011-06-20 03:00:00,1.615,33
2011-06-21 00:00:00,1.62321,0
2011-06-21 21:00:00,1.62435,316
2011-06-22 18:00:00,1.6107,0
2011-06-23 15:00:00,1.59771,0
2011-06-24 12:00:00,1.60135,2
2011-06-27 09:00:00,1.59558,0
2011-06-28 06:00:00,1.59451,1
2011-06-29 03:00:00,1.59884,2
2011-07-01 00:00:00,1.60198,0
2011-07-03 21:00:00,1.6056,638
2011-07-04 18:00:00,1.60908,0
2011-07-05 15:00:00,1.60982,0
2011-07-06 12:00:00,1.60001,0
2011-07-07 09:00:00,1.59799,0
2011-07-08 06:00:00,1.59505,0
2011-07-11 03:00:00,1.60212,1
2011-07-12 00:00:00,1.59,0
2011-07-12 21:00:00,1.59074,247
2011-07-13 18:00:00,1.60952,1
2011-07-14 15:00:00,1.61187,0
2011-07-15 12:00:00,1.61257,0
2011-07-18 09:00:00,1.60927,0
2011-07-19 06:00:00,1.6067,0
2011-07-20 03:00:00,1.61234,2
2011-07-21 00:00:00,1.61639,1
2011-07-21 21:00:00,1.6333,301
2011-07-22 18:00:00,1.63156,1
2011-07-25 15:00:00,1.6283,0
2011-07-26 12:00:00,1.63961,0
2011-07-27 09:00:00,1.64206,1
2011-07-28 06:00:00,1.63339,0
2011-07-29 03:00:00,1.63493,0
2011-08-01 00:00:00,1.64124,0
2011-08-01 21:00:00,1.62948,316
2011-08-02 18:00:00,1.62774,0
2011-08-03 15:00:00,1.64099,0
2011-08-04 12:00:00,1.63384,0
2011-08-05 09:00:00,1.62905,0
2011-08-08 06:00:00,1.64176,0
2011-08-09 03:00:00,1.63054,0
2011-08-10 00:00:00,1.6302,0
2011-08-10 21:00:00,1.61308,246
2011-08-11 18:00:00,1.62076,1
2011-08-12 15:00:00,1.62734,0
2011-08-15 12:00:00,1.63161,2
2011-08-16 09:00:00,1.63634,0
2011-08-17 06:00:00,1.6428,0
2011-08-18 03:00:00,1.65177,0
2011-08-19 00:00:00,1.64737,0
2011-08-21 21:00:00,1.64639,561
2011-08-22 18:00:00,1.64723,1
2011-08-23 15:00:00,1.64939,0
2011-08-24 12:00:00,1.64679,0
2011-08-25 09:00:00,1.63789,0
2011-08-26 06:00:00,1.63186,0
2011-09-01 00:00:00,1.6245,0
2011-09-01 21:00:00,1.61808,325
2011-09-02 18:00:00,1.62137,0
2011-09-05 15:00:00,1.6102,0
2011-09-06 12:00:00,1.60737,0
2011-09-07 09:00:00,1.60075,0
2011-09-08 06:00:00,1.59406,0
2011-09-09 03:00:00,1.59877,0
2011-09-12 00:00:00,1.58537,0
2011-09-12 21:00:00,1.5852,250
2011-09-13 18:00:00,1.58105,0
2011-09-14 15:00:00,1.57373,0
2011-09-15 12:00:00,1.58095,0
2011-09-16 09:00:00,1.57761,0
2011-09-19 06:00:00,1.56987,0
2011-09-20 03:00:00,1.56679,0
2011-09-21 00:00:00,1.5734,2
2011-09-21 21:00:00,1.54964,69
2011-09-22 18:00:00,1.53463,0
2011-09-23 15:00:00,1.54359,0
2011-09-26 12:00:00,1.55206,1
2011-09-27 09:00:00,1.55471,0
2011-09-28 06:00:00,1.56259,0
2011-09-29 03:00:00,1.55923,0
